network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	4	TRUE	8.434330727526828e-12	10	27	6	0.2222222222222222	0.6	REAC:R-HSA-390450	REAC	Folding of actin by CCT/TriC	10916	943		0	0.09090909090909091	10	10906	6	21	4	10885	10916	0.3642605327774738
K1	string	0.9	network_modules	4	TRUE	1.1591388480180265e-11	77	29	9	0.3103448275862069	0.11688311688311688	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		0.3090909090909091	0.32142857142857145	77	16098	9	20	68	16078	16175	0.18815279000451582
K1	string	0.9	network_modules	4	TRUE	3.8028635353373145e-11	27	29	7	0.2413793103448276	0.25925925925925924	GO:0070199	GO:BP	establishment of protein localization to chromosome	16175	15982		0.32727272727272727	0.3392857142857143	27	16148	7	22	20	16126	16175	0.248860423759654
K1	string	0.9	network_modules	4	TRUE	1.1207209878836953e-10	31	29	7	0.2413793103448276	0.22580645161290322	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.34545454545454546	0.35714285714285715	31	16144	7	22	24	16122	16175	0.232039755548451
K1	string	0.9	network_modules	4	TRUE	3.2154593447810655e-10	110	29	9	0.3103448275862069	0.08181818181818182	GO:1900180	GO:BP	regulation of protein localization to nucleus	16175	20456		0.36363636363636365	0.375	110	16065	9	20	101	16045	16175	0.15652944991903328
K1	string	0.9	network_modules	4	TRUE	9.343937832825668e-10	38	27	7	0.25925925925925924	0.18421052631578946	REAC:R-HSA-390471	REAC	Association of TriC/CCT with target proteins during biosynthesis	10916	182		0.1	0.18181818181818182	38	10878	7	20	31	10858	10916	0.21624620452225207
K1	string	0.9	network_modules	4	TRUE	5.168577508757717e-9	149	29	9	0.3103448275862069	0.06040268456375839	GO:0006403	GO:BP	RNA localization	16175	2164		0.38181818181818183	0.39285714285714285	149	16026	9	20	140	16006	16175	0.13358680978328566
K1	string	0.9	network_modules	4	TRUE	9.005613951681655e-9	26	27	6	0.2222222222222222	0.23076923076923078	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.2	0.2727272727272727	26	10890	6	21	20	10869	10916	0.224573390965918
K1	string	0.9	network_modules	4	TRUE	1.4687827625267914e-8	28	27	6	0.2222222222222222	0.21428571428571427	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.3	0.36363636363636365	28	10888	6	21	22	10867	10916	0.2162438387407666
K1	string	0.9	network_modules	4	TRUE	3.183439821573119e-8	66	29	7	0.2413793103448276	0.10606060606060606	GO:0061077	GO:BP	chaperone-mediated protein folding	16175	15193		0.4	0.4107142857142857	66	16109	7	22	59	16087	16175	0.15776125514522532
K1	string	0.9	network_modules	4	TRUE	3.304068746744025e-8	33	29	6	0.20689655172413793	0.18181818181818182	GO:0032212	GO:BP	positive regulation of telomere maintenance via telomerase	16175	7404		0.41818181818181815	0.42857142857142855	33	16142	6	23	27	16119	16175	0.19240867005082515
K1	string	0.9	network_modules	4	TRUE	4.282493524021982e-8	33	27	6	0.2222222222222222	0.18181818181818182	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.4	0.45454545454545453	33	10883	6	21	27	10862	10916	0.19881949452027545
K1	string	0.9	network_modules	4	TRUE	4.3944159064148426e-8	69	29	7	0.2413793103448276	0.10144927536231885	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.43636363636363634	0.44642857142857145	69	16106	7	22	62	16084	16175	0.15418731437298622
K1	string	0.9	network_modules	4	TRUE	5.403808109166998e-8	71	29	7	0.2413793103448276	0.09859154929577464	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.45454545454545453	0.48214285714285715	71	16104	7	22	64	16082	16175	0.1519303193610695
K1	string	0.9	network_modules	4	TRUE	5.403808109166998e-8	71	29	7	0.2413793103448276	0.09859154929577464	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.45454545454545453	0.48214285714285715	71	16104	7	22	64	16082	16175	0.1519303193610695
K1	string	0.9	network_modules	4	TRUE	5.789358609564691e-8	36	29	6	0.20689655172413793	0.16666666666666666	GO:1904358	GO:BP	positive regulation of telomere maintenance via telomere lengthening	16175	23745		0.4909090909090909	0.5	36	16139	6	23	30	16116	16175	0.1840675964697141
K1	string	0.9	network_modules	4	TRUE	1.058649527724737e-7	38	27	6	0.2222222222222222	0.15789473684210525	REAC:R-HSA-6814122	REAC	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	10916	410		0.5	0.5454545454545454	38	10878	6	21	32	10857	10916	0.1849334466021488
K1	string	0.9	network_modules	4	TRUE	1.812084202583602e-7	84	29	7	0.2413793103448276	0.08333333333333333	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.509090909090909	0.5178571428571429	84	16091	7	22	77	16069	16175	0.13926244281372516
K1	string	0.9	network_modules	4	TRUE	2.9594834658589426e-7	152	29	8	0.27586206896551724	0.05263157894736842	GO:0000723	GO:BP	telomere maintenance	16175	202		0.5272727272727272	0.5357142857142857	152	16023	8	21	144	16002	16175	0.11704612329607035
K1	string	0.9	network_modules	4	TRUE	3.8841592150524124e-7	241	29	9	0.3103448275862069	0.03734439834024896	GO:0034504	GO:BP	protein localization to nucleus	16175	8670		0.5454545454545454	0.5535714285714286	241	15934	9	20	232	15914	16175	0.10335154165277648
K1	string	0.9	network_modules	4	TRUE	4.1799305875414904e-7	243	29	9	0.3103448275862069	0.037037037037037035	GO:1904951	GO:BP	positive regulation of establishment of protein localization	16175	24241		0.5636363636363636	0.5714285714285714	243	15932	9	20	234	15912	16175	0.1028887297324662
K1	string	0.9	network_modules	4	TRUE	5.442977521332158e-7	98	29	7	0.2413793103448276	0.07142857142857142	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.5818181818181818	0.5892857142857143	98	16077	7	22	91	16055	16175	0.1285154012264307
K1	string	0.9	network_modules	4	TRUE	5.502407491706312e-7	91	27	7	0.25925925925925924	0.07692307692307693	REAC:R-HSA-390466	REAC	Chaperonin-mediated protein folding	10916	345		0.6	0.6363636363636364	91	10825	7	20	84	10805	10916	0.13742223633846776
K1	string	0.9	network_modules	4	TRUE	5.933999589478375e-7	52	29	6	0.20689655172413793	0.11538461538461539	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.6	0.6071428571428571	52	16123	6	23	46	16100	16175	0.15248890870573134
K1	string	0.9	network_modules	4	TRUE	7.509602588305129e-7	54	29	6	0.20689655172413793	0.1111111111111111	GO:0032210	GO:BP	regulation of telomere maintenance via telomerase	16175	7402		0.6181818181818182	0.625	54	16121	6	23	48	16098	16175	0.14955683375078863
K1	string	0.9	network_modules	4	TRUE	8.29819973033171e-7	104	29	7	0.2413793103448276	0.0673076923076923	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.6363636363636364	0.6428571428571429	104	16071	7	22	97	16049	16175	0.12457975387972507
K1	string	0.9	network_modules	4	TRUE	9.299217484640962e-7	98	27	7	0.25925925925925924	0.07142857142857142	REAC:R-HSA-391251	REAC	Protein folding	10916	1812		0.7	0.7272727272727273	98	10818	7	20	91	10798	10916	0.13212768532126914
K1	string	0.9	network_modules	4	TRUE	1.2459116135504531e-6	182	29	8	0.27586206896551724	0.04395604395604396	GO:0032200	GO:BP	telomere organization	16175	7392		0.6545454545454545	0.6607142857142857	182	15993	8	21	174	15972	16175	0.10632040669537211
K1	string	0.9	network_modules	4	TRUE	1.9540037627159823e-6	63	29	6	0.20689655172413793	0.09523809523809523	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.6727272727272727	0.6785714285714286	63	16112	6	23	57	16089	16175	0.13812280373366154
K1	string	0.9	network_modules	4	TRUE	2.02528040672093e-6	118	29	7	0.2413793103448276	0.059322033898305086	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.6909090909090909	0.6964285714285714	118	16057	7	22	111	16035	16175	0.1165761009276136
K1	string	0.9	network_modules	4	TRUE	6.719670100044983e-6	140	29	7	0.2413793103448276	0.05	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.7090909090909091	0.7142857142857143	140	16035	7	22	133	16013	16175	0.10647642133692334
K1	string	0.9	network_modules	4	TRUE	1.2243858473549727e-5	85	29	6	0.20689655172413793	0.07058823529411765	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.7272727272727273	0.7321428571428571	85	16090	6	23	79	16067	16175	0.11819614448535813
K1	string	0.9	network_modules	4	TRUE	1.7997491165999153e-5	373	29	9	0.3103448275862069	0.024128686327077747	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.7454545454545455	0.75	373	15802	9	20	364	15782	16175	0.08111714169926347
K1	string	0.9	network_modules	4	TRUE	1.9292443950767188e-5	376	29	9	0.3103448275862069	0.023936170212765957	GO:1903829	GO:BP	positive regulation of protein localization	16175	23311		0.7636363636363637	0.7678571428571429	376	15799	9	20	367	15779	16175	0.08074839335362888
K1	string	0.9	network_modules	4	TRUE	2.6479228310159317e-5	390	29	9	0.3103448275862069	0.023076923076923078	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.7818181818181819	0.7857142857142857	390	15785	9	20	381	15765	16175	0.07908183654553205
K1	string	0.9	network_modules	4	TRUE	3.150291613072047e-5	545	29	10	0.3448275862068966	0.01834862385321101	GO:0051276	GO:BP	chromosome organization	16175	13613		0.8	0.8035714285714286	545	15630	10	19	535	15611	16175	0.07307688180504548
K1	string	0.9	network_modules	4	TRUE	3.295778757443322e-5	400	29	9	0.3103448275862069	0.0225	GO:0070201	GO:BP	regulation of establishment of protein localization	16175	15984		0.8181818181818182	0.8214285714285714	400	15775	9	20	391	15755	16175	0.07794308891734239
K1	string	0.9	network_modules	4	TRUE	4.1548912387873596e-5	182	29	7	0.2413793103448276	0.038461538461538464	GO:0006457	GO:BP	protein folding	16175	2203		0.8363636363636363	0.8392857142857143	182	15993	7	22	175	15971	16175	0.09246522728883948
K1	string	0.9	network_modules	4	TRUE	8.157940229320457e-5	23	27	4	0.14814814814814814	0.17391304347826086	REAC:R-HSA-5620922	REAC	BBSome-mediated cargo-targeting to cilium	10916	199		0.8	0.8181818181818182	23	10893	4	23	19	10870	10916	0.15859481412000134
K1	string	0.9	network_modules	4	TRUE	8.337346278552082e-5	5	29	3	0.10344827586206896	0.6	GO:0090666	GO:BP	scaRNA localization to Cajal body	16175	18396		0.8545454545454545	0.8571428571428571	5	16170	3	26	2	16144	16175	0.24865338676338936
K1	string	0.9	network_modules	4	TRUE	9.421276090617152e-5	205	29	7	0.2413793103448276	0.03414634146341464	GO:0050821	GO:BP	protein stabilization	16175	13283		0.8727272727272727	0.875	205	15970	7	22	198	15948	16175	0.08664787239010203
K1	string	0.9	network_modules	4	TRUE	2.0087643493860762e-4	229	29	7	0.2413793103448276	0.03056768558951965	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8909090909090909	0.8928571428571429	229	15946	7	22	222	15924	16175	0.08151113130443922
K1	string	0.9	network_modules	4	TRUE	3.270108499490923e-4	246	29	7	0.2413793103448276	0.028455284552845527	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.9090909090909091	0.9107142857142857	246	15929	7	22	239	15907	16175	0.07832226896668444
K1	string	0.9	network_modules	4	TRUE	0.0011672058216730143	297	29	7	0.2413793103448276	0.02356902356902357	GO:0031647	GO:BP	regulation of protein stability	16175	7257		0.9272727272727272	0.9285714285714286	297	15878	7	22	290	15856	16175	0.07040020254740609
K1	string	0.9	network_modules	4	TRUE	0.001242300754259447	808	29	10	0.3448275862068966	0.012376237623762377	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.9454545454545454	0.9464285714285714	808	15367	10	19	798	15348	16175	0.057365000487588184
K1	string	0.9	network_modules	4	TRUE	0.002196001191756549	51	27	4	0.14814814814814814	0.0784313725490196	REAC:R-HSA-5620920	REAC	Cargo trafficking to the periciliary membrane	10916	310		0.9	0.9090909090909091	51	10865	4	23	47	10842	10916	0.10476857607313576
K1	string	0.9	network_modules	4	TRUE	0.0030947135042159474	684	29	9	0.3103448275862069	0.013157894736842105	GO:0032880	GO:BP	regulation of protein localization	16175	7877		0.9636363636363636	0.9642857142857143	684	15491	9	20	675	15471	16175	0.0564508845241248
K1	string	0.9	network_modules	4	TRUE	0.007412019315073661	23	27	3	0.1111111111111111	0.13043478260869565	REAC:R-HSA-9013418	REAC	RHOBTB2 GTPase cycle	10916	1863		1	1	23	10893	3	24	20	10869	10916	0.11837408157501297
K1	string	0.9	network_modules	4	TRUE	0.00746960711490411	251	29	6	0.20689655172413793	0.02390438247011952	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.9818181818181818	0.9821428571428571	251	15924	6	23	245	15901	16175	0.06562081875372759
K1	string	0.9	network_modules	4	TRUE	0.008722459085408939	776	29	9	0.3103448275862069	0.011597938144329897	GO:0060341	GO:BP	regulation of cellular localization	16175	14553		1	1	776	15399	9	20	767	15379	16175	0.05202919856694885
K1	string	0.9	network_modules	5	TRUE	2.621755804746299e-22	76	25	14	0.56	0.18421052631578946	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.1111111111111111	76	10840	14	11	62	10829	10916	0.3186639875905625
K1	string	0.9	network_modules	5	TRUE	5.943243013910789e-20	263	25	17	0.68	0.06463878326996197	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.125	0.2222222222222222	263	10653	17	8	246	10645	10916	0.20494061310967826
K1	string	0.9	network_modules	5	TRUE	3.728032442189685e-15	334	29	15	0.5172413793103449	0.04491017964071856	GO:0009615	GO:BP	response to virus	16175	3541		0	0.03571428571428571	334	15841	15	14	319	15827	16175	0.1479947138468311
K1	string	0.9	network_modules	5	TRUE	4.565575376777342e-13	721	29	17	0.5862068965517241	0.023578363384188627	GO:0045087	GO:BP	innate immune response	16175	11270		0.037037037037037035	0.07142857142857142	721	15454	17	12	704	15442	16175	0.11123129431155336
K1	string	0.9	network_modules	5	TRUE	3.0002701813164733e-12	160	29	11	0.3793103448275862	0.06875	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.07407407407407407	0.10714285714285714	160	16015	11	18	149	15997	16175	0.15819983814410615
K1	string	0.9	network_modules	5	TRUE	3.1195093653756756e-12	228	29	12	0.41379310344827586	0.05263157894736842	GO:0051607	GO:BP	defense response to virus	16175	13823		0.1111111111111111	0.14285714285714285	228	15947	12	17	216	15930	16175	0.14369282486735588
K1	string	0.9	network_modules	5	TRUE	5.001376787871313e-11	90	29	9	0.3103448275862069	0.1	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.14814814814814814	0.17857142857142858	90	16085	9	20	81	16065	16175	0.17364667356805902
K1	string	0.9	network_modules	5	TRUE	2.5718789662181466e-9	138	29	9	0.3103448275862069	0.06521739130434782	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.18518518518518517	0.21428571428571427	138	16037	9	20	129	16017	16175	0.13907461112060804
K1	string	0.9	network_modules	5	TRUE	1.6406162501010707e-8	350	29	11	0.3793103448275862	0.03142857142857143	GO:0016032	GO:BP	viral process	16175	5071		0.2222222222222222	0.25	350	15825	11	18	339	15807	16175	0.10418132892573216
K1	string	0.9	network_modules	5	TRUE	7.396845890995832e-8	167	19	8	0.42105263157894735	0.04790419161676647	KEGG:05164	KEGG	Influenza A	8484	445		0	0.14285714285714285	167	8317	8	11	159	8306	8484	0.1368881014562098
K1	string	0.9	network_modules	5	TRUE	1.2770106651618785e-7	80	29	7	0.2413793103448276	0.0875	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.25925925925925924	0.2857142857142857	80	16095	7	22	73	16073	16175	0.14283320098734023
K1	string	0.9	network_modules	5	TRUE	3.1613232516019725e-7	20	29	5	0.1724137931034483	0.25	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.2962962962962963	0.32142857142857145	20	16155	5	24	15	16131	16175	0.20643748068771248
K1	string	0.9	network_modules	5	TRUE	3.3166866529013666e-7	91	25	7	0.28	0.07692307692307693	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.25	0.3333333333333333	91	10825	7	18	84	10807	10916	0.14315168884660615
K1	string	0.9	network_modules	5	TRUE	4.0296522778417697e-7	242	29	9	0.3103448275862069	0.0371900826446281	GO:0019058	GO:BP	viral life cycle	16175	5555		0.3333333333333333	0.35714285714285715	242	15933	9	20	233	15913	16175	0.10311943800253813
K1	string	0.9	network_modules	5	TRUE	4.5713672979808855e-7	625	29	12	0.41379310344827586	0.0192	GO:1901652	GO:BP	response to peptide	16175	21619		0.37037037037037035	0.42857142857142855	625	15550	12	17	613	15533	16175	0.08249246772057697
K1	string	0.9	network_modules	5	TRUE	4.5713672979808855e-7	625	29	12	0.41379310344827586	0.0192	GO:0034097	GO:BP	response to cytokine	16175	8408		0.37037037037037035	0.42857142857142855	625	15550	12	17	613	15533	16175	0.08249246772057697
K1	string	0.9	network_modules	5	TRUE	7.509602588305129e-7	54	29	6	0.20689655172413793	0.1111111111111111	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.4444444444444444	0.4642857142857143	54	16121	6	23	48	16098	16175	0.14955683375078863
K1	string	0.9	network_modules	5	TRUE	9.644298723425077e-7	231	19	8	0.42105263157894735	0.03463203463203463	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.16666666666666666	0.2857142857142857	231	8253	8	11	223	8242	8484	0.11464503407226795
K1	string	0.9	network_modules	5	TRUE	2.149288178909485e-6	119	29	7	0.2413793103448276	0.058823529411764705	GO:0019079	GO:BP	viral genome replication	16175	5569		0.48148148148148145	0.5	119	16056	7	22	112	16034	16175	0.11605820680576037
K1	string	0.9	network_modules	5	TRUE	2.8699975690974325e-6	30	29	5	0.1724137931034483	0.16666666666666666	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.5185185185185185	0.5357142857142857	30	16145	5	24	25	16121	16175	0.1679987322572735
K1	string	0.9	network_modules	5	TRUE	5.1671758422421435e-6	451	29	10	0.3448275862068966	0.022172949002217297	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.5555555555555556	0.5714285714285714	451	15724	10	19	441	15705	16175	0.08158775838143176
K1	string	0.9	network_modules	5	TRUE	5.256371623941184e-6	74	29	6	0.20689655172413793	0.08108108108108109	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.5925925925925926	0.6071428571428571	74	16101	6	23	68	16078	16175	0.12706055836505226
