network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	43	TRUE	1.5023589091416946e-6	44	35	6	0.17142857142857143	0.13636363636363635	REAC:R-HSA-5633008	REAC	TP53 Regulates Transcription of Cell Death Genes	10916	2455		0.08333333333333333	0.15384615384615385	44	10872	6	29	38	10843	10916	0.149841394590862
M1	string	0.4	network_modules	43	TRUE	2.5861299829575274e-6	98	30	7	0.23333333333333334	0.07142857142857142	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.2857142857142857	0.375	98	8386	7	23	91	8363	8484	0.12364209157246504
M1	string	0.4	network_modules	43	TRUE	6.155592732432107e-6	10	35	4	0.11428571428571428	0.4	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.16666666666666666	0.38461538461538464	10	10906	4	31	6	10875	10916	0.2125333649117973
M1	string	0.4	network_modules	43	TRUE	6.155592732432107e-6	10	35	4	0.11428571428571428	0.4	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.16666666666666666	0.38461538461538464	10	10906	4	31	6	10875	10916	0.2125333649117973
M1	string	0.4	network_modules	43	TRUE	6.155592732432107e-6	10	35	4	0.11428571428571428	0.4	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.16666666666666666	0.38461538461538464	10	10906	4	31	6	10875	10916	0.2125333649117973
M1	string	0.4	network_modules	43	TRUE	7.105409033132467e-6	153	35	8	0.22857142857142856	0.05228758169934641	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.4166666666666667	0.46153846153846156	153	10763	8	27	145	10736	10916	0.10351183713982375
M1	string	0.4	network_modules	43	TRUE	1.4816179163677617e-5	192	52	9	0.17307692307692307	0.046875	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.08695652173913043	0.125	192	15983	9	43	183	15940	16175	0.08453304260008926
M1	string	0.4	network_modules	43	TRUE	2.300991772712513e-5	25	52	5	0.09615384615384616	0.2	GO:0014059	GO:BP	regulation of dopamine secretion	16175	4629		0.13043478260869565	0.16666666666666666	25	16150	5	47	20	16103	16175	0.13677155381270692
M1	string	0.4	network_modules	43	TRUE	3.955880821849797e-5	15	35	4	0.11428571428571428	0.26666666666666666	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.5	0.5384615384615384	15	10901	4	31	11	10870	10916	0.17287127968240615
M1	string	0.4	network_modules	43	TRUE	4.22553662494391e-5	28	52	5	0.09615384615384616	0.17857142857142858	GO:0014046	GO:BP	dopamine secretion	16175	4616		0.17391304347826086	0.20833333333333334	28	16147	5	47	23	16100	16175	0.12899559416262052
M1	string	0.4	network_modules	43	TRUE	6.900770896855462e-5	158	30	7	0.23333333333333334	0.04430379746835443	KEGG:04217	KEGG	Necroptosis	8484	294		0.42857142857142855	0.5	158	8326	7	23	151	8303	8484	0.09460972420204171
M1	string	0.4	network_modules	43	TRUE	8.574589155025415e-5	32	52	5	0.09615384615384616	0.15625	GO:0017158	GO:BP	regulation of calcium ion-dependent exocytosis	16175	5288		0.21739130434782608	0.25	32	16143	5	47	27	16096	16175	0.12036321642522019
M1	string	0.4	network_modules	43	TRUE	1.5512177676064087e-4	252	52	9	0.17307692307692307	0.03571428571428571	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.2608695652173913	0.2916666666666667	252	15923	9	43	243	15880	16175	0.07222432605015619
M1	string	0.4	network_modules	43	TRUE	1.8336904308253747e-4	37	52	5	0.09615384615384616	0.13513513513513514	GO:0050433	GO:BP	regulation of catecholamine secretion	16175	13187		0.30434782608695654	0.3333333333333333	37	16138	5	47	32	16091	16175	0.11158538566295635
M1	string	0.4	network_modules	43	TRUE	2.7479919426420915e-4	40	52	5	0.09615384615384616	0.125	GO:0050432	GO:BP	catecholamine secretion	16175	13186		0.34782608695652173	0.375	40	16135	5	47	35	16088	16175	0.10711729092476743
M1	string	0.4	network_modules	43	TRUE	3.122081456207186e-4	41	52	5	0.09615384615384616	0.12195121951219512	GO:0015872	GO:BP	dopamine transport	16175	4980		0.391304347826087	0.4166666666666667	41	16134	5	47	36	16087	16175	0.10573637160999137
M1	string	0.4	network_modules	43	TRUE	3.170793266518791e-4	463	52	11	0.21153846153846154	0.023758099352051837	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.43478260869565216	0.4583333333333333	463	15712	11	41	452	15671	16175	0.0622965288009799
M1	string	0.4	network_modules	43	TRUE	3.5836240532295715e-4	25	35	4	0.11428571428571428	0.16	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.5833333333333334	0.6923076923076923	25	10891	4	31	21	10860	10916	0.13288006327434482
M1	string	0.4	network_modules	43	TRUE	3.5836240532295715e-4	25	35	4	0.11428571428571428	0.16	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.5833333333333334	0.6923076923076923	25	10891	4	31	21	10860	10916	0.13288006327434482
M1	string	0.4	network_modules	43	TRUE	3.7971301396608377e-4	280	52	9	0.17307692307692307	0.03214285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.4782608695652174	0.5	280	15895	9	43	271	15852	16175	0.06782458429184496
M1	string	0.4	network_modules	43	TRUE	7.013665334867017e-4	48	52	5	0.09615384615384616	0.10416666666666667	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.5217391304347826	0.5833333333333334	48	16127	5	47	43	16080	16175	0.09729212917540195
M1	string	0.4	network_modules	43	TRUE	7.013665334867017e-4	48	52	5	0.09615384615384616	0.10416666666666667	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.5217391304347826	0.5833333333333334	48	16127	5	47	43	16080	16175	0.09729212917540195
M1	string	0.4	network_modules	43	TRUE	8.63656603531722e-4	50	52	5	0.09615384615384616	0.1	GO:0017156	GO:BP	calcium-ion regulated exocytosis	16175	5286		0.6086956521739131	0.625	50	16125	5	47	45	16078	16175	0.0952058453700346
M1	string	0.4	network_modules	43	TRUE	8.792926066184608e-4	31	35	4	0.11428571428571428	0.12903225806451613	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.75	0.8461538461538461	31	10885	4	31	27	10854	10916	0.11877689460456732
M1	string	0.4	network_modules	43	TRUE	8.792926066184608e-4	31	35	4	0.11428571428571428	0.12903225806451613	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0.75	0.8461538461538461	31	10885	4	31	27	10854	10916	0.11877689460456732
M1	string	0.4	network_modules	43	TRUE	0.0011043096970086996	92	30	5	0.16666666666666666	0.05434782608695652	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.5714285714285714	0.625	92	8392	5	25	87	8367	8484	0.08962606091345661
M1	string	0.4	network_modules	43	TRUE	0.0012766792625173685	54	52	5	0.09615384615384616	0.09259259259259259	GO:0051937	GO:BP	catecholamine transport	16175	14007		0.6521739130434783	0.6666666666666666	54	16121	5	47	49	16074	16175	0.0913797620173331
M1	string	0.4	network_modules	43	TRUE	0.0012818309938349127	162	30	6	0.2	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.7142857142857143	0.75	162	8322	6	24	156	8298	8484	0.07874263308753156
M1	string	0.4	network_modules	43	TRUE	0.0015238908809841194	167	30	6	0.2	0.03592814371257485	KEGG:05164	KEGG	Influenza A	8484	445		0.8571428571428571	0.875	167	8317	6	24	161	8293	8484	0.07732547133007858
M1	string	0.4	network_modules	43	TRUE	0.001996700270800177	59	52	5	0.09615384615384616	0.0847457627118644	GO:0051952	GO:BP	regulation of amine transport	16175	14022		0.6956521739130435	0.7083333333333334	59	16116	5	47	54	16069	16175	0.08714439046987384
M1	string	0.4	network_modules	43	TRUE	0.0021857134918956563	12	35	3	0.08571428571428572	0.25	REAC:R-HSA-6803207	REAC	TP53 Regulates Transcription of Caspase Activators and Caspases	10916	2453		0.9166666666666666	1	12	10904	3	32	9	10872	10916	0.1448194406305537
M1	string	0.4	network_modules	43	TRUE	0.0021857134918956563	12	35	3	0.08571428571428572	0.25	REAC:R-HSA-6803211	REAC	TP53 Regulates Transcription of Death Receptors and Ligands	10916	2457		0.9166666666666666	1	12	10904	3	32	9	10872	10916	0.1448194406305537
M1	string	0.4	network_modules	43	TRUE	0.0030042754300409285	64	52	5	0.09615384615384616	0.078125	GO:0015844	GO:BP	monoamine transport	16175	4954		0.7391304347826086	0.75	64	16111	5	47	59	16064	16175	0.08340443921294466
M1	string	0.4	network_modules	43	TRUE	0.004067795501276863	68	52	5	0.09615384615384616	0.07352941176470588	GO:0015837	GO:BP	amine transport	16175	4947		0.782608695652174	0.7916666666666666	68	16107	5	47	63	16060	16175	0.08070717906512577
M1	string	0.4	network_modules	43	TRUE	0.004188438319062291	9	52	3	0.057692307692307696	0.3333333333333333	GO:0036462	GO:BP	TRAIL-activated apoptotic signaling pathway	16175	9612		0.8260869565217391	0.875	9	16166	3	49	6	16117	16175	0.13759717431186397
M1	string	0.4	network_modules	43	TRUE	0.004188438319062291	9	52	3	0.057692307692307696	0.3333333333333333	GO:0050915	GO:BP	sensory perception of sour taste	16175	13357		0.8260869565217391	0.875	9	16166	3	49	6	16117	16175	0.13759717431186397
M1	string	0.4	network_modules	43	TRUE	0.004672108903697571	124	30	5	0.16666666666666666	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		1	1	124	8360	5	25	119	8335	8484	0.07547536719965713
M1	string	0.4	network_modules	43	TRUE	0.005361869490691597	385	52	9	0.17307692307692307	0.023376623376623377	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.9130434782608695	0.9166666666666666	385	15790	9	43	376	15747	16175	0.05561449318062191
M1	string	0.4	network_modules	43	TRUE	0.005790806183517771	73	52	5	0.09615384615384616	0.0684931506849315	GO:0071277	GO:BP	cellular response to calcium ion	16175	16534		0.9565217391304348	0.9583333333333334	73	16102	5	47	68	16055	16175	0.07764439880442199
M1	string	0.4	network_modules	43	TRUE	0.007469087903238559	401	52	9	0.17307692307692307	0.022443890274314215	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		1	1	401	15774	9	43	392	15731	16175	0.05416002362981505
M1	string	0.4	network_modules	44	TRUE	3.4543635746048803e-6	449	43	13	0.3023255813953488	0.028953229398663696	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0	0.2	449	10467	13	30	436	10437	10916	0.08270862637960112
M1	string	0.4	network_modules	44	TRUE	5.946729454572464e-5	62	50	6	0.12	0.0967741935483871	GO:0070972	GO:BP	protein localization to endoplasmic reticulum	16175	16407		0	0.07692307692307693	62	16113	6	44	56	16069	16175	0.10468341270804356
M1	string	0.4	network_modules	44	TRUE	2.6720836394032444e-4	31	30	4	0.13333333333333333	0.12903225806451613	KEGG:03060	KEGG	Protein export	8484	217		0	0.5	31	8453	4	26	27	8427	8484	0.12803091958211651
M1	string	0.4	network_modules	44	TRUE	4.1279491590316697e-4	18	50	4	0.08	0.2222222222222222	GO:0006613	GO:BP	cotranslational protein targeting to membrane	16175	2328		0.08333333333333333	0.15384615384615385	18	16157	4	46	14	16111	16175	0.13175563543178095
M1	string	0.4	network_modules	44	TRUE	5.244677016251233e-4	623	50	12	0.24	0.019261637239165328	GO:0019725	GO:BP	cellular homeostasis	16175	6020		0.16666666666666666	0.23076923076923078	623	15552	12	38	611	15514	16175	0.05830185243039658
M1	string	0.4	network_modules	44	TRUE	6.083342498550135e-4	52	43	5	0.11627906976744186	0.09615384615384616	REAC:R-HSA-9013405	REAC	RHOD GTPase cycle	10916	1866		0.25	0.4	52	10864	5	38	47	10826	10916	0.10185009424422053
M1	string	0.4	network_modules	44	TRUE	9.150216755207042e-4	422	50	10	0.2	0.023696682464454975	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16175	6648		0.25	0.3076923076923077	422	15753	10	40	412	15713	16175	0.060752899603664735
M1	string	0.4	network_modules	44	TRUE	9.974078232769918e-4	426	50	10	0.2	0.023474178403755867	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16175	2531		0.3333333333333333	0.38461538461538464	426	15749	10	40	416	15709	16175	0.06038868722182633
M1	string	0.4	network_modules	44	TRUE	0.001095440158253545	239	50	8	0.16	0.03347280334728033	GO:0090150	GO:BP	establishment of protein localization to membrane	16175	18059		0.4166666666666667	0.46153846153846156	239	15936	8	42	231	15894	16175	0.06702387704059767
M1	string	0.4	network_modules	44	TRUE	0.001576465827220815	168	30	6	0.2	0.03571428571428571	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		1	1	168	8316	6	24	162	8292	8484	0.07704922921254509
M1	string	0.4	network_modules	44	TRUE	0.002297690303881545	467	50	10	0.2	0.021413276231263382	GO:0055080	GO:BP	monoatomic cation homeostasis	16175	14233		0.5	0.5384615384615384	467	15708	10	40	457	15668	16175	0.0569091815435292
M1	string	0.4	network_modules	44	TRUE	0.0026780413398027033	475	50	10	0.2	0.021052631578947368	GO:0050801	GO:BP	monoatomic ion homeostasis	16175	13267		0.5833333333333334	0.6153846153846154	475	15700	10	40	465	15660	16175	0.05627915803744607
M1	string	0.4	network_modules	44	TRUE	0.0031247847166765105	29	50	4	0.08	0.13793103448275862	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.6666666666666666	0.6923076923076923	29	16146	4	46	25	16100	16175	0.10294237720342161
M1	string	0.4	network_modules	44	TRUE	0.0035370858006209187	74	43	5	0.11627906976744186	0.06756756756756757	REAC:R-HSA-9013408	REAC	RHOG GTPase cycle	10916	1868		0.5	0.6	74	10842	5	38	69	10804	10916	0.08392024380613117
M1	string	0.4	network_modules	44	TRUE	0.005334831701539784	33	50	4	0.08	0.12121212121212122	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.75	0.7692307692307693	33	16142	4	46	29	16096	16175	0.09620875300915999
M1	string	0.4	network_modules	44	TRUE	0.007623523585785342	534	50	10	0.2	0.018726591760299626	GO:0055082	GO:BP	intracellular chemical homeostasis	16175	14235		0.8333333333333334	0.8461538461538461	534	15641	10	40	524	15601	16175	0.05204234269553349
M1	string	0.4	network_modules	44	TRUE	0.0077702004539302654	11	50	3	0.06	0.2727272727272727	GO:0006614	GO:BP	SRP-dependent cotranslational protein targeting to membrane	16175	2329		0.9166666666666666	0.9230769230769231	11	16164	3	47	8	16117	16175	0.12670955220800525
M1	string	0.4	network_modules	44	TRUE	0.008044748704589844	808	50	12	0.24	0.01485148514851485	GO:0033365	GO:BP	protein localization to organelle	16175	8175		1	1	808	15367	12	38	796	15329	16175	0.04857790460035518
M1	string	0.4	network_modules	44	TRUE	0.008286958917414473	43	43	4	0.09302325581395349	0.09302325581395349	REAC:R-HSA-9696270	REAC	RND2 GTPase cycle	10916	1906		0.75	0.8	43	10873	4	39	39	10834	10916	0.08943638926378335
M1	string	0.4	network_modules	44	TRUE	0.008454392751134448	149	43	6	0.13953488372093023	0.040268456375838924	REAC:R-HSA-8980692	REAC	RHOA GTPase cycle	10916	1859		1	1	149	10767	6	37	143	10730	10916	0.06822714960035273
M1	string	0.4	network_modules	45	TRUE	2.8323066623473394e-20	791	52	28	0.5384615384615384	0.035398230088495575	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0	0.004524886877828055	791	15384	28	24	763	15360	16175	0.1289154938961644
M1	string	0.4	network_modules	45	TRUE	6.715696309347408e-16	638	52	23	0.4423076923076923	0.03605015673981191	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.004545454545454545	0.00904977375565611	638	15537	23	29	615	15508	16175	0.11754054153250261
M1	string	0.4	network_modules	45	TRUE	1.04355873630572e-15	152	52	15	0.28846153846153844	0.09868421052631579	GO:0001666	GO:BP	response to hypoxia	16175	377		0.00909090909090909	0.013574660633484163	152	16023	15	37	137	15986	16175	0.16426068804281016
M1	string	0.4	network_modules	45	TRUE	1.410002424887129e-15	155	52	15	0.28846153846153844	0.0967741935483871	GO:0036293	GO:BP	response to decreased oxygen levels	16175	9544		0.013636363636363636	0.01809954751131222	155	16020	15	37	140	15983	16175	0.16257041214040355
M1	string	0.4	network_modules	45	TRUE	1.7808185260220015e-15	65	52	12	0.23076923076923078	0.18461538461538463	GO:1902893	GO:BP	regulation of miRNA transcription	16175	22593		0.01818181818181818	0.02262443438914027	65	16110	12	40	53	16070	16175	0.20354816461550312
M1	string	0.4	network_modules	45	TRUE	2.17157227383196e-15	66	52	12	0.23076923076923078	0.18181818181818182	GO:0061614	GO:BP	miRNA transcription	16175	15585		0.022727272727272728	0.027149321266968326	66	16109	12	40	54	16069	16175	0.2019514397802534
M1	string	0.4	network_modules	45	TRUE	4.032747021950959e-15	128	52	14	0.2692307692307692	0.109375	GO:0018205	GO:BP	peptidyl-lysine modification	16175	5364		0.02727272727272727	0.03167420814479638	128	16047	14	38	114	16009	16175	0.1674901697839518
M1	string	0.4	network_modules	45	TRUE	4.079441076881525e-15	48	52	11	0.21153846153846154	0.22916666666666666	GO:1902895	GO:BP	positive regulation of miRNA transcription	16175	22595		0.031818181818181815	0.03619909502262444	48	16127	11	41	37	16086	16175	0.21776063651120312
M1	string	0.4	network_modules	45	TRUE	5.4283741602286895e-15	701	52	23	0.4423076923076923	0.03281027104136947	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.03636363636363636	0.04072398190045249	701	15474	23	29	678	15445	16175	0.11127615388925113
M1	string	0.4	network_modules	45	TRUE	6.35954674557361e-15	171	52	15	0.28846153846153844	0.08771929824561403	GO:0070482	GO:BP	response to oxygen levels	16175	16143		0.04090909090909091	0.04524886877828054	171	16004	15	37	156	15967	16175	0.15430610466604364
M1	string	0.4	network_modules	45	TRUE	1.24940040665558e-14	218	51	18	0.35294117647058826	0.08256880733944955	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0	0.016129032258064516	218	8266	18	33	200	8233	8484	0.16083951882145647
M1	string	0.4	network_modules	45	TRUE	1.8638225056245342e-14	78	52	12	0.23076923076923078	0.15384615384615385	GO:2000628	GO:BP	regulation of miRNA metabolic process	16175	25910		0.045454545454545456	0.049773755656108594	78	16097	12	40	66	16057	16175	0.18522934482537368
M1	string	0.4	network_modules	45	TRUE	3.262036032589456e-14	57	52	11	0.21153846153846154	0.19298245614035087	GO:2000630	GO:BP	positive regulation of miRNA metabolic process	16175	25912		0.05	0.05429864253393665	57	16118	11	41	46	16077	16175	0.199353401328577
M1	string	0.4	network_modules	45	TRUE	1.7272570921284232e-13	93	52	12	0.23076923076923078	0.12903225806451613	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.05454545454545454	0.058823529411764705	93	16082	12	40	81	16042	16175	0.16901759296073682
M1	string	0.4	network_modules	45	TRUE	4.602397361619228e-13	171	52	15	0.28846153846153844	0.08771929824561403	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0	0.007142857142857143	171	10745	15	37	156	10708	10916	0.15198746975039562
M1	string	0.4	network_modules	45	TRUE	7.741310541678358e-13	177	52	15	0.28846153846153844	0.0847457627118644	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.007194244604316547	0.014285714285714285	177	10739	15	37	162	10702	10916	0.14912984351612388
