network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	5	TRUE	0.001960697540656	110	77	7	0.09090909090909091	0.06363636363636363	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		0.8491620111731844	0.85	110	16065	7	70	103	15995	16175	0.07077937600500103
K1	string	0.3	network_modules	5	TRUE	0.0019611518407965313	89	56	6	0.10714285714285714	0.06741573033707865	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.84375	0.8484848484848485	89	8395	6	50	83	8345	8484	0.07732861804042811
K1	string	0.3	network_modules	5	TRUE	0.002067881638523592	161	77	8	0.1038961038961039	0.049689440993788817	GO:0045055	GO:BP	regulated exocytosis	16175	11253		0.8547486033519553	0.8555555555555555	161	16014	8	69	153	15945	16175	0.065448971038586
K1	string	0.3	network_modules	5	TRUE	0.0024464543464646268	443	77	12	0.15584415584415584	0.02708803611738149	GO:0009617	GO:BP	response to bacterium	16175	3543		0.8603351955307262	0.8611111111111112	443	15732	12	65	431	15667	16175	0.054433338067634736
K1	string	0.3	network_modules	5	TRUE	0.0024970929965418154	114	77	7	0.09090909090909091	0.06140350877192982	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.8659217877094972	0.8666666666666667	114	16061	7	70	107	15991	16175	0.06933075498986094
K1	string	0.3	network_modules	5	TRUE	0.0025271194981778848	72	77	6	0.07792207792207792	0.08333333333333333	GO:0002444	GO:BP	myeloid leukocyte mediated immunity	16175	967		0.8715083798882681	0.8722222222222222	72	16103	6	71	66	16032	16175	0.07633058707806385
K1	string	0.3	network_modules	5	TRUE	0.0028635989616422183	228	77	9	0.11688311688311688	0.039473684210526314	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.8770949720670391	0.8777777777777778	228	15947	9	68	219	15879	16175	0.06030262057615764
K1	string	0.3	network_modules	5	TRUE	0.0030016612113216703	18	77	4	0.05194805194805195	0.2222222222222222	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.88268156424581	0.8888888888888888	18	16157	4	73	14	16084	16175	0.10545126956569527
K1	string	0.3	network_modules	5	TRUE	0.0030016612113216703	18	77	4	0.05194805194805195	0.2222222222222222	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.88268156424581	0.8888888888888888	18	16157	4	73	14	16084	16175	0.10545126956569527
K1	string	0.3	network_modules	5	TRUE	0.00301421365510728	21	66	4	0.06060606060606061	0.19047619047619047	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.5294117647058824	0.5555555555555556	21	10895	4	62	17	10833	10916	0.10444901118766554
K1	string	0.3	network_modules	5	TRUE	0.0030196899363408485	96	56	6	0.10714285714285714	0.0625	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.875	0.8787878787878788	96	8388	6	50	90	8338	8484	0.07385118498543196
K1	string	0.3	network_modules	5	TRUE	0.003134409139906075	45	66	5	0.07575757575757576	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.5882352941176471	0.6111111111111112	45	10871	5	61	40	10810	10916	0.0871978983069741
K1	string	0.3	network_modules	5	TRUE	0.003242281716305255	7	66	3	0.045454545454545456	0.42857142857142855	REAC:R-HSA-164944	REAC	Nef and signal transduction	10916	1562		0.6470588235294118	0.6666666666666666	7	10909	3	63	4	10846	10916	0.13806573673311237
K1	string	0.3	network_modules	5	TRUE	0.0034017679583587678	376	77	11	0.14285714285714285	0.02925531914893617	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.8938547486033519	0.8944444444444445	376	15799	11	66	365	15733	16175	0.05489938981928113
K1	string	0.3	network_modules	5	TRUE	0.00340372584721722	172	77	8	0.1038961038961039	0.046511627906976744	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.8994413407821229	0.9	172	16003	8	69	164	15934	16175	0.06288475856631079
K1	string	0.3	network_modules	5	TRUE	0.003894032382385548	123	66	7	0.10606060606060606	0.056910569105691054	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.7058823529411765	0.7222222222222222	123	10793	7	59	116	10734	10916	0.07004418220888319
K1	string	0.3	network_modules	5	TRUE	0.004056194653691384	744	77	15	0.19480519480519481	0.020161290322580645	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.9050279329608939	0.9055555555555556	744	15431	15	62	729	15369	16175	0.04913006078059402
K1	string	0.3	network_modules	5	TRUE	0.004069034614968591	383	77	11	0.14285714285714285	0.028720626631853787	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.9106145251396648	0.9111111111111111	383	15792	11	66	372	15726	16175	0.0542105872880291
K1	string	0.3	network_modules	5	TRUE	0.004153394850786514	62	56	5	0.08928571428571429	0.08064516129032258	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.90625	0.9090909090909091	62	8422	5	51	57	8371	8484	0.07845586609750699
K1	string	0.3	network_modules	5	TRUE	0.0042548823927224975	102	56	6	0.10714285714285714	0.058823529411764705	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.9375	0.9393939393939394	102	8382	6	50	96	8332	8484	0.07114286826274534
K1	string	0.3	network_modules	5	TRUE	0.004305240659408888	309	77	10	0.12987012987012986	0.032362459546925564	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.9162011173184358	0.9166666666666666	309	15866	10	67	299	15799	16175	0.05596280223538613
K1	string	0.3	network_modules	5	TRUE	0.004419258089131658	23	66	4	0.06060606060606061	0.17391304347826086	REAC:R-HSA-202427	REAC	Phosphorylation of CD3 and TCR zeta chains	10916	1749		0.7647058823529411	0.7777777777777778	23	10893	4	62	19	10831	10916	0.0995020105244201
K1	string	0.3	network_modules	5	TRUE	0.004463825804467439	6	77	3	0.03896103896103896	0.5	GO:0002576	GO:BP	platelet degranulation	16175	1097		0.9217877094972067	0.9222222222222223	6	16169	3	74	3	16095	16175	0.13859971757555867
K1	string	0.3	network_modules	5	TRUE	0.004590215214487212	179	77	8	0.1038961038961039	0.0446927374301676	GO:0007596	GO:BP	blood coagulation	16175	3055		0.9273743016759777	0.9277777777777778	179	15996	8	69	171	15927	16175	0.06137028765141163
K1	string	0.3	network_modules	5	TRUE	0.004905517790893607	45	77	5	0.06493506493506493	0.1111111111111111	GO:0002763	GO:BP	positive regulation of myeloid leukocyte differentiation	16175	1274		0.9329608938547486	0.9388888888888889	45	16130	5	72	40	16058	16175	0.0816097979747992
K1	string	0.3	network_modules	5	TRUE	0.004905517790893607	45	77	5	0.06493506493506493	0.1111111111111111	GO:0002637	GO:BP	regulation of immunoglobulin production	16175	1158		0.9329608938547486	0.9388888888888889	45	16130	5	72	40	16058	16175	0.0816097979747992
K1	string	0.3	network_modules	5	TRUE	0.005008615231909335	105	56	6	0.10714285714285714	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.96875	0.9696969696969697	105	8379	6	50	99	8329	8484	0.06987101529651266
K1	string	0.3	network_modules	5	TRUE	0.00507450852152103	81	77	6	0.07792207792207792	0.07407407407407407	GO:0002690	GO:BP	positive regulation of leukocyte chemotaxis	16175	1208		0.9441340782122905	0.9444444444444444	81	16094	6	71	75	16023	16175	0.07144012252816363
K1	string	0.3	network_modules	5	TRUE	0.005165209301476189	8	66	3	0.045454545454545456	0.375	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10916	415		0.8235294117647058	0.8333333333333334	8	10908	3	63	5	10845	10916	0.1288905690475439
K1	string	0.3	network_modules	5	TRUE	0.005279057892407386	24	66	4	0.06060606060606061	0.16666666666666666	REAC:R-HSA-389948	REAC	Co-inhibition by PD-1	10916	377		0.8823529411764706	0.8888888888888888	24	10892	4	62	20	10830	10916	0.09725892322588973
K1	string	0.3	network_modules	5	TRUE	0.005414227537438873	183	77	8	0.1038961038961039	0.04371584699453552	GO:0050817	GO:BP	coagulation	16175	13279		0.94972067039106145	0.95	183	15992	8	69	175	15923	16175	0.060541746639119626
K1	string	0.3	network_modules	5	TRUE	0.005871323135075274	185	77	8	0.1038961038961039	0.043243243243243246	GO:0007599	GO:BP	hemostasis	16175	3058		0.9553072625698324	0.9555555555555556	185	15990	8	69	177	15921	16175	0.060136947439934314
K1	string	0.3	network_modules	5	TRUE	0.0062560928716294765	25	66	4	0.06060606060606061	0.16	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.9411764705882353	0.9444444444444444	25	10891	4	62	21	10829	10916	0.09514879900773728
K1	string	0.3	network_modules	5	TRUE	0.007024617600739066	133	77	7	0.09090909090909091	0.05263157894736842	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	16175	16870		0.9608938547486033	0.9666666666666667	133	16042	7	70	126	15972	16175	0.06332618941968722
K1	string	0.3	network_modules	5	TRUE	0.007024617600739066	133	77	7	0.09090909090909091	0.05263157894736842	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	16175	23102		0.9608938547486033	0.9666666666666667	133	16042	7	70	126	15972	16175	0.06332618941968722
K1	string	0.3	network_modules	5	TRUE	0.00736003939440432	26	66	4	0.06060606060606061	0.15384615384615385	REAC:R-HSA-5621480	REAC	Dectin-2 family	10916	457		1	1	26	10890	4	62	22	10828	10916	0.09315878347328838
K1	string	0.3	network_modules	5	TRUE	0.0077849010410644395	7	77	3	0.03896103896103896	0.42857142857142855	GO:0038156	GO:BP	interleukin-3-mediated signaling pathway	16175	9735		0.9720670391061452	0.9722222222222222	7	16168	3	74	4	16094	16175	0.12811679192798228
K1	string	0.3	network_modules	5	TRUE	0.007825982205510203	37	56	4	0.07142857142857142	0.10810810810810811	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		1	1	37	8447	4	52	33	8395	8484	0.08296442494779944
K1	string	0.3	network_modules	5	TRUE	0.008350789869916882	50	77	5	0.06493506493506493	0.1	GO:0006968	GO:BP	cellular defense response	16175	2596		0.9776536312849162	0.9833333333333333	50	16125	5	72	45	16053	16175	0.07704873611153303
K1	string	0.3	network_modules	5	TRUE	0.008350789869916882	50	77	5	0.06493506493506493	0.1	GO:0050854	GO:BP	regulation of antigen receptor-mediated signaling pathway	16175	13302		0.9776536312849162	0.9833333333333333	50	16125	5	72	45	16053	16175	0.07704873611153303
K1	string	0.3	network_modules	5	TRUE	0.008530711093921318	23	77	4	0.05194805194805195	0.17391304347826086	GO:0038095	GO:BP	Fc-epsilon receptor signaling pathway	16175	9695		0.9888268156424581	0.9888888888888889	23	16152	4	73	19	16079	16175	0.0927347350239187
K1	string	0.3	network_modules	5	TRUE	0.008743011855268485	792	77	15	0.19480519480519481	0.01893939393939394	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.994413407821229	0.9944444444444445	792	15383	15	62	777	15321	16175	0.04674115601249883
K1	string	0.3	network_modules	5	TRUE	0.009831034722239241	339	77	10	0.12987012987012986	0.029498525073746312	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		1	1	339	15836	10	67	329	15769	16175	0.05258432137164387
K1	string	0.3	network_modules	6	TRUE	2.6884076640111723e-11	111	65	13	0.2	0.11711711711711711	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0	0.1111111111111111	111	10805	13	52	98	10753	10916	0.14644670037765534
K1	string	0.3	network_modules	6	TRUE	3.147205511562777e-11	113	58	13	0.22413793103448276	0.11504424778761062	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0	0.029411764705882353	113	8371	13	45	100	8326	8484	0.1525756588318058
K1	string	0.3	network_modules	6	TRUE	6.013675208690901e-11	92	58	12	0.20689655172413793	0.13043478260869565	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.030303030303030304	0.058823529411764705	92	8392	12	46	80	8346	8484	0.1570543272073209
K1	string	0.3	network_modules	6	TRUE	2.1287493788907002e-10	102	58	12	0.20689655172413793	0.11764705882352941	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.06060606060606061	0.08823529411764706	102	8382	12	46	90	8336	8484	0.14834869778651294
K1	string	0.3	network_modules	6	TRUE	6.895931330195419e-9	472	65	19	0.2923076923076923	0.04025423728813559	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.125	0.2222222222222222	472	10444	19	46	453	10398	10916	0.09477625455764893
K1	string	0.3	network_modules	6	TRUE	8.530214844771766e-9	594	78	20	0.2564102564102564	0.03367003367003367	GO:0006954	GO:BP	inflammatory response	16175	2585		0	0.010869565217391304	594	15581	20	58	574	15523	16175	0.08130784084513107
K1	string	0.3	network_modules	6	TRUE	7.714824711411971e-8	45	65	8	0.12307692307692308	0.17777777777777778	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.25	0.3333333333333333	45	10871	8	57	37	10814	10916	0.1436895942878309
K1	string	0.3	network_modules	6	TRUE	8.21160703243957e-8	45	78	8	0.10256410256410256	0.17777777777777778	GO:0038066	GO:BP	p38MAPK cascade	16175	9683		0.01098901098901099	0.021739130434782608	45	16130	8	70	37	16060	16175	0.13187061135471123
K1	string	0.3	network_modules	6	TRUE	1.651927358979314e-7	142	78	11	0.14102564102564102	0.07746478873239436	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.02197802197802198	0.03260869565217391	142	16033	11	67	131	15966	16175	0.09868525467546607
K1	string	0.3	network_modules	6	TRUE	3.452423535754547e-7	152	78	11	0.14102564102564102	0.07236842105263158	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.03296703296703297	0.043478260869565216	152	16023	11	67	141	15956	16175	0.09496751779943874
K1	string	0.3	network_modules	6	TRUE	4.1409210991506737e-7	194	58	12	0.20689655172413793	0.061855670103092786	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.09090909090909091	0.11764705882352941	194	8290	12	46	182	8244	8484	0.1021443564122959
K1	string	0.3	network_modules	6	TRUE	5.162082273995099e-7	88	58	9	0.15517241379310345	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.12121212121212122	0.14705882352941177	88	8396	9	49	79	8347	8484	0.1185754506900616
K1	string	0.3	network_modules	6	TRUE	1.0596089243371536e-6	39	65	7	0.1076923076923077	0.1794871794871795	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.375	0.4444444444444444	39	10877	7	58	32	10819	10916	0.13506126822823408
K1	string	0.3	network_modules	6	TRUE	1.1333718384464303e-6	781	78	20	0.2564102564102564	0.02560819462227913	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.04395604395604396	0.05434782608695652	781	15394	20	58	761	15336	16175	0.06758400440032246
K1	string	0.3	network_modules	6	TRUE	1.2545719484841654e-6	214	58	12	0.20689655172413793	0.056074766355140186	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.15151515151515152	0.17647058823529413	214	8270	12	46	202	8224	8484	0.09612441753474547
K1	string	0.3	network_modules	6	TRUE	1.3018239556960338e-6	172	78	11	0.14102564102564102	0.06395348837209303	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.054945054945054944	0.06521739130434782	172	16003	11	67	161	15936	16175	0.08849219404493261
K1	string	0.3	network_modules	6	TRUE	1.613898943439443e-6	100	58	9	0.15517241379310345	0.09	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.18181818181818182	0.20588235294117646	100	8384	9	49	91	8335	8484	0.11022588452085486
K1	string	0.3	network_modules	6	TRUE	3.167168355151035e-6	187	78	11	0.14102564102564102	0.058823529411764705	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.06593406593406594	0.07608695652173914	187	15988	11	67	176	15921	16175	0.08430478904013736
K1	string	0.3	network_modules	6	TRUE	3.7098302693072435e-6	299	78	13	0.16666666666666666	0.043478260869565216	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.07692307692307693	0.08695652173913043	299	15876	13	65	286	15811	16175	0.07657844193342726
K1	string	0.3	network_modules	6	TRUE	5.567930574522623e-6	595	78	17	0.21794871794871795	0.02857142857142857	GO:0000165	GO:BP	MAPK cascade	16175	55		0.08791208791208792	0.09782608695652174	595	15580	17	61	578	15519	16175	0.06699582585698752
K1	string	0.3	network_modules	6	TRUE	7.52872731411222e-6	203	78	11	0.14102564102564102	0.054187192118226604	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.0989010989010989	0.10869565217391304	203	15972	11	67	192	15905	16175	0.08033623205317458
K1	string	0.3	network_modules	6	TRUE	1.7324081998291246e-5	408	78	14	0.1794871794871795	0.03431372549019608	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.10989010989010989	0.11956521739130435	408	15767	14	64	394	15703	16175	0.06848200519833729
K1	string	0.3	network_modules	6	TRUE	1.819868610818848e-5	132	58	9	0.15517241379310345	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.21212121212121213	0.23529411764705882	132	8352	9	49	123	8303	8484	0.09359438705230172
K1	string	0.3	network_modules	6	TRUE	2.5601552967154024e-5	575	78	16	0.20512820512820512	0.02782608695652174	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.12087912087912088	0.13043478260869565	575	15600	16	62	559	15538	16175	0.06375236436069537
K1	string	0.3	network_modules	6	TRUE	2.7124148074056316e-5	61	65	7	0.1076923076923077	0.11475409836065574	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.5	0.5555555555555556	61	10855	7	58	54	10797	10916	0.10601053219489631
K1	string	0.3	network_modules	6	TRUE	2.715185478533888e-5	34	78	6	0.07692307692307693	0.17647058823529413	GO:1902041	GO:BP	regulation of extrinsic apoptotic signaling pathway via death domain receptors	16175	21964		0.13186813186813187	0.14130434782608695	34	16141	6	72	28	16069	16175	0.11372039051801458
K1	string	0.3	network_modules	6	TRUE	3.9023995738409155e-5	36	78	6	0.07692307692307693	0.16666666666666666	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.14285714285714285	0.15217391304347827	36	16139	6	72	30	16067	16175	0.11034055385468207
K1	string	0.3	network_modules	6	TRUE	4.4111486192027215e-5	186	78	10	0.1282051282051282	0.053763440860215055	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.15384615384615385	0.16304347826086957	186	15989	10	68	176	15921	16175	0.07619821734154546
