network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	110	TRUE	2.885602220355427e-34	35	18	15	0.8333333333333334	0.42857142857142855	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.05263157894736842	0.1	35	10881	15	3	20	10878	10916	0.596763848538983
R1	humanbase	0.4	network_modules	110	TRUE	3.907982060144579e-29	68	18	15	0.8333333333333334	0.22058823529411764	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.10526315789473684	0.15	68	10848	15	3	53	10845	10916	0.42722550869488457
R1	humanbase	0.4	network_modules	110	TRUE	3.888187904724916e-28	281	22	19	0.8636363636363636	0.06761565836298933	GO:0006310	GO:BP	DNA recombination	16175	2115		0	0.017241379310344827	281	15894	19	3	262	15891	16175	0.23903696790582746
R1	humanbase	0.4	network_modules	110	TRUE	1.2270572447632735e-27	298	22	19	0.8636363636363636	0.06375838926174497	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.017543859649122806	0.034482758620689655	298	15877	19	3	279	15874	16175	0.2319544882975374
R1	humanbase	0.4	network_modules	110	TRUE	4.303974618616439e-27	172	22	17	0.7727272727272727	0.09883720930232558	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.03508771929824561	0.05172413793103448	172	16003	17	5	155	15998	16175	0.274203131010382
R1	humanbase	0.4	network_modules	110	TRUE	6.477760826360578e-27	176	22	17	0.7727272727272727	0.09659090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.05263157894736842	0.06896551724137931	176	15999	17	5	159	15994	16175	0.27101519018323644
R1	humanbase	0.4	network_modules	110	TRUE	1.8661624984861353e-24	132	18	15	0.8333333333333334	0.11363636363636363	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.15789473684210525	0.2	132	10784	15	3	117	10781	10916	0.3053655859307882
R1	humanbase	0.4	network_modules	110	TRUE	3.7673709869309916e-24	138	18	15	0.8333333333333334	0.10869565217391304	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.21052631578947367	0.25	138	10778	15	3	123	10775	10916	0.2985366091124385
R1	humanbase	0.4	network_modules	110	TRUE	3.071601231569592e-23	41	18	12	0.6666666666666666	0.2926829268292683	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.5	41	8443	12	6	29	8437	8484	0.44005459285028636
R1	humanbase	0.4	network_modules	110	TRUE	7.997802855078749e-23	528	22	19	0.8636363636363636	0.03598484848484849	GO:0006281	GO:BP	DNA repair	16175	2095		0.07017543859649122	0.08620689655172414	528	15647	19	3	509	15644	16175	0.17258144586268104
R1	humanbase	0.4	network_modules	110	TRUE	8.263319596770215e-23	168	18	15	0.8333333333333334	0.08928571428571429	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.2631578947368421	0.3	168	10748	15	3	153	10745	10916	0.2700417979038605
R1	humanbase	0.4	network_modules	110	TRUE	3.4149801877538786e-22	53	22	12	0.5454545454545454	0.22641509433962265	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.08771929824561403	0.1206896551724138	53	16122	12	10	41	16112	16175	0.3501252550866016
R1	humanbase	0.4	network_modules	110	TRUE	3.4149801877538786e-22	53	22	12	0.5454545454545454	0.22641509433962265	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.08771929824561403	0.1206896551724138	53	16122	12	10	41	16112	16175	0.3501252550866016
R1	humanbase	0.4	network_modules	110	TRUE	2.2197450372139814e-21	61	22	12	0.5454545454545454	0.19672131147540983	GO:0035825	GO:BP	homologous recombination	16175	9273		0.12280701754385964	0.13793103448275862	61	16114	12	10	49	16104	16175	0.32614286161761447
R1	humanbase	0.4	network_modules	110	TRUE	2.177799979485351e-19	798	22	19	0.8636363636363636	0.023809523809523808	GO:0006974	GO:BP	DNA damage response	16175	2601		0.14035087719298245	0.15517241379310345	798	15377	19	3	779	15374	16175	0.13876397505699037
R1	humanbase	0.4	network_modules	110	TRUE	1.1524552298700213e-18	99	22	12	0.5454545454545454	0.12121212121212122	GO:0007127	GO:BP	meiosis I	16175	2698		0.15789473684210525	0.1724137931034483	99	16076	12	10	87	16066	16175	0.25519974007680296
R1	humanbase	0.4	network_modules	110	TRUE	2.605892843196762e-18	329	18	15	0.8333333333333334	0.04559270516717325	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.3157894736842105	0.35	329	10587	15	3	314	10584	10916	0.1909248576584729
R1	humanbase	0.4	network_modules	110	TRUE	3.0762509190586556e-18	107	22	12	0.5454545454545454	0.11214953271028037	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.17543859649122806	0.1896551724137931	107	16068	12	10	95	16058	16175	0.2453101825229851
R1	humanbase	0.4	network_modules	110	TRUE	1.1480511698643126e-17	27	18	9	0.5	0.3333333333333333	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.3684210526315789	0.4	27	10889	9	9	18	10880	10916	0.40706782111984613
R1	humanbase	0.4	network_modules	110	TRUE	7.920457391844044e-17	203	22	13	0.5909090909090909	0.06403940886699508	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.19298245614035087	0.20689655172413793	203	15972	13	9	190	15963	16175	0.19173383360445143
R1	humanbase	0.4	network_modules	110	TRUE	1.1708750263940575e-16	54	18	10	0.5555555555555556	0.18518518518518517	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		1	1	54	8430	10	8	44	8422	8484	0.3184272562092346
R1	humanbase	0.4	network_modules	110	TRUE	1.2588906785048686e-16	144	22	12	0.5454545454545454	0.08333333333333333	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.21052631578947367	0.22413793103448276	144	16031	12	10	132	16021	16175	0.21080418658056826
R1	humanbase	0.4	network_modules	110	TRUE	5.005420536268118e-16	161	22	12	0.5454545454545454	0.07453416149068323	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.22807017543859648	0.2413793103448276	161	16014	12	10	149	16004	16175	0.19907943475280787
R1	humanbase	0.4	network_modules	110	TRUE	1.3649891933258051e-15	43	18	9	0.5	0.20930232558139536	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.42105263157894735	0.45	43	10873	9	9	34	10864	10916	0.3218491673588761
R1	humanbase	0.4	network_modules	110	TRUE	1.9657880469696645e-15	24	18	8	0.4444444444444444	0.3333333333333333	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.47368421052631576	0.5	24	10892	8	10	16	10882	10916	0.3837343651020616
R1	humanbase	0.4	network_modules	110	TRUE	2.8885062920941906e-15	25	18	8	0.4444444444444444	0.32	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.5263157894736842	0.7	25	10891	8	10	17	10881	10916	0.37592073129329784
R1	humanbase	0.4	network_modules	110	TRUE	2.8885062920941906e-15	25	18	8	0.4444444444444444	0.32	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.5263157894736842	0.7	25	10891	8	10	17	10881	10916	0.37592073129329784
R1	humanbase	0.4	network_modules	110	TRUE	2.8885062920941906e-15	25	18	8	0.4444444444444444	0.32	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.5263157894736842	0.7	25	10891	8	10	17	10881	10916	0.37592073129329784
R1	humanbase	0.4	network_modules	110	TRUE	2.8885062920941906e-15	25	18	8	0.4444444444444444	0.32	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.5263157894736842	0.7	25	10891	8	10	17	10881	10916	0.37592073129329784
R1	humanbase	0.4	network_modules	110	TRUE	2.5186310364914077e-13	41	18	8	0.4444444444444444	0.1951219512195122	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.7368421052631579	0.8	41	10875	8	10	33	10865	10916	0.29278682092549163
R1	humanbase	0.4	network_modules	110	TRUE	2.5186310364914077e-13	41	18	8	0.4444444444444444	0.1951219512195122	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.7368421052631579	0.8	41	10875	8	10	33	10865	10916	0.29278682092549163
R1	humanbase	0.4	network_modules	110	TRUE	2.907307501887207e-13	379	22	13	0.5909090909090909	0.03430079155672823	GO:0000280	GO:BP	nuclear division	16175	78		0.24561403508771928	0.25862068965517243	379	15796	13	9	366	15787	16175	0.1384473972385107
R1	humanbase	0.4	network_modules	110	TRUE	1.2482368630001706e-12	424	22	13	0.5909090909090909	0.030660377358490566	GO:0048285	GO:BP	organelle fission	16175	12627		0.2631578947368421	0.27586206896551724	424	15751	13	9	411	15742	16175	0.13043874026054805
R1	humanbase	0.4	network_modules	110	TRUE	1.40482743834835e-12	50	18	8	0.4444444444444444	0.16	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.8421052631578947	0.85	50	10866	8	10	42	10856	10916	0.2647432868396879
R1	humanbase	0.4	network_modules	110	TRUE	8.185768860816844e-12	651	22	14	0.6363636363636364	0.021505376344086023	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.2807017543859649	0.29310344827586204	651	15524	14	8	637	15516	16175	0.11193547565297561
R1	humanbase	0.4	network_modules	110	TRUE	8.090426297677465e-11	7	22	5	0.22727272727272727	0.7142857142857143	GO:0045003	GO:BP	double-strand break repair via synthesis-dependent strand annealing	16175	11221		0.2982456140350877	0.3103448275862069	7	16168	5	17	2	16151	16175	0.4025051358813751
R1	humanbase	0.4	network_modules	110	TRUE	7.72165764768091e-9	39	18	6	0.3333333333333333	0.15384615384615385	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.8947368421052632	0.9	39	10877	6	12	33	10865	10916	0.22461474862025124
R1	humanbase	0.4	network_modules	110	TRUE	9.075721513865566e-9	40	18	6	0.3333333333333333	0.15	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.9473684210526315	0.95	40	10876	6	12	34	10864	10916	0.22173787275885107
R1	humanbase	0.4	network_modules	110	TRUE	5.191528593692807e-8	6	22	4	0.18181818181818182	0.6666666666666666	GO:0042148	GO:BP	DNA strand invasion	16175	9991		0.3157894736842105	0.3275862068965517	6	16169	4	18	2	16151	16175	0.3477460388241569
R1	humanbase	0.4	network_modules	110	TRUE	5.90535814317906e-8	20	22	5	0.22727272727272727	0.25	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.3333333333333333	0.3448275862068966	20	16155	5	17	15	16138	16175	0.23737700728276429
R1	humanbase	0.4	network_modules	110	TRUE	1.13705978347731e-6	11	22	4	0.18181818181818182	0.36363636363636365	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.3508771929824561	0.3620689655172414	11	16164	4	18	7	16146	16175	0.2564295827528656
R1	humanbase	0.4	network_modules	110	TRUE	2.951127253583714e-6	3	22	3	0.13636363636363635	1	GO:0090735	GO:BP	DNA repair complex assembly	16175	18436		0.3684210526315789	0.39655172413793105	3	16172	3	19	0	16153	16175	0.36905748440897673
R1	humanbase	0.4	network_modules	110	TRUE	2.951127253583714e-6	3	22	3	0.13636363636363635	1	GO:0000730	GO:BP	DNA recombinase assembly	16175	207		0.3684210526315789	0.39655172413793105	3	16172	3	19	0	16153	16175	0.36905748440897673
R1	humanbase	0.4	network_modules	110	TRUE	4.282810085399209e-6	630	22	10	0.45454545454545453	0.015873015873015872	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.40350877192982454	0.41379310344827586	630	15545	10	12	620	15533	16175	0.07927481442880131
R1	humanbase	0.4	network_modules	110	TRUE	4.686560259280365e-6	15	22	4	0.18181818181818182	0.26666666666666666	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.42105263157894735	0.4827586206896552	15	16160	4	18	11	16142	16175	0.2193205187512495
R1	humanbase	0.4	network_modules	110	TRUE	4.686560259280365e-6	15	22	4	0.18181818181818182	0.26666666666666666	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.42105263157894735	0.4827586206896552	15	16160	4	18	11	16142	16175	0.2193205187512495
R1	humanbase	0.4	network_modules	110	TRUE	4.686560259280365e-6	15	22	4	0.18181818181818182	0.26666666666666666	GO:0090656	GO:BP	t-circle formation	16175	18390		0.42105263157894735	0.4827586206896552	15	16160	4	18	11	16142	16175	0.2193205187512495
R1	humanbase	0.4	network_modules	110	TRUE	4.686560259280365e-6	15	22	4	0.18181818181818182	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.42105263157894735	0.4827586206896552	15	16160	4	18	11	16142	16175	0.2193205187512495
R1	humanbase	0.4	network_modules	110	TRUE	6.363800068614922e-6	48	22	5	0.22727272727272727	0.10416666666666667	GO:0031297	GO:BP	replication fork processing	16175	7119		0.49122807017543857	0.5	48	16127	5	17	43	16110	16175	0.152184679453142
R1	humanbase	0.4	network_modules	110	TRUE	1.179410744041361e-5	4	22	3	0.13636363636363635	0.75	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.5087719298245614	0.5344827586206896	4	16171	3	19	1	16152	16175	0.31947793278252273
R1	humanbase	0.4	network_modules	110	TRUE	1.179410744041361e-5	4	22	3	0.13636363636363635	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.5087719298245614	0.5344827586206896	4	16171	3	19	1	16152	16175	0.31947793278252273
R1	humanbase	0.4	network_modules	110	TRUE	1.543900221188738e-5	57	22	5	0.22727272727272727	0.08771929824561403	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.543859649122807	0.5517241379310345	57	16118	5	17	52	16101	16175	0.13934669970050034
R1	humanbase	0.4	network_modules	110	TRUE	2.5729666710384407e-5	376	22	8	0.36363636363636365	0.02127659574468085	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.5614035087719298	0.5689655172413793	376	15799	8	14	368	15785	16175	0.08336771294052775
R1	humanbase	0.4	network_modules	110	TRUE	5.554584353376407e-5	152	22	6	0.2727272727272727	0.039473684210526314	GO:0000723	GO:BP	telomere maintenance	16175	202		0.5789473684210527	0.5862068965517241	152	16023	6	16	146	16007	16175	0.10072464662403764
R1	humanbase	0.4	network_modules	110	TRUE	1.0292588478150545e-4	7	22	3	0.13636363636363635	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.5964912280701754	0.6724137931034483	7	16168	3	19	4	16149	16175	0.24119592085972666
R1	humanbase	0.4	network_modules	110	TRUE	1.0292588478150545e-4	7	22	3	0.13636363636363635	0.42857142857142855	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.5964912280701754	0.6724137931034483	7	16168	3	19	4	16149	16175	0.24119592085972666
R1	humanbase	0.4	network_modules	110	TRUE	1.0292588478150545e-4	7	22	3	0.13636363636363635	0.42857142857142855	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.5964912280701754	0.6724137931034483	7	16168	3	19	4	16149	16175	0.24119592085972666
R1	humanbase	0.4	network_modules	110	TRUE	1.0292588478150545e-4	7	22	3	0.13636363636363635	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.5964912280701754	0.6724137931034483	7	16168	3	19	4	16149	16175	0.24119592085972666
R1	humanbase	0.4	network_modules	110	TRUE	1.0292588478150545e-4	7	22	3	0.13636363636363635	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.5964912280701754	0.6724137931034483	7	16168	3	19	4	16149	16175	0.24119592085972666
R1	humanbase	0.4	network_modules	110	TRUE	1.3296891086966454e-4	176	22	6	0.2727272727272727	0.03409090909090909	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.6842105263157895	0.6896551724137931	176	15999	6	16	170	15983	16175	0.0931478197987245
R1	humanbase	0.4	network_modules	110	TRUE	1.331946476471875e-4	465	22	8	0.36363636363636365	0.017204301075268817	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.7017543859649122	0.7068965517241379	465	15710	8	14	457	15696	16175	0.07396298556611847
R1	humanbase	0.4	network_modules	110	TRUE	1.622270664787754e-4	182	22	6	0.2727272727272727	0.03296703296703297	GO:0032200	GO:BP	telomere organization	16175	7392		0.7192982456140351	0.7241379310344828	182	15993	6	16	176	15977	16175	0.09148694134611987
R1	humanbase	0.4	network_modules	110	TRUE	1.645363116300115e-4	8	22	3	0.13636363636363635	0.375	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.7368421052631579	0.7413793103448276	8	16167	3	19	5	16148	16175	0.2255224840135997
R1	humanbase	0.4	network_modules	110	TRUE	2.465870052445487e-4	9	22	3	0.13636363636363635	0.3333333333333333	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.7543859649122807	0.7586206896551724	9	16166	3	19	6	16147	16175	0.21253446069585727
R1	humanbase	0.4	network_modules	110	TRUE	2.8771544972134406e-4	338	22	7	0.3181818181818182	0.020710059171597635	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.7719298245614035	0.7758620689655172	338	15837	7	15	331	15822	16175	0.07670219040934922
R1	humanbase	0.4	network_modules	110	TRUE	4.4930382242496035e-4	545	22	8	0.36363636363636365	0.014678899082568808	GO:0051276	GO:BP	chromosome organization	16175	13613		0.7894736842105263	0.7931034482758621	545	15630	8	14	537	15616	16175	0.06748222770361695
R1	humanbase	0.4	network_modules	110	TRUE	0.00048351415682192865	11	22	3	0.13636363636363635	0.2727272727272727	GO:0000722	GO:BP	telomere maintenance via recombination	16175	201		0.8070175438596491	0.8103448275862069	11	16164	3	19	8	16145	16175	0.19208150336741148
R1	humanbase	0.4	network_modules	110	TRUE	5.148675415694598e-4	114	22	5	0.22727272727272727	0.043859649122807015	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.8245614035087719	0.8275862068965517	114	16061	5	17	109	16044	16175	0.09715307879583054
R1	humanbase	0.4	network_modules	110	TRUE	5.526262543145913e-4	224	22	6	0.2727272727272727	0.026785714285714284	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.8421052631578947	0.8448275862068966	224	15951	6	16	218	15935	16175	0.08175370704318663
R1	humanbase	0.4	network_modules	110	TRUE	7.518313868045597e-4	123	22	5	0.22727272727272727	0.04065040650406504	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.8596491228070176	0.8620689655172413	123	16052	5	17	118	16035	16175	0.09332102235553653
R1	humanbase	0.4	network_modules	110	TRUE	0.001328634086941117	15	22	3	0.13636363636363635	0.2	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.8771929824561403	0.8793103448275862	15	16160	3	19	12	16141	16175	0.16420929627491795
R1	humanbase	0.4	network_modules	110	TRUE	0.001383282206207361	262	22	6	0.2727272727272727	0.022900763358778626	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.8947368421052632	0.896551724137931	262	15913	6	16	256	15897	16175	0.0749962526446757
