network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	5	TRUE	3.343538288213167e-6	168	70	11	0.15714285714285714	0.06547619047619048	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.509090909090909	0.5178571428571429	168	10748	11	59	157	10689	10916	0.09251034994256893
K1	string	0.4	network_modules	5	TRUE	6.406113611795627e-6	138	70	10	0.14285714285714285	0.07246376811594203	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.5272727272727272	0.5357142857142857	138	10778	10	60	128	10718	10916	0.09363336424509383
K1	string	0.4	network_modules	5	TRUE	6.6741116745566344e-6	329	70	14	0.2	0.0425531914893617	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.5454545454545454	0.5535714285714286	329	10587	14	56	315	10531	10916	0.07981534425946907
K1	string	0.4	network_modules	5	TRUE	1.0791018102451686e-5	50	70	7	0.1	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.5636363636363636	0.5714285714285714	50	10866	7	63	43	10803	10916	0.11352600067129426
K1	string	0.4	network_modules	5	TRUE	2.2918442093804175e-5	32	83	6	0.07228915662650602	0.1875	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.6451612903225806	0.648	32	16143	6	77	26	16066	16175	0.11364052182198243
K1	string	0.4	network_modules	5	TRUE	2.4203354667139026e-5	86	83	8	0.0963855421686747	0.09302325581395349	GO:1901989	GO:BP	positive regulation of cell cycle phase transition	16175	21922		0.6532258064516129	0.656	86	16089	8	75	78	16014	16175	0.0899360244955119
K1	string	0.4	network_modules	5	TRUE	2.436653829141599e-5	16	83	5	0.060240963855421686	0.3125	GO:0051383	GO:BP	kinetochore organization	16175	13687		0.6612903225806451	0.664	16	16159	5	78	11	16081	16175	0.13536691003488857
K1	string	0.4	network_modules	5	TRUE	2.4850948916840735e-5	159	70	10	0.14285714285714285	0.06289308176100629	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.5818181818181818	0.5892857142857143	159	10757	10	60	149	10697	10916	0.08602625877028552
K1	string	0.4	network_modules	5	TRUE	2.674418156458003e-5	34	70	6	0.08571428571428572	0.17647058823529413	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.6	0.6071428571428571	34	10882	6	64	28	10818	10916	0.11908630717181792
K1	string	0.4	network_modules	5	TRUE	3.280815019312603e-5	172	83	10	0.12048192771084337	0.05813953488372093	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.6693548387096774	0.672	172	16003	10	73	162	15930	16175	0.07691419088534084
K1	string	0.4	network_modules	5	TRUE	3.597663345348617e-5	343	83	13	0.1566265060240964	0.037900874635568516	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.6774193548387096	0.68	343	15832	13	70	330	15762	16175	0.06750706133693843
K1	string	0.4	network_modules	5	TRUE	4.0863365004569394e-5	176	83	10	0.12048192771084337	0.056818181818181816	GO:0000725	GO:BP	recombinational repair	16175	204		0.6854838709677419	0.688	176	15999	10	73	166	15926	16175	0.07587345200696391
K1	string	0.4	network_modules	5	TRUE	4.5536344806562865e-5	37	70	6	0.08571428571428572	0.16216216216216217	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.6181818181818182	0.625	37	10879	6	64	31	10815	10916	0.11379230643308702
K1	string	0.4	network_modules	5	TRUE	5.530991281858456e-5	20	70	5	0.07142857142857142	0.25	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.6363636363636364	0.6428571428571429	20	10896	5	65	15	10831	10916	0.13074225396365946
K1	string	0.4	network_modules	5	TRUE	6.006855784100917e-5	132	70	9	0.12857142857142856	0.06818181818181818	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.6545454545454545	0.6607142857142857	132	10784	9	61	123	10723	10916	0.08561479079755013
K1	string	0.4	network_modules	5	TRUE	6.737450935307072e-5	583	83	16	0.1927710843373494	0.0274442538593482	GO:0051129	GO:BP	negative regulation of cellular component organization	16175	13513		0.6935483870967742	0.696	583	15592	16	67	567	15525	16175	0.060386407282821304
K1	string	0.4	network_modules	5	TRUE	6.847565586769774e-5	298	83	12	0.14457831325301204	0.040268456375838924	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.7016129032258065	0.704	298	15877	12	71	286	15806	16175	0.06737360998059051
K1	string	0.4	network_modules	5	TRUE	7.223422644802174e-5	21	70	5	0.07142857142857142	0.23809523809523808	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.6727272727272727	0.6785714285714286	21	10895	5	65	16	10830	10916	0.12742927631410492
K1	string	0.4	network_modules	5	TRUE	8.225337668550673e-5	8	83	4	0.04819277108433735	0.5	GO:1905821	GO:BP	positive regulation of chromosome condensation	16175	24931		0.7096774193548387	0.712	8	16167	4	79	4	16088	16175	0.15407083105775943
K1	string	0.4	network_modules	5	TRUE	8.801833131327747e-5	138	70	9	0.12857142857142856	0.06521739130434782	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.6909090909090909	0.6964285714285714	138	10778	9	61	129	10717	10916	0.0833609843043959
K1	string	0.4	network_modules	5	TRUE	1.1125383971096646e-4	21	83	5	0.060240963855421686	0.23809523809523808	GO:0034508	GO:BP	centromere complex assembly	16175	8672		0.717741935483871	0.72	21	16154	5	78	16	16076	16175	0.11755968062323413
K1	string	0.4	network_modules	5	TRUE	1.1193912576717819e-4	69	83	7	0.08433734939759036	0.10144927536231885	GO:1901992	GO:BP	positive regulation of mitotic cell cycle phase transition	16175	21925		0.7258064516129032	0.728	69	16106	7	76	62	16030	16175	0.08823439930725738
K1	string	0.4	network_modules	5	TRUE	1.8488606773925484e-4	25	70	5	0.07142857142857142	0.2	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.7090909090909091	0.7142857142857143	25	10891	5	65	20	10826	10916	0.11619646269641178
K1	string	0.4	network_modules	5	TRUE	2.274134982995185e-4	48	70	6	0.08571428571428572	0.125	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.7272727272727273	0.7321428571428571	48	10868	6	64	42	10804	10916	0.09873338768247261
K1	string	0.4	network_modules	5	TRUE	2.448360790424599e-4	10	83	4	0.04819277108433735	0.4	GO:0060623	GO:BP	regulation of chromosome condensation	16175	14800		0.7338709677419355	0.736	10	16165	4	79	6	16086	16175	0.13745641204314146
K1	string	0.4	network_modules	5	TRUE	2.4862946746508356e-4	161	83	9	0.10843373493975904	0.055900621118012424	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.7419354838709677	0.744	161	16014	9	74	152	15940	16175	0.07124657092192052
K1	string	0.4	network_modules	5	TRUE	3.287449884660405e-4	51	70	6	0.08571428571428572	0.11764705882352941	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.7454545454545455	0.75	51	10865	6	64	45	10801	10916	0.09547490941641197
K1	string	0.4	network_modules	5	TRUE	4.0635577000668803e-4	54	41	5	0.12195121951219512	0.09259259259259259	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.75	0.8	54	8430	5	36	49	8394	8484	0.10128377460583693
K1	string	0.4	network_modules	5	TRUE	4.7448792740995704e-4	52	83	6	0.07228915662650602	0.11538461538461539	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.75	0.752	52	16123	6	77	46	16046	16175	0.0876335360784398
K1	string	0.4	network_modules	5	TRUE	4.83733697379148e-4	30	70	5	0.07142857142857142	0.16666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.7636363636363637	0.7678571428571429	30	10886	5	65	25	10821	10916	0.10539383653994155
K1	string	0.4	network_modules	5	TRUE	5.062401688466871e-4	175	83	9	0.10843373493975904	0.05142857142857143	GO:0000910	GO:BP	cytokinesis	16175	243		0.7580645161290323	0.76	175	16000	9	74	166	15926	16175	0.06776632768249523
K1	string	0.4	network_modules	5	TRUE	5.224044151909735e-4	28	83	5	0.060240963855421686	0.17857142857142858	GO:0051984	GO:BP	positive regulation of chromosome segregation	16175	14046		0.7661290322580645	0.768	28	16147	5	78	23	16069	16175	0.10108407045711901
K1	string	0.4	network_modules	5	TRUE	5.820715761504296e-4	129	83	8	0.0963855421686747	0.06201550387596899	GO:0007098	GO:BP	centrosome cycle	16175	2681		0.7741935483870968	0.776	129	16046	8	75	121	15971	16175	0.07138431553750248
K1	string	0.4	network_modules	5	TRUE	6.287049374155625e-4	29	83	5	0.060240963855421686	0.1724137931034483	GO:1905820	GO:BP	positive regulation of chromosome separation	16175	24930		0.782258064516129	0.784	29	16146	5	78	24	16068	16175	0.09922407346691844
K1	string	0.4	network_modules	5	TRUE	6.768079773367263e-4	32	70	5	0.07142857142857142	0.15625	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.7818181818181819	0.7857142857142857	32	10884	5	65	27	10819	10916	0.10178426445036785
K1	string	0.4	network_modules	5	TRUE	8.23880538487812e-4	13	83	4	0.04819277108433735	0.3076923076923077	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.7903225806451613	0.8	13	16162	4	79	9	16083	16175	0.1200983955759335
K1	string	0.4	network_modules	5	TRUE	8.23880538487812e-4	13	83	4	0.04819277108433735	0.3076923076923077	GO:0051231	GO:BP	spindle elongation	16175	13582		0.7903225806451613	0.8	13	16162	4	79	9	16083	16175	0.1200983955759335
K1	string	0.4	network_modules	5	TRUE	8.73388274783646e-4	60	70	6	0.08571428571428572	0.1	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.8	0.8035714285714286	60	10856	6	64	54	10792	10916	0.08716412444363539
K1	string	0.4	network_modules	5	TRUE	8.904292580818693e-4	93	83	7	0.08433734939759036	0.07526881720430108	GO:0045931	GO:BP	positive regulation of mitotic cell cycle	16175	11725		0.8064516129032258	0.808	93	16082	7	76	86	16006	16175	0.07464858791545327
K1	string	0.4	network_modules	5	TRUE	9.259498424251002e-4	34	70	5	0.07142857142857142	0.14705882352941177	REAC:R-HSA-8953750	REAC	Transcriptional Regulation by E2F6	10916	2543		0.8181818181818182	0.8214285714285714	34	10882	5	65	29	10817	10916	0.09849016468674972
K1	string	0.4	network_modules	5	TRUE	0.0010895183794224505	140	83	8	0.0963855421686747	0.05714285714285714	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.8145161290322581	0.816	140	16035	8	75	132	15960	16175	0.06801880408969095
K1	string	0.4	network_modules	5	TRUE	0.0011293170157284532	60	83	6	0.07228915662650602	0.1	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.8225806451612904	0.824	60	16115	6	77	54	16038	16175	0.08101833334018167
K1	string	0.4	network_modules	5	TRUE	0.0011489294447846992	14	83	4	0.04819277108433735	0.2857142857142857	GO:0051382	GO:BP	kinetochore assembly	16175	13686		0.8306451612903226	0.832	14	16161	4	79	10	16082	16175	0.11558230448823109
K1	string	0.4	network_modules	5	TRUE	0.0012421121956235452	36	70	5	0.07142857142857142	0.1388888888888889	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.8363636363636363	0.8392857142857143	36	10880	5	65	31	10815	10916	0.09546730123132784
K1	string	0.4	network_modules	5	TRUE	0.001247411877449173	61	83	6	0.07228915662650602	0.09836065573770492	GO:0035825	GO:BP	homologous recombination	16175	9273		0.8387096774193549	0.84	61	16114	6	77	55	16037	16175	0.08028155945933124
K1	string	0.4	network_modules	5	TRUE	0.001273810306611018	98	83	7	0.08433734939759036	0.07142857142857142	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.8467741935483871	0.848	98	16077	7	76	91	16001	16175	0.07244458397326106
K1	string	0.4	network_modules	5	TRUE	0.0013503064054242876	144	83	8	0.0963855421686747	0.05555555555555555	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.8548387096774194	0.856	144	16031	8	75	136	15956	16175	0.06688673770075244
K1	string	0.4	network_modules	5	TRUE	0.0014995605499902025	146	83	8	0.0963855421686747	0.0547945205479452	GO:0031023	GO:BP	microtubule organizing center organization	16175	6997		0.8629032258064516	0.864	146	16029	8	75	138	15954	16175	0.06633728038402999
K1	string	0.4	network_modules	5	TRUE	0.0015606057651909014	15	83	4	0.04819277108433735	0.26666666666666666	GO:1903083	GO:BP	protein localization to condensed chromosome	16175	22757		0.8709677419354839	0.888	15	16160	4	79	11	16081	16175	0.11152069891948674
K1	string	0.4	network_modules	5	TRUE	0.0015606057651909014	15	83	4	0.04819277108433735	0.26666666666666666	GO:0051447	GO:BP	negative regulation of meiotic cell cycle	16175	13710		0.8709677419354839	0.888	15	16160	4	79	11	16081	16175	0.11152069891948674
K1	string	0.4	network_modules	5	TRUE	0.0015606057651909014	15	83	4	0.04819277108433735	0.26666666666666666	GO:0034501	GO:BP	protein localization to kinetochore	16175	8667		0.8709677419354839	0.888	15	16160	4	79	11	16081	16175	0.11152069891948674
K1	string	0.4	network_modules	5	TRUE	0.001677677017399587	35	83	5	0.060240963855421686	0.14285714285714285	GO:0030261	GO:BP	chromosome condensation	16175	6749		0.8951612903225806	0.896	35	16140	5	78	30	16062	16175	0.08976306817683817
K1	string	0.4	network_modules	5	TRUE	0.0017655607986555243	203	83	9	0.10843373493975904	0.04433497536945813	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.9032258064516129	0.904	203	15972	9	74	194	15898	16175	0.0618578108790637
K1	string	0.4	network_modules	5	TRUE	0.0018689500948759206	39	70	5	0.07142857142857142	0.1282051282051282	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.8545454545454545	0.8571428571428571	39	10877	5	65	34	10812	10916	0.091364624339534
K1	string	0.4	network_modules	5	TRUE	0.002562908788891143	38	83	5	0.060240963855421686	0.13157894736842105	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.9112903225806451	0.912	38	16137	5	78	33	16059	16175	0.08587981967916666
K1	string	0.4	network_modules	5	TRUE	0.003343074676630752	113	83	7	0.08433734939759036	0.061946902654867256	GO:0051225	GO:BP	spindle assembly	16175	13578		0.9193548387096774	0.92	113	16062	7	76	106	15986	16175	0.06669705868606957
K1	string	0.4	network_modules	5	TRUE	0.004135714573695022	44	41	4	0.0975609756097561	0.09090909090909091	KEGG:03410	KEGG	Base excision repair	8484	237		1	1	44	8440	4	37	40	8403	8484	0.08961895463152836
K1	string	0.4	network_modules	5	TRUE	0.004362659908027962	19	83	4	0.04819277108433735	0.21052631578947367	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.9274193548387096	0.928	19	16156	4	79	15	16077	16175	0.09858250517186146
K1	string	0.4	network_modules	5	TRUE	0.005413036427560219	44	83	5	0.060240963855421686	0.11363636363636363	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.9354838709677419	0.936	44	16131	5	78	39	16053	16175	0.07931322828869372
K1	string	0.4	network_modules	5	TRUE	0.005900304678374157	123	83	7	0.08433734939759036	0.056910569105691054	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.9435483870967742	0.944	123	16052	7	76	116	15976	16175	0.06343712514174524
K1	string	0.4	network_modules	5	TRUE	0.006129376529867044	24	70	4	0.05714285714285714	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.8727272727272727	0.875	24	10892	4	66	20	10826	10916	0.0942411454552063
K1	string	0.4	network_modules	5	TRUE	0.006683999852302488	21	83	4	0.04819277108433735	0.19047619047619047	GO:0010971	GO:BP	positive regulation of G2/M transition of mitotic cell cycle	16175	4547		0.9516129032258065	0.96	21	16154	4	79	17	16075	16175	0.09352985913406651
K1	string	0.4	network_modules	5	TRUE	0.006683999852302488	21	83	4	0.04819277108433735	0.19047619047619047	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.9516129032258065	0.96	21	16154	4	79	17	16075	16175	0.09352985913406651
K1	string	0.4	network_modules	5	TRUE	0.007261660427415198	25	70	4	0.05714285714285714	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.8909090909090909	0.9642857142857143	25	10891	4	66	21	10825	10916	0.09218736584246456
K1	string	0.4	network_modules	5	TRUE	0.007261660427415198	25	70	4	0.05714285714285714	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.8909090909090909	0.9642857142857143	25	10891	4	66	21	10825	10916	0.09218736584246456
K1	string	0.4	network_modules	5	TRUE	0.007261660427415198	25	70	4	0.05714285714285714	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.8909090909090909	0.9642857142857143	25	10891	4	66	21	10825	10916	0.09218736584246456
K1	string	0.4	network_modules	5	TRUE	0.007261660427415198	25	70	4	0.05714285714285714	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.8909090909090909	0.9642857142857143	25	10891	4	66	21	10825	10916	0.09218736584246456
K1	string	0.4	network_modules	5	TRUE	0.007261660427415198	25	70	4	0.05714285714285714	0.16	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.8909090909090909	0.9642857142857143	25	10891	4	66	21	10825	10916	0.09218736584246456
K1	string	0.4	network_modules	5	TRUE	0.007554082998117742	47	83	5	0.060240963855421686	0.10638297872340426	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.967741935483871	0.968	47	16128	5	78	42	16050	16175	0.07649989006218351
K1	string	0.4	network_modules	5	TRUE	0.007751430892809207	83	83	6	0.07228915662650602	0.07228915662650602	GO:0000281	GO:BP	mitotic cytokinesis	16175	79		0.9758064516129032	0.976	83	16092	6	77	77	16015	16175	0.06750417029789553
K1	string	0.4	network_modules	5	TRUE	0.008160649161791036	183	83	8	0.0963855421686747	0.04371584699453552	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.9838709677419355	0.984	183	15992	8	75	175	15917	16175	0.057767947933512975
K1	string	0.4	network_modules	5	TRUE	0.008540549292174121	26	70	4	0.05714285714285714	0.15384615384615385	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.9818181818181818	0.9821428571428571	26	10890	4	66	22	10824	10916	0.09025032188021077
K1	string	0.4	network_modules	5	TRUE	0.008597623570775117	246	83	9	0.10843373493975904	0.036585365853658534	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.9919354838709677	0.992	246	15929	9	74	237	15855	16175	0.05470780330279856
