network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	47	TRUE	8.763306784254998e-8	153	5	5	1	0.032679738562091505	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		NA	1	153	8331	5	0	148	8331	8484	0.17919072902275557
K1	humanbase	0.1	network_modules	47	TRUE	1.0581397883521625e-7	33	15	5	0.3333333333333333	0.15151515151515152	GO:0051965	GO:BP	positive regulation of synapse assembly	16175	14034		0.5416666666666666	0.56	33	16142	5	10	28	16132	16175	0.223689733798156
K1	humanbase	0.1	network_modules	47	TRUE	3.1726673835566485e-7	346	15	8	0.5333333333333333	0.023121387283236993	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.5833333333333334	0.6	346	15829	8	7	338	15822	16175	0.10780166413061842
K1	humanbase	0.1	network_modules	47	TRUE	6.998064663604513e-7	16	13	4	0.3076923076923077	0.25	REAC:R-HSA-264642	REAC	Acetylcholine Neurotransmitter Release Cycle	10916	53		0.3333333333333333	0.4	16	10900	4	9	12	10891	10916	0.27639604590364947
K1	humanbase	0.1	network_modules	47	TRUE	9.145273532719515e-7	17	13	4	0.3076923076923077	0.23529411764705882	REAC:R-HSA-181429	REAC	Serotonin Neurotransmitter Release Cycle	10916	2206		0.4444444444444444	0.6	17	10899	4	9	13	10890	10916	0.2680756323403227
K1	humanbase	0.1	network_modules	47	TRUE	9.145273532719515e-7	17	13	4	0.3076923076923077	0.23529411764705882	REAC:R-HSA-181430	REAC	Norepinephrine Neurotransmitter Release Cycle	10916	1609		0.4444444444444444	0.6	17	10899	4	9	13	10890	10916	0.2680756323403227
K1	humanbase	0.1	network_modules	47	TRUE	2.801558917531304e-6	22	13	4	0.3076923076923077	0.18181818181818182	REAC:R-HSA-212676	REAC	Dopamine Neurotransmitter Release Cycle	10916	781		0.6666666666666666	0.7	22	10894	4	9	18	10885	10916	0.23535304215908304
K1	humanbase	0.1	network_modules	47	TRUE	3.389121126741434e-6	23	13	4	0.3076923076923077	0.17391304347826086	REAC:R-HSA-210500	REAC	Glutamate Neurotransmitter Release Cycle	10916	1055		0.7777777777777778	0.8	23	10893	4	9	19	10884	10916	0.23012139534049625
K1	humanbase	0.1	network_modules	47	TRUE	4.564256560390924e-6	68	15	5	0.3333333333333333	0.07352941176470588	GO:1901890	GO:BP	positive regulation of cell junction assembly	16175	21834		0.625	0.64	68	16107	5	10	63	16097	16175	0.15497941619371805
K1	humanbase	0.1	network_modules	47	TRUE	8.658461958657269e-5	50	13	4	0.3076923076923077	0.08	REAC:R-HSA-112310	REAC	Neurotransmitter release cycle	10916	1595		0.8888888888888888	0.9	50	10866	4	9	46	10857	10916	0.15500485317093463
K1	humanbase	0.1	network_modules	47	TRUE	1.307727967796295e-4	745	15	8	0.5333333333333333	0.010738255033557046	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.6666666666666666	0.68	745	15430	8	7	737	15423	16175	0.07082423879969722
K1	humanbase	0.1	network_modules	47	TRUE	1.6197329759852196e-4	51	15	4	0.26666666666666666	0.0784313725490196	GO:0099175	GO:BP	regulation of postsynapse organization	16175	19083		0.7083333333333334	0.72	51	16124	4	11	47	16113	16175	0.1432025920338925
K1	humanbase	0.1	network_modules	47	TRUE	2.1188559902938692e-4	793	15	8	0.5333333333333333	0.01008827238335435	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.75	0.76	793	15382	8	7	785	15375	16175	0.06833560471298175
K1	humanbase	0.1	network_modules	47	TRUE	2.740518324271602e-4	153	15	5	0.3333333333333333	0.032679738562091505	GO:0051962	GO:BP	positive regulation of nervous system development	16175	14031		0.7916666666666666	0.8	153	16022	5	10	148	16012	16175	0.10193929778977807
K1	humanbase	0.1	network_modules	47	TRUE	5.556067927155743e-4	21	13	3	0.23076923076923078	0.14285714285714285	REAC:R-HSA-8849932	REAC	Synaptic adhesion-like molecules	10916	2366		1	1	21	10895	3	10	18	10885	10916	0.18033549359669784
K1	humanbase	0.1	network_modules	47	TRUE	0.0011148721588836801	2	15	2	0.13333333333333333	1	GO:0099545	GO:BP	trans-synaptic signaling by trans-synaptic complex	16175	19123		0.8333333333333334	0.84	2	16173	2	13	0	16160	16175	0.36500158742720296
K1	humanbase	0.1	network_modules	47	TRUE	0.0022820513135916177	98	15	4	0.26666666666666666	0.04081632653061224	GO:0099173	GO:BP	postsynapse organization	16175	19081		0.875	0.88	98	16077	4	11	94	16066	16175	0.10231547630348198
K1	humanbase	0.1	network_modules	47	TRUE	0.003342824188508391	3	15	2	0.13333333333333333	0.6666666666666666	GO:0099151	GO:BP	regulation of postsynaptic density assembly	16175	19067		0.9166666666666666	0.92	3	16172	2	13	1	16159	16175	0.29789344298100395
K1	humanbase	0.1	network_modules	47	TRUE	0.004222175308571322	266	15	5	0.3333333333333333	0.018796992481203006	GO:0051960	GO:BP	regulation of nervous system development	16175	14029		0.9583333333333334	0.96	266	15909	5	10	261	15899	16175	0.07591245762763707
K1	humanbase	0.1	network_modules	47	TRUE	0.006682065795610729	4	15	2	0.13333333333333333	0.5	GO:0099150	GO:BP	regulation of postsynaptic specialization assembly	16175	19066		1	1	4	16171	2	13	2	16158	16175	0.25787147420379075
K1	humanbase	0.1	network_modules	55	TRUE	6.549705144978541e-11	23	17	6	0.35294117647058826	0.2608695652173913	GO:1902455	GO:BP	negative regulation of stem cell population maintenance	16175	22293		0	0.047619047619047616	23	16152	6	11	17	16141	16175	0.3025846998485764
K1	humanbase	0.1	network_modules	55	TRUE	1.1202237525962571e-9	791	17	12	0.7058823529411765	0.015170670037926675	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.05	0.09523809523809523	791	15384	12	5	779	15379	16175	0.09881071413655267
K1	humanbase	0.1	network_modules	55	TRUE	2.8868713230612685e-9	41	17	6	0.35294117647058826	0.14634146341463414	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.1	0.14285714285714285	41	16134	6	11	35	16123	16175	0.22603933655352515
K1	humanbase	0.1	network_modules	55	TRUE	2.862611113981526e-8	59	17	6	0.35294117647058826	0.1016949152542373	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.15	0.19047619047619047	59	16116	6	11	53	16105	16175	0.18793640133063425
K1	humanbase	0.1	network_modules	55	TRUE	4.5808959874127004e-8	94	11	6	0.5454545454545454	0.06382978723404255	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.1111111111111111	94	10822	6	5	88	10817	10916	0.18453421711632612
K1	humanbase	0.1	network_modules	55	TRUE	2.364587823822922e-7	83	17	6	0.35294117647058826	0.07228915662650602	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.2	0.23809523809523808	83	16092	6	11	77	16081	16175	0.15789657358836515
K1	humanbase	0.1	network_modules	55	TRUE	4.827050415230256e-7	271	11	7	0.6363636363636364	0.025830258302583026	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.125	0.3333333333333333	271	10645	7	4	264	10641	10916	0.12482822259117758
K1	humanbase	0.1	network_modules	55	TRUE	4.827050415230256e-7	271	11	7	0.6363636363636364	0.025830258302583026	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.125	0.3333333333333333	271	10645	7	4	264	10641	10916	0.12482822259117758
K1	humanbase	0.1	network_modules	55	TRUE	6.954324487641385e-7	99	17	6	0.35294117647058826	0.06060606060606061	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.25	0.2857142857142857	99	16076	6	11	93	16065	16175	0.14423586467434238
K1	humanbase	0.1	network_modules	55	TRUE	7.393886589290174e-7	100	17	6	0.35294117647058826	0.06	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.3	0.3333333333333333	100	16075	6	11	94	16064	16175	0.1434917538969521
K1	humanbase	0.1	network_modules	55	TRUE	7.867190922128837e-7	150	11	6	0.5454545454545454	0.04	REAC:R-HSA-9679191	REAC	Potential therapeutics for SARS	10916	1782		0.375	0.4444444444444444	150	10766	6	5	144	10761	10916	0.14506134462409445
K1	humanbase	0.1	network_modules	55	TRUE	2.600478939613973e-6	123	17	6	0.35294117647058826	0.04878048780487805	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.35	0.38095238095238093	123	16052	6	11	117	16041	16175	0.12894388130075157
K1	humanbase	0.1	network_modules	55	TRUE	2.8671269510745665e-6	125	17	6	0.35294117647058826	0.048	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.4	0.42857142857142855	125	16050	6	11	119	16039	16175	0.127870339531219
K1	humanbase	0.1	network_modules	55	TRUE	3.0087190274811306e-6	126	17	6	0.35294117647058826	0.047619047619047616	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.45	0.47619047619047616	126	16049	6	11	120	16038	16175	0.12734306479442217
K1	humanbase	0.1	network_modules	55	TRUE	2.2467596614993303e-5	176	17	6	0.35294117647058826	0.03409090909090909	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.5	0.5238095238095238	176	15999	6	11	170	15988	16175	0.10694850650733811
K1	humanbase	0.1	network_modules	55	TRUE	5.1145915548568646e-5	202	17	6	0.35294117647058826	0.0297029702970297	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.55	0.5714285714285714	202	15973	6	11	196	15962	16175	0.09944040573235408
K1	humanbase	0.1	network_modules	55	TRUE	6.08831872104591e-5	208	17	6	0.35294117647058826	0.028846153846153848	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.6	0.6190476190476191	208	15967	6	11	202	15956	16175	0.09790729260426491
K1	humanbase	0.1	network_modules	55	TRUE	7.305418274360903e-5	59	11	4	0.36363636363636365	0.06779661016949153	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10916	1999		0.5	0.5555555555555556	59	10857	4	7	55	10850	10916	0.1551778837915528
K1	humanbase	0.1	network_modules	55	TRUE	7.832455379065346e-5	217	17	6	0.35294117647058826	0.027649769585253458	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.65	0.6666666666666666	217	15958	6	11	211	15947	16175	0.09572560833382342
K1	humanbase	0.1	network_modules	55	TRUE	1.0628910104821953e-4	169	11	5	0.45454545454545453	0.029585798816568046	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.625	0.6666666666666666	169	10747	5	6	164	10741	10916	0.11295032502527391
K1	humanbase	0.1	network_modules	55	TRUE	1.68793046878276e-4	247	17	6	0.35294117647058826	0.024291497975708502	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.7	0.7142857142857143	247	15928	6	11	241	15917	16175	0.08931804789328225
K1	humanbase	0.1	network_modules	55	TRUE	2.0856919737748404e-4	256	17	6	0.35294117647058826	0.0234375	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.75	0.7619047619047619	256	15919	6	11	250	15908	16175	0.08761414507493086
K1	humanbase	0.1	network_modules	55	TRUE	2.2342922613085434e-4	259	17	6	0.35294117647058826	0.023166023166023165	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.8	0.8095238095238095	259	15916	6	11	253	15905	16175	0.08706553061442687
K1	humanbase	0.1	network_modules	55	TRUE	3.182172879997163e-4	275	17	6	0.35294117647058826	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.85	0.8571428571428571	275	15900	6	11	269	15889	16175	0.08428907342517263
K1	humanbase	0.1	network_modules	55	TRUE	3.767688290243201e-4	283	17	6	0.35294117647058826	0.02120141342756184	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.9	0.9047619047619048	283	15892	6	11	277	15881	16175	0.08298771893796326
K1	humanbase	0.1	network_modules	55	TRUE	4.35023803090365e-4	290	17	6	0.35294117647058826	0.020689655172413793	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.95	0.9523809523809523	290	15885	6	11	284	15874	16175	0.081892298008513
K1	humanbase	0.1	network_modules	55	TRUE	6.109245013298557e-4	459	11	6	0.5454545454545454	0.013071895424836602	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.75	0.7777777777777778	459	10457	6	5	453	10452	10916	0.07966282022915475
K1	humanbase	0.1	network_modules	55	TRUE	9.009931909800189e-4	30	11	3	0.2727272727272727	0.1	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.875	0.8888888888888888	30	10886	3	8	27	10878	10916	0.1637880634428025
K1	humanbase	0.1	network_modules	55	TRUE	0.002081690811288704	617	17	7	0.4117647058823529	0.011345218800648298	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		1	1	617	15558	7	10	610	15548	16175	0.06326811923060294
K1	humanbase	0.1	network_modules	55	TRUE	0.0022288020139886234	138	11	4	0.36363636363636365	0.028985507246376812	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		1	1	138	10778	4	7	134	10771	10916	0.09977886338894867
K1	humanbase	0.1	network_modules	56	TRUE	0.007860846943856215	302	8	4	0.5	0.013245033112582781	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		NA	1	302	15873	4	4	298	15869	16175	0.07910133328568199
K1	humanbase	0.1	network_modules	56	TRUE	0.008606737976998452	298	8	4	0.5	0.013422818791946308	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		NA	1	298	10618	4	4	294	10614	10916	0.07855840151227929
K1	humanbase	0.1	network_modules	57	TRUE	5.577354086326543e-29	41	26	15	0.5769230769230769	0.36585365853658536	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.03333333333333333	41	10875	15	11	26	10864	10916	0.45783708800707107
K1	humanbase	0.1	network_modules	57	TRUE	5.590640714361314e-20	178	27	15	0.5555555555555556	0.08426966292134831	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0	0.02564102564102564	178	15997	15	12	163	15985	16175	0.21344010339492175
K1	humanbase	0.1	network_modules	57	TRUE	1.696895141061907e-19	539	27	19	0.7037037037037037	0.03525046382189239	GO:0009725	GO:BP	response to hormone	16175	3623		0.02631578947368421	0.05128205128205128	539	15636	19	8	520	15628	16175	0.15273236390932934
K1	humanbase	0.1	network_modules	57	TRUE	4.315191056527017e-19	451	27	18	0.6666666666666666	0.03991130820399113	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.05263157894736842	0.07692307692307693	451	15724	18	9	433	15715	16175	0.15865403862504657
K1	humanbase	0.1	network_modules	57	TRUE	7.399606126222471e-17	152	27	13	0.48148148148148145	0.08552631578947369	GO:0141193	GO:BP	nuclear receptor-mediated signaling pathway	16175	20078		0.07894736842105263	0.10256410256410256	152	16023	13	14	139	16009	16175	0.200074902830083
K1	humanbase	0.1	network_modules	57	TRUE	3.1624114050628353e-15	290	26	15	0.5769230769230769	0.05172413793103448	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.034482758620689655	0.06666666666666667	290	10626	15	11	275	10615	10916	0.16722319270809366
K1	humanbase	0.1	network_modules	57	TRUE	7.402376024634032e-14	24	26	8	0.3076923076923077	0.3333333333333333	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.06896551724137931	0.1	24	10892	8	18	16	10874	10916	0.31869781255259527
K1	humanbase	0.1	network_modules	57	TRUE	1.9864926580675375e-13	113	26	11	0.4230769230769231	0.09734513274336283	REAC:R-HSA-1989781	REAC	PPARA activates gene expression	10916	1700		0.10344827586206896	0.13333333333333333	113	10803	11	15	102	10788	10916	0.19924424270138202
K1	humanbase	0.1	network_modules	57	TRUE	2.1958485500337685e-13	114	26	11	0.4230769230769231	0.09649122807017543	REAC:R-HSA-400206	REAC	Regulation of lipid metabolism by PPARalpha	10916	2041		0.13793103448275862	0.16666666666666666	114	10802	11	15	103	10787	10916	0.19833358942307633
K1	humanbase	0.1	network_modules	57	TRUE	6.423784812250192e-13	302	27	13	0.48148148148148145	0.04304635761589404	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.10526315789473684	0.1282051282051282	302	15873	13	14	289	15859	16175	0.13980966857656293
K1	humanbase	0.1	network_modules	57	TRUE	1.1342436367135745e-11	791	27	16	0.5925925925925926	0.020227560050568902	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.13157894736842105	0.15384615384615385	791	15384	16	11	775	15373	16175	0.10308494438618475
K1	humanbase	0.1	network_modules	57	TRUE	2.2633529894166886e-11	520	27	14	0.5185185185185185	0.026923076923076925	GO:0033993	GO:BP	response to lipid	16175	8371		0.15789473684210525	0.1794871794871795	520	15655	14	13	506	15642	16175	0.11274713079296604
K1	humanbase	0.1	network_modules	57	TRUE	9.619437782028467e-10	171	26	10	0.38461538461538464	0.05847953216374269	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.1724137931034483	0.2	171	10745	10	16	161	10729	10916	0.14517868912609821
K1	humanbase	0.1	network_modules	57	TRUE	1.3596371765675716e-9	177	26	10	0.38461538461538464	0.05649717514124294	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.20689655172413793	0.23333333333333334	177	10739	10	16	167	10723	10916	0.142524031719205
K1	humanbase	0.1	network_modules	57	TRUE	4.190638115204667e-9	26	27	6	0.2222222222222222	0.23076923076923078	GO:0048384	GO:BP	retinoic acid receptor signaling pathway	16175	12719		0.18421052631578946	0.20512820512820512	26	16149	6	21	20	16128	16175	0.22518629746427682
K1	humanbase	0.1	network_modules	57	TRUE	3.26078591050219e-8	408	27	11	0.4074074074074074	0.02696078431372549	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.21052631578947367	0.23076923076923078	408	15767	11	16	397	15751	16175	0.09966298426583514
K1	humanbase	0.1	network_modules	57	TRUE	3.573553195843855e-8	121	23	8	0.34782608695652173	0.06611570247933884	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		0	0.14285714285714285	121	8363	8	15	113	8348	8484	0.1466760143138775
K1	humanbase	0.1	network_modules	57	TRUE	6.878413249981149e-8	40	27	6	0.2222222222222222	0.15	GO:0042789	GO:BP	mRNA transcription by RNA polymerase II	16175	10367		0.23684210526315788	0.2564102564102564	40	16135	6	21	34	16114	16175	0.1809171600659756
K1	humanbase	0.1	network_modules	57	TRUE	1.4514871060819102e-7	45	27	6	0.2222222222222222	0.13333333333333333	GO:0009299	GO:BP	mRNA transcription	16175	3446		0.2631578947368421	0.28205128205128205	45	16130	6	21	39	16109	16175	0.1703567923555423
K1	humanbase	0.1	network_modules	57	TRUE	1.8561943516789776e-7	43	26	6	0.23076923076923078	0.13953488372093023	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.2413793103448276	0.26666666666666666	43	10873	6	20	37	10853	10916	0.17694078303713018
K1	humanbase	0.1	network_modules	57	TRUE	1.4394737029897218e-6	65	27	6	0.2222222222222222	0.09230769230769231	GO:1902893	GO:BP	regulation of miRNA transcription	16175	22593		0.2894736842105263	0.3076923076923077	65	16110	6	21	59	16089	16175	0.14103419156200636
