network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	46	TRUE	3.4752092871638475e-5	531	46	12	0.2608695652173913	0.022598870056497175	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.6756756756756757	0.6785714285714286	531	15644	12	34	519	15610	16175	0.06834574742843415
M1	string	0.7	network_modules	46	TRUE	3.477835833793653e-5	324	46	10	0.21739130434782608	0.030864197530864196	GO:0006816	GO:BP	calcium ion transport	16175	2495		0.6846846846846847	0.6875	324	15851	10	36	314	15815	16175	0.07522784935464534
M1	string	0.7	network_modules	46	TRUE	3.5057190395323944e-5	422	46	11	0.2391304347826087	0.026066350710900472	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16175	6648		0.6936936936936937	0.6964285714285714	422	15753	11	35	411	15718	16175	0.07137471492848971
M1	string	0.7	network_modules	46	TRUE	3.5881418504130653e-5	30	46	5	0.10869565217391304	0.16666666666666666	GO:0002691	GO:BP	regulation of cellular extravasation	16175	1209		0.7027027027027027	0.7053571428571429	30	16145	5	41	25	16104	16175	0.13261038161831815
M1	string	0.7	network_modules	46	TRUE	3.862546260062922e-5	426	46	11	0.2391304347826087	0.025821596244131457	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16175	2531		0.7117117117117117	0.7142857142857143	426	15749	11	35	415	15714	16175	0.07096538135692121
M1	string	0.7	network_modules	46	TRUE	4.429201805713423e-5	113	38	7	0.18421052631578946	0.061946902654867256	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.8571428571428571	0.875	113	8371	7	31	106	8340	8484	0.09999057714272817
M1	string	0.7	network_modules	46	TRUE	4.9758467125779945e-5	12	46	4	0.08695652173913043	0.3333333333333333	GO:1903236	GO:BP	regulation of leukocyte tethering or rolling	16175	22848		0.7207207207207207	0.7232142857142857	12	16163	4	42	8	16121	16175	0.16910205067194428
M1	string	0.7	network_modules	46	TRUE	7.172404578051513e-5	13	46	4	0.08695652173913043	0.3076923076923077	GO:0010820	GO:BP	positive regulation of T cell chemotaxis	16175	4432		0.7297297297297297	0.7321428571428571	13	16162	4	42	9	16120	16175	0.16235651316987396
M1	string	0.7	network_modules	46	TRUE	9.881408926873526e-5	467	46	11	0.2391304347826087	0.023554603854389723	GO:0055080	GO:BP	monoatomic cation homeostasis	16175	14233		0.7387387387387387	0.7410714285714286	467	15708	11	35	456	15673	16175	0.06705862004843884
M1	string	0.7	network_modules	46	TRUE	1.0020509183228048e-4	14	46	4	0.08695652173913043	0.2857142857142857	GO:0010819	GO:BP	regulation of T cell chemotaxis	16175	4431		0.7477477477477478	0.75	14	16161	4	42	10	16119	16175	0.1563432176287119
M1	string	0.7	network_modules	46	TRUE	1.0756891294400973e-4	272	46	9	0.1956521739130435	0.03308823529411765	GO:0050673	GO:BP	epithelial cell proliferation	16175	13207		0.7567567567567568	0.7589285714285714	272	15903	9	37	263	15866	16175	0.07427637367058376
M1	string	0.7	network_modules	46	TRUE	1.1743531993738579e-4	475	46	11	0.2391304347826087	0.023157894736842106	GO:0050801	GO:BP	monoatomic ion homeostasis	16175	13267		0.7657657657657657	0.7678571428571429	475	15700	11	35	464	15665	16175	0.06635200882610365
M1	string	0.7	network_modules	46	TRUE	1.2426325005242625e-4	38	46	5	0.10869565217391304	0.13157894736842105	GO:0002686	GO:BP	negative regulation of leukocyte migration	16175	1204		0.7747747747747747	0.7767857142857143	38	16137	5	41	33	16096	16175	0.11731103479793085
M1	string	0.7	network_modules	46	TRUE	2.005010061450094e-4	623	46	12	0.2608695652173913	0.019261637239165328	GO:0019725	GO:BP	cellular homeostasis	16175	6020		0.7837837837837838	0.7857142857142857	623	15552	12	34	611	15518	16175	0.061705800061973695
M1	string	0.7	network_modules	46	TRUE	2.0882179144412704e-4	42	46	5	0.10869565217391304	0.11904761904761904	GO:0071622	GO:BP	regulation of granulocyte chemotaxis	16175	16802		0.7927927927927928	0.7946428571428571	42	16133	5	41	37	16092	16175	0.11133937461506377
M1	string	0.7	network_modules	46	TRUE	3.0378432832439087e-4	18	46	4	0.08695652173913043	0.2222222222222222	GO:0140131	GO:BP	positive regulation of lymphocyte chemotaxis	16175	19677		0.8018018018018018	0.8035714285714286	18	16157	4	42	14	16115	16175	0.13750271183708063
M1	string	0.7	network_modules	46	TRUE	3.3613766740778217e-4	791	46	13	0.2826086956521739	0.01643489254108723	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.8108108108108109	0.8125	791	15384	13	33	778	15351	16175	0.05787174739787826
M1	string	0.7	network_modules	46	TRUE	3.826272433638037e-4	534	46	11	0.2391304347826087	0.020599250936329586	GO:0055082	GO:BP	intracellular chemical homeostasis	16175	14235		0.8198198198198198	0.8214285714285714	534	15641	11	35	523	15606	16175	0.06160690742435014
M1	string	0.7	network_modules	46	TRUE	3.8399435973726436e-4	19	46	4	0.08695652173913043	0.21052631578947367	GO:0090023	GO:BP	positive regulation of neutrophil chemotaxis	16175	17957		0.8288288288288288	0.8303571428571429	19	16156	4	42	15	16114	16175	0.1337430639592492
M1	string	0.7	network_modules	46	TRUE	4.2651398546508627e-4	93	46	6	0.13043478260869565	0.06451612903225806	GO:0051928	GO:BP	positive regulation of calcium ion transport	16175	13999		0.8378378378378378	0.8392857142857143	93	16082	6	40	87	16042	16175	0.0880689420601449
M1	string	0.7	network_modules	46	TRUE	5.269644082900143e-4	236	46	8	0.17391304347826086	0.03389830508474576	GO:0050678	GO:BP	regulation of epithelial cell proliferation	16175	13212		0.8468468468468469	0.8482142857142857	236	15939	8	38	228	15901	16175	0.07095947666212182
M1	string	0.7	network_modules	46	TRUE	6.971892013299758e-4	101	46	6	0.13043478260869565	0.0594059405940594	GO:0051209	GO:BP	release of sequestered calcium ion into cytosol	16175	13568		0.8558558558558559	0.8571428571428571	101	16074	6	40	95	16034	16175	0.08419483802125506
M1	string	0.7	network_modules	46	TRUE	7.201898833476881e-4	22	46	4	0.08695652173913043	0.18181818181818182	GO:0071624	GO:BP	positive regulation of granulocyte chemotaxis	16175	16804		0.8648648648648649	0.8660714285714286	22	16153	4	42	18	16111	16175	0.12403293974231869
M1	string	0.7	network_modules	46	TRUE	7.391914744966352e-4	102	46	6	0.13043478260869565	0.058823529411764705	GO:0051283	GO:BP	negative regulation of sequestering of calcium ion	16175	13619		0.8738738738738738	0.875	102	16073	6	40	96	16033	16175	0.08374199919907975
M1	string	0.7	network_modules	46	TRUE	7.642089263325125e-4	6	46	3	0.06521739130434782	0.5	GO:2000669	GO:BP	negative regulation of dendritic cell apoptotic process	16175	25944		0.8828828828828829	0.8839285714285714	6	16169	3	43	3	16126	16175	0.1798409028446547
M1	string	0.7	network_modules	46	TRUE	7.832488964390885e-4	103	46	6	0.13043478260869565	0.05825242718446602	GO:0051282	GO:BP	regulation of sequestering of calcium ion	16175	13618		0.8918918918918919	0.8928571428571429	103	16072	6	40	97	16032	16175	0.08329557860486471
M1	string	0.7	network_modules	46	TRUE	9.285366275541266e-4	106	46	6	0.13043478260869565	0.05660377358490566	GO:0051208	GO:BP	sequestering of calcium ion	16175	13567		0.9009009009009009	0.9017857142857143	106	16069	6	40	100	16029	16175	0.0819933139559135
M1	string	0.7	network_modules	46	TRUE	0.0012003466068366063	179	46	7	0.15217391304347827	0.03910614525139665	GO:0051924	GO:BP	regulation of calcium ion transport	16175	13997		0.9099099099099099	0.9107142857142857	179	15996	7	39	172	15957	16175	0.07203394869589658
M1	string	0.7	network_modules	46	TRUE	0.0012376992142082992	25	46	4	0.08695652173913043	0.16	GO:1904994	GO:BP	regulation of leukocyte adhesion to vascular endothelial cell	16175	24279		0.918918918918919	0.9285714285714286	25	16150	4	42	21	16108	16175	0.11611187826839577
M1	string	0.7	network_modules	46	TRUE	0.0012376992142082992	25	46	4	0.08695652173913043	0.16	GO:1902624	GO:BP	positive regulation of neutrophil migration	16175	22395		0.918918918918919	0.9285714285714286	25	16150	4	42	21	16108	16175	0.11611187826839577
M1	string	0.7	network_modules	46	TRUE	0.0014596984582669452	26	46	4	0.08695652173913043	0.15384615384615385	GO:0090022	GO:BP	regulation of neutrophil chemotaxis	16175	17956		0.9369369369369369	0.9375	26	16149	4	42	22	16107	16175	0.11377817240682402
M1	string	0.7	network_modules	46	TRUE	0.0017384304873895647	622	46	11	0.2391304347826087	0.017684887459807074	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.9459459459459459	0.9464285714285714	622	15553	11	35	611	15518	16175	0.05573303661814139
M1	string	0.7	network_modules	46	TRUE	0.001990859903619409	28	46	4	0.08695652173913043	0.14285714285714285	GO:0050901	GO:BP	leukocyte tethering or rolling	16175	13343		0.954954954954955	0.9553571428571429	28	16147	4	42	24	16105	16175	0.10948733272780738
M1	string	0.7	network_modules	46	TRUE	0.00319052008106404	9	46	3	0.06521739130434782	0.3333333333333333	GO:0097048	GO:BP	dendritic cell apoptotic process	16175	18461		0.963963963963964	0.9732142857142857	9	16166	3	43	6	16123	16175	0.14643308268760705
M1	string	0.7	network_modules	46	TRUE	0.00319052008106404	9	46	3	0.06521739130434782	0.3333333333333333	GO:2000668	GO:BP	regulation of dendritic cell apoptotic process	16175	25943		0.963963963963964	0.9732142857142857	9	16166	3	43	6	16123	16175	0.14643308268760705
M1	string	0.7	network_modules	46	TRUE	0.004453437584922705	34	46	4	0.08695652173913043	0.11764705882352941	GO:1902622	GO:BP	regulation of neutrophil migration	16175	22393		0.9819819819819819	0.9821428571428571	34	16141	4	42	30	16099	16175	0.0989440651429421
M1	string	0.7	network_modules	46	TRUE	0.004517712674171996	686	46	11	0.2391304347826087	0.016034985422740525	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.990990990990991	0.9910714285714286	686	15489	11	35	675	15454	16175	0.052130599723428345
M1	string	0.7	network_modules	46	TRUE	0.005633127836057795	36	46	4	0.08695652173913043	0.1111111111111111	GO:0051281	GO:BP	positive regulation of release of sequestered calcium ion into cytosol	16175	13617		1	1	36	16139	4	42	32	16097	16175	0.09602218018051943
M1	string	0.7	network_modules	46	TRUE	0.008508968311747815	56	38	4	0.10526315789473684	0.07142857142857142	KEGG:05134	KEGG	Legionellosis	8484	431		1	1	56	8428	4	34	52	8394	8484	0.0817264715036154
M1	string	0.7	network_modules	47	TRUE	7.735087275542495e-9	62	44	8	0.18181818181818182	0.12903225806451613	GO:0070972	GO:BP	protein localization to endoplasmic reticulum	16175	16407		0	0.09090909090909091	62	16113	8	36	54	16077	16175	0.15043178037610103
M1	string	0.7	network_modules	47	TRUE	1.855834929619687e-6	31	26	5	0.19230769230769232	0.16129032258064516	KEGG:03060	KEGG	Protein export	8484	217		0	0.5	31	8453	5	21	26	8432	8484	0.17335352098429488
M1	string	0.7	network_modules	47	TRUE	3.3950444575071816e-6	449	36	12	0.3333333333333333	0.026726057906458798	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0	0.3333333333333333	449	10467	12	24	437	10443	10916	0.0846345754445465
M1	string	0.7	network_modules	47	TRUE	2.2212262979485912e-5	29	44	5	0.11363636363636363	0.1724137931034483	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.1	0.18181818181818182	29	16146	5	39	24	16107	16175	0.1380763044649795
M1	string	0.7	network_modules	47	TRUE	2.544090442520494e-5	808	44	14	0.3181818181818182	0.017326732673267328	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.2	0.2727272727272727	808	15367	14	30	794	15337	16175	0.06430491500475784
M1	string	0.7	network_modules	47	TRUE	2.582734100856624e-5	11	44	4	0.09090909090909091	0.36363636363636365	GO:0006614	GO:BP	SRP-dependent cotranslational protein targeting to membrane	16175	2329		0.3	0.36363636363636365	11	16164	4	40	7	16124	16175	0.18076548163989045
M1	string	0.7	network_modules	47	TRUE	4.4036207103022154e-5	33	44	5	0.11363636363636363	0.15151515151515152	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.4	0.45454545454545453	33	16142	5	39	28	16103	16175	0.12916762138181118
M1	string	0.7	network_modules	47	TRUE	2.3619314242886543e-4	18	44	4	0.09090909090909091	0.2222222222222222	GO:0006613	GO:BP	cotranslational protein targeting to membrane	16175	2328		0.5	0.5454545454545454	18	16157	4	40	14	16117	16175	0.14066356745926445
M1	string	0.7	network_modules	47	TRUE	5.858092001402254e-4	168	26	6	0.23076923076923078	0.03571428571428571	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		1	1	168	8316	6	20	162	8296	8484	0.08395695041012084
M1	string	0.7	network_modules	47	TRUE	0.002672249835682749	149	36	6	0.16666666666666666	0.040268456375838924	REAC:R-HSA-8980692	REAC	RHOA GTPase cycle	10916	1859		0.5	0.6666666666666666	149	10767	6	30	143	10737	10916	0.07585766318048905
M1	string	0.7	network_modules	47	TRUE	0.0027034740494167797	422	44	9	0.20454545454545456	0.02132701421800948	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16175	6648		0.6	0.6363636363636364	422	15753	9	35	413	15718	16175	0.05846996205050087
M1	string	0.7	network_modules	47	TRUE	0.0029222098414202597	426	44	9	0.20454545454545456	0.02112676056338028	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16175	2531		0.7	0.7272727272727273	426	15749	9	35	417	15714	16175	0.05812154385975983
M1	string	0.7	network_modules	47	TRUE	0.003690278797899944	43	36	4	0.1111111111111111	0.09302325581395349	REAC:R-HSA-9696270	REAC	RND2 GTPase cycle	10916	1906		1	1	43	10873	4	32	39	10841	10916	0.098417538127546
M1	string	0.7	network_modules	47	TRUE	0.005645969364725769	239	44	7	0.1590909090909091	0.029288702928870293	GO:0090150	GO:BP	establishment of protein localization to membrane	16175	18059		0.8	0.8181818181818182	239	15936	7	37	232	15899	16175	0.06246876297273807
M1	string	0.7	network_modules	47	TRUE	0.006206940635060549	467	44	9	0.20454545454545456	0.019271948608137045	GO:0055080	GO:BP	monoatomic cation homeostasis	16175	14233		0.9	0.9090909090909091	467	15708	9	35	458	15673	16175	0.05479336092223656
M1	string	0.7	network_modules	47	TRUE	0.007127754514307398	475	44	9	0.20454545454545456	0.018947368421052633	GO:0050801	GO:BP	monoatomic ion homeostasis	16175	13267		1	1	475	15700	9	35	466	15665	16175	0.054190824910025394
M1	string	0.7	network_modules	48	TRUE	1.4264357437680047e-6	8	32	4	0.125	0.5	REAC:R-HSA-9012546	REAC	Interleukin-18 signaling	10916	1239		NA	1	8	10908	4	28	4	10880	10916	0.24899060621447086
M1	string	0.7	network_modules	48	TRUE	0.0035274562849629855	153	24	5	0.20833333333333334	0.032679738562091505	KEGG:01240	KEGG	Biosynthesis of cofactors	8484	190		0	0.5	153	8331	5	19	148	8312	8484	0.07616653624693646
M1	string	0.7	network_modules	48	TRUE	0.004253522642433303	10	45	3	0.06666666666666667	0.3	GO:0071351	GO:BP	cellular response to interleukin-18	16175	16603		0	1	10	16165	3	42	7	16123	16175	0.14034857189123007
M1	string	0.7	network_modules	48	TRUE	0.004253522642433303	10	45	3	0.06666666666666667	0.3	GO:0070673	GO:BP	response to interleukin-18	16175	16254		0	1	10	16165	3	42	7	16123	16175	0.14034857189123007
M1	string	0.7	network_modules	48	TRUE	0.004253522642433303	10	45	3	0.06666666666666667	0.3	GO:0035655	GO:BP	interleukin-18-mediated signaling pathway	16175	9141		0	1	10	16165	3	42	7	16123	16175	0.14034857189123007
M1	string	0.7	network_modules	48	TRUE	0.00912818097860432	98	24	4	0.16666666666666666	0.04081632653061224	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		1	1	98	8386	4	20	94	8366	8484	0.07731893470787887
M1	string	0.7	network_modules	49	TRUE	1.6933632125411502e-16	196	44	17	0.38636363636363635	0.08673469387755102	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0	0.025	196	10720	17	27	179	10693	10916	0.1764977485606595
M1	string	0.7	network_modules	49	TRUE	6.766787315197456e-16	259	44	18	0.4090909090909091	0.0694980694980695	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.02564102564102564	0.05	259	10657	18	26	241	10631	10916	0.16107911066535097
M1	string	0.7	network_modules	49	TRUE	2.012918975810004e-15	18	44	9	0.20454545454545456	0.5	REAC:R-HSA-442982	REAC	Ras activation upon Ca2+ influx through NMDA receptor	10916	1941		0.05128205128205128	0.075	18	10898	9	35	9	10863	10916	0.31812664259608436
M1	string	0.7	network_modules	49	TRUE	3.3924948963983924e-15	400	44	20	0.45454545454545453	0.05	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.07692307692307693	0.1	400	10516	20	24	380	10492	10916	0.14149930404608116
M1	string	0.7	network_modules	49	TRUE	6.9135921125322656e-15	20	44	9	0.20454545454545456	0.45	REAC:R-HSA-438066	REAC	Unblocking of NMDA receptors, glutamate binding and activation	10916	2621		0.10256410256410256	0.15	20	10896	9	35	11	10861	10916	0.3015565752761613
M1	string	0.7	network_modules	49	TRUE	6.9135921125322656e-15	20	44	9	0.20454545454545456	0.45	REAC:R-HSA-9617324	REAC	Negative regulation of NMDA receptor-mediated neuronal transmission	10916	1575		0.10256410256410256	0.15	20	10896	9	35	11	10861	10916	0.3015565752761613
M1	string	0.7	network_modules	49	TRUE	1.164298599428377e-14	516	48	20	0.4166666666666667	0.03875968992248062	GO:0099536	GO:BP	synaptic signaling	16175	19115		0	0.011363636363636364	516	15659	20	28	496	15631	16175	0.11944761205344195
M1	string	0.7	network_modules	49	TRUE	1.2063823494015033e-14	21	44	9	0.20454545454545456	0.42857142857142855	REAC:R-HSA-9620244	REAC	Long-term potentiation	10916	1321		0.15384615384615385	0.175	21	10895	9	35	12	10860	10916	0.29416959020206107
M1	string	0.7	network_modules	49	TRUE	1.2639892552048574e-13	26	44	9	0.20454545454545456	0.34615384615384615	REAC:R-HSA-442742	REAC	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	10916	283		0.1794871794871795	0.2	26	10890	9	35	17	10855	10916	0.26383812742899854
M1	string	0.7	network_modules	49	TRUE	2.3804781098678144e-13	43	44	10	0.22727272727272727	0.23255813953488372	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.20512820512820512	0.225	43	10873	10	34	33	10839	10916	0.22681940216009291
M1	string	0.7	network_modules	49	TRUE	2.476696203627996e-13	89	44	12	0.2727272727272727	0.1348314606741573	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.23076923076923078	0.25	89	10827	12	32	77	10795	10916	0.18716877768053894
