network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	40	TRUE	0.0064120434972094065	407	50	9	0.18	0.022113022113022112	GO:0007015	GO:BP	actin filament organization	16175	2624		1	1	407	15768	9	41	398	15727	16175	0.05505169134670925
M1	string	0.1	network_modules	41	TRUE	4.8137115424102357e-57	345	51	41	0.803921568627451	0.11884057971014493	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0	0.015151515151515152	345	15830	41	10	304	15820	16175	0.3046341450183203
M1	string	0.1	network_modules	41	TRUE	2.6268221022041304e-56	174	43	37	0.8604651162790697	0.21264367816091953	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0	0.07692307692307693	174	8310	37	6	137	8304	8484	0.4229794791648368
M1	string	0.1	network_modules	41	TRUE	1.4172245730117406e-46	257	51	34	0.6666666666666666	0.13229571984435798	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.015384615384615385	0.030303030303030304	257	15918	34	17	223	15901	16175	0.29269479537969095
M1	string	0.1	network_modules	41	TRUE	1.9476964340811539e-41	327	44	34	0.7727272727272727	0.10397553516819572	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0	0.07142857142857142	327	10589	34	10	293	10579	10916	0.27719722311465356
M1	string	0.1	network_modules	41	TRUE	3.3762392306936886e-33	63	43	21	0.4883720930232558	0.3333333333333333	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.08333333333333333	0.15384615384615385	63	8421	21	22	42	8399	8484	0.39983652344590165
M1	string	0.1	network_modules	41	TRUE	4.074079752707419e-31	26	44	16	0.36363636363636365	0.6153846153846154	REAC:R-HSA-3238698	REAC	WNT ligand biogenesis and trafficking	10916	2668		0.07692307692307693	0.14285714285714285	26	10890	16	28	10	10862	10916	0.471463245792589
M1	string	0.1	network_modules	41	TRUE	6.317234469063792e-29	61	51	18	0.35294117647058826	0.29508196721311475	GO:0035567	GO:BP	non-canonical Wnt signaling pathway	16175	9097		0.03076923076923077	0.045454545454545456	61	16114	18	33	43	16081	16175	0.3203783899630689
M1	string	0.1	network_modules	41	TRUE	2.496358100496279e-28	93	44	20	0.45454545454545453	0.21505376344086022	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10916	366		0.15384615384615385	0.21428571428571427	93	10823	20	24	73	10799	10916	0.30873073702406245
M1	string	0.1	network_modules	41	TRUE	2.8655006934198257e-28	101	43	21	0.4883720930232558	0.2079207920792079	KEGG:04916	KEGG	Melanogenesis	8484	373		0.16666666666666666	0.23076923076923078	101	8383	21	22	80	8361	8484	0.31355277319511304
M1	string	0.1	network_modules	41	TRUE	2.9262708445902976e-28	147	43	23	0.5348837209302325	0.1564625850340136	KEGG:05224	KEGG	Breast cancer	8484	475		0.25	0.3076923076923077	147	8337	23	20	124	8317	8484	0.2830952264474426
M1	string	0.1	network_modules	41	TRUE	3.456748152292253e-28	148	43	23	0.5348837209302325	0.1554054054054054	KEGG:05226	KEGG	Gastric cancer	8484	477		0.3333333333333333	0.38461538461538464	148	8336	23	20	125	8316	8484	0.28208986688474236
M1	string	0.1	network_modules	41	TRUE	1.0728886229568003e-27	155	43	23	0.5348837209302325	0.14838709677419354	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.4166666666666667	0.46153846153846156	155	8329	23	20	132	8309	8484	0.275322598322005
M1	string	0.1	network_modules	41	TRUE	5.705624402037929e-27	166	43	23	0.5348837209302325	0.13855421686746988	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.5	0.5384615384615384	166	8318	23	20	143	8298	8484	0.2655518361132027
M1	string	0.1	network_modules	41	TRUE	5.013127744295839e-25	231	44	23	0.5227272727272727	0.09956709956709957	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.23076923076923078	0.2857142857142857	231	10685	23	21	208	10664	10916	0.22170204435234941
M1	string	0.1	network_modules	41	TRUE	7.521471645040144e-25	21	44	13	0.29545454545454547	0.6190476190476191	REAC:R-HSA-4641263	REAC	Regulation of FZD by ubiquitination	10916	1974		0.3076923076923077	0.35714285714285715	21	10895	13	31	8	10864	10916	0.4261529542236681
M1	string	0.1	network_modules	41	TRUE	7.641930652547755e-25	143	43	21	0.4883720930232558	0.14685314685314685	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.5833333333333334	0.6153846153846154	143	8341	21	22	122	8319	8484	0.2614315889612175
M1	string	0.1	network_modules	41	TRUE	3.425440722062606e-24	153	43	21	0.4883720930232558	0.13725490196078433	KEGG:04934	KEGG	Cushing syndrome	8484	391		0.6666666666666666	0.6923076923076923	153	8331	21	22	132	8309	8484	0.2522631755770015
M1	string	0.1	network_modules	41	TRUE	6.058777230950219e-24	157	43	21	0.4883720930232558	0.1337579617834395	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.75	0.7692307692307693	157	8327	21	22	136	8305	8484	0.24883901259204824
M1	string	0.1	network_modules	41	TRUE	4.540825837920495e-23	205	43	22	0.5116279069767442	0.1073170731707317	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.8333333333333334	0.8461538461538461	205	8279	22	21	183	8258	8484	0.2265767302927877
M1	string	0.1	network_modules	41	TRUE	6.912604605417947e-23	382	43	26	0.6046511627906976	0.06806282722513089	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.9166666666666666	0.9230769230769231	382	8102	26	17	356	8085	8484	0.19262268122713475
M1	string	0.1	network_modules	41	TRUE	9.948049543326862e-23	277	51	22	0.43137254901960786	0.07942238267148015	GO:0030111	GO:BP	regulation of Wnt signaling pathway	16175	6681		0.046153846153846156	0.06060606060606061	277	15898	22	29	255	15869	16175	0.1795732309659709
M1	string	0.1	network_modules	41	TRUE	4.0371310069893544e-19	15	44	10	0.22727272727272727	0.6666666666666666	REAC:R-HSA-3772470	REAC	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	10916	1578		0.38461538461538464	0.42857142857142855	15	10901	10	34	5	10867	10916	0.3879447497587871
M1	string	0.1	network_modules	41	TRUE	1.287541212214937e-17	8	44	8	0.18181818181818182	1	REAC:R-HSA-5340588	REAC	Signaling by RNF43 mutants	10916	2300		0.46153846153846156	0.5	8	10908	8	36	0	10872	10916	0.42569721846892683
M1	string	0.1	network_modules	41	TRUE	4.9174577038019734e-17	330	43	21	0.4883720930232558	0.06363636363636363	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		1	1	330	8154	21	22	309	8132	8484	0.1659210508402482
M1	string	0.1	network_modules	41	TRUE	1.140886067721714e-16	34	44	11	0.25	0.3235294117647059	REAC:R-HSA-4791275	REAC	Signaling by WNT in cancer	10916	2315		0.5384615384615384	0.5714285714285714	34	10882	11	33	23	10849	10916	0.2818620242622279
M1	string	0.1	network_modules	41	TRUE	1.5117266356227113e-16	175	51	16	0.3137254901960784	0.09142857142857143	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.06153846153846154	0.07575757575757576	175	16000	16	35	159	15965	16175	0.1646729663100126
M1	string	0.1	network_modules	41	TRUE	5.195112781856217e-14	460	44	20	0.45454545454545453	0.043478260869565216	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0.6153846153846154	0.6428571428571429	460	10456	20	24	440	10432	10916	0.13058637434434411
M1	string	0.1	network_modules	41	TRUE	1.2323246084733128e-13	212	51	15	0.29411764705882354	0.07075471698113207	GO:0060828	GO:BP	regulation of canonical Wnt signaling pathway	16175	14976		0.07692307692307693	0.09090909090909091	212	15963	15	36	197	15927	16175	0.13896041976344004
M1	string	0.1	network_modules	41	TRUE	9.074563661882578e-13	146	51	13	0.2549019607843137	0.08904109589041095	GO:0030178	GO:BP	negative regulation of Wnt signaling pathway	16175	6698		0.09230769230769231	0.10606060606060606	146	16029	13	38	133	15991	16175	0.14621062189218315
M1	string	0.1	network_modules	41	TRUE	1.94366605372738e-12	115	51	12	0.23529411764705882	0.10434782608695652	GO:0030177	GO:BP	positive regulation of Wnt signaling pathway	16175	6697		0.1076923076923077	0.12121212121212122	115	16060	12	39	103	16021	16175	0.15274155403380582
M1	string	0.1	network_modules	41	TRUE	8.452313671813425e-12	64	51	10	0.19607843137254902	0.15625	GO:0032526	GO:BP	response to retinoic acid	16175	7620		0.12307692307692308	0.13636363636363635	64	16111	10	41	54	16070	16175	0.17211478784268266
M1	string	0.1	network_modules	41	TRUE	1.589220500543109e-11	44	51	9	0.17647058823529413	0.20454545454545456	GO:0071300	GO:BP	cellular response to retinoic acid	16175	16557		0.13846153846153847	0.15151515151515152	44	16131	9	42	35	16089	16175	0.18761245405752244
M1	string	0.1	network_modules	41	TRUE	3.7805607968991227e-10	21	51	7	0.13725490196078433	0.3333333333333333	GO:2000050	GO:BP	regulation of non-canonical Wnt signaling pathway	16175	25410		0.15384615384615385	0.16666666666666666	21	16154	7	44	14	16110	16175	0.21234576211169523
M1	string	0.1	network_modules	41	TRUE	5.827641069936675e-10	543	51	17	0.3333333333333333	0.03130755064456722	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.16923076923076924	0.18181818181818182	543	15632	17	34	526	15598	16175	0.09359741056189992
M1	string	0.1	network_modules	41	TRUE	2.163781733236335e-9	153	51	11	0.21568627450980393	0.0718954248366013	GO:0043010	GO:BP	camera-type eye development	16175	10480		0.18461538461538463	0.19696969696969696	153	16022	11	40	142	15982	16175	0.11982154574400113
M1	string	0.1	network_modules	41	TRUE	3.4643648478024463e-9	512	51	16	0.3137254901960784	0.03125	GO:0009790	GO:BP	embryo development	16175	3677		0.2	0.21212121212121213	512	15663	16	35	496	15628	16175	0.0906108176797357
M1	string	0.1	network_modules	41	TRUE	9.294775901455975e-9	31	44	7	0.1590909090909091	0.22580645161290322	REAC:R-HSA-4641262	REAC	Disassembly of the destruction complex and recruitment of AXIN to the membrane	10916	746		0.6923076923076923	0.7142857142857143	31	10885	7	37	24	10848	10916	0.1867940331506828
M1	string	0.1	network_modules	41	TRUE	2.2149270197758114e-8	250	51	12	0.23529411764705882	0.048	GO:0007389	GO:BP	pattern specification process	16175	2889		0.2153846153846154	0.22727272727272727	250	15925	12	39	238	15886	16175	0.10022737411107498
M1	string	0.1	network_modules	41	TRUE	2.902225072682358e-8	92	44	9	0.20454545454545456	0.09782608695652174	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.7692307692307693	0.7857142857142857	92	10824	9	35	83	10789	10916	0.1364782972495909
M1	string	0.1	network_modules	41	TRUE	3.8276762164431604e-8	199	51	11	0.21568627450980393	0.05527638190954774	GO:0001654	GO:BP	eye development	16175	368		0.23076923076923078	0.24242424242424243	199	15976	11	40	188	15936	16175	0.10376425901574407
M1	string	0.1	network_modules	41	TRUE	4.500721344454077e-8	202	51	11	0.21568627450980393	0.054455445544554455	GO:0150063	GO:BP	visual system development	16175	20119		0.24615384615384617	0.25757575757575757	202	15973	11	40	191	15933	16175	0.10290659200409231
M1	string	0.1	network_modules	41	TRUE	6.175631854899776e-8	208	51	11	0.21568627450980393	0.052884615384615384	GO:0048880	GO:BP	sensory system development	16175	13120		0.26153846153846155	0.2727272727272727	208	15967	11	40	197	15927	16175	0.10124538965322713
M1	string	0.1	network_modules	41	TRUE	7.965457589148124e-8	279	51	12	0.23529411764705882	0.043010752688172046	GO:0007423	GO:BP	sensory organ development	16175	2918		0.27692307692307694	0.2878787878787879	279	15896	12	39	267	15857	16175	0.09418757981127993
M1	string	0.1	network_modules	41	TRUE	1.4608653899589745e-7	4	51	4	0.0784313725490196	1	GO:0061183	GO:BP	regulation of dermatome development	16175	15280		0.2923076923076923	0.3181818181818182	4	16171	4	47	0	16124	16175	0.2796487380100389
M1	string	0.1	network_modules	41	TRUE	1.4608653899589745e-7	4	51	4	0.0784313725490196	1	GO:0061054	GO:BP	dermatome development	16175	15170		0.2923076923076923	0.3181818181818182	4	16171	4	47	0	16124	16175	0.2796487380100389
M1	string	0.1	network_modules	41	TRUE	1.6848099116577664e-7	118	51	9	0.17647058823529413	0.07627118644067797	GO:0090090	GO:BP	negative regulation of canonical Wnt signaling pathway	16175	18011		0.3230769230769231	0.3333333333333333	118	16057	9	42	109	16015	16175	0.11180389531533104
M1	string	0.1	network_modules	41	TRUE	3.7630666540484134e-7	129	51	9	0.17647058823529413	0.06976744186046512	GO:0061448	GO:BP	connective tissue development	16175	15483		0.3384615384615385	0.3484848484848485	129	16046	9	42	120	16004	16175	0.10653751694327145
M1	string	0.1	network_modules	41	TRUE	4.035088880406799e-7	86	51	8	0.1568627450980392	0.09302325581395349	GO:0090263	GO:BP	positive regulation of canonical Wnt signaling pathway	16175	18152		0.35384615384615387	0.36363636363636365	86	16089	8	43	78	16046	16175	0.11719886801979326
M1	string	0.1	network_modules	41	TRUE	5.361717374088746e-7	13	51	5	0.09803921568627451	0.38461538461538464	GO:1904948	GO:BP	midbrain dopaminergic neuron differentiation	16175	24239		0.36923076923076925	0.3787878787878788	13	16162	5	46	8	16116	16175	0.1929739270880319
M1	string	0.1	network_modules	41	TRUE	6.772447178650902e-7	30	51	6	0.11764705882352941	0.2	GO:0071542	GO:BP	dopaminergic neuron differentiation	16175	16752		0.38461538461538464	0.3939393939393939	30	16145	6	45	24	16100	16175	0.15135374765899481
M1	string	0.1	network_modules	41	TRUE	7.617224248322796e-7	93	51	8	0.1568627450980392	0.08602150537634409	GO:0051216	GO:BP	cartilage development	16175	13573		0.4	0.4090909090909091	93	16082	8	43	85	16039	16175	0.1124044965987087
M1	string	0.1	network_modules	41	TRUE	1.5349685438481003e-6	143	44	9	0.20454545454545456	0.06293706293706294	REAC:R-HSA-3858494	REAC	Beta-catenin independent WNT signaling	10916	216		0.8461538461538461	0.8571428571428571	143	10773	9	35	134	10738	10916	0.10711339163844742
M1	string	0.1	network_modules	41	TRUE	1.65314459545499e-6	283	51	11	0.21568627450980393	0.038869257950530034	GO:0001501	GO:BP	skeletal system development	16175	318		0.4153846153846154	0.42424242424242425	283	15892	11	40	272	15852	16175	0.08501440661113267
M1	string	0.1	network_modules	41	TRUE	2.1899899708819324e-6	36	51	6	0.11764705882352941	0.16666666666666666	GO:0060071	GO:BP	Wnt signaling pathway, planar cell polarity pathway	16175	14333		0.4307692307692308	0.4393939393939394	36	16139	6	45	30	16094	16175	0.137749416080827
M1	string	0.1	network_modules	41	TRUE	2.8733246258971967e-6	225	51	10	0.19607843137254902	0.044444444444444446	GO:0003002	GO:BP	regionalization	16175	1453		0.4461538461538462	0.45454545454545453	225	15950	10	41	215	15909	16175	0.08747695377125073
M1	string	0.1	network_modules	41	TRUE	3.821466925381976e-6	701	51	15	0.29411764705882354	0.021398002853067047	GO:0060429	GO:BP	epithelium development	16175	14627		0.46153846153846156	0.4696969696969697	701	15474	15	36	686	15438	16175	0.06926664039364192
M1	string	0.1	network_modules	41	TRUE	8.538572603120974e-6	331	51	11	0.21568627450980393	0.03323262839879154	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.47692307692307695	0.48484848484848486	331	15844	11	40	320	15804	16175	0.0775490804465628
M1	string	0.1	network_modules	41	TRUE	1.5241900516934616e-5	49	51	6	0.11764705882352941	0.12244897959183673	GO:0072089	GO:BP	stem cell proliferation	16175	17122		0.49230769230769234	0.5	49	16126	6	45	43	16081	16175	0.11729601991541827
M1	string	0.1	network_modules	41	TRUE	3.8804317694938644e-5	57	51	6	0.11764705882352941	0.10526315789473684	GO:0009798	GO:BP	axis specification	16175	3682		0.5076923076923077	0.5151515151515151	57	16118	6	45	51	16073	16175	0.10831124483273841
M1	string	0.1	network_modules	41	TRUE	4.742947119394592e-5	11	51	4	0.0784313725490196	0.36363636363636365	GO:2000052	GO:BP	positive regulation of non-canonical Wnt signaling pathway	16175	25412		0.5230769230769231	0.5303030303030303	11	16164	4	47	7	16117	16175	0.167737412073148
M1	string	0.1	network_modules	41	TRUE	4.763088993813847e-5	29	51	5	0.09803921568627451	0.1724137931034483	GO:0061053	GO:BP	somite development	16175	15169		0.5384615384615384	0.5454545454545454	29	16146	5	46	24	16100	16175	0.127951584166101
M1	string	0.1	network_modules	41	TRUE	4.79519154424552e-5	59	51	6	0.11764705882352941	0.1016949152542373	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.5538461538461539	0.5606060606060606	59	16116	6	45	53	16071	16175	0.10635088803865601
M1	string	0.1	network_modules	41	TRUE	4.921898976336775e-5	3	51	3	0.058823529411764705	1	GO:0061184	GO:BP	positive regulation of dermatome development	16175	15281		0.5692307692307692	0.5757575757575758	3	16172	3	48	0	16124	16175	0.24217542341424286
M1	string	0.1	network_modules	41	TRUE	6.495639470018003e-5	62	51	6	0.11764705882352941	0.0967741935483871	GO:0048593	GO:BP	camera-type eye morphogenesis	16175	12862		0.5846153846153846	0.5909090909090909	62	16113	6	45	56	16068	16175	0.10358683331502656
M1	string	0.1	network_modules	41	TRUE	7.368492981636668e-5	408	51	11	0.21568627450980393	0.02696078431372549	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.6	0.6060606060606061	408	15767	11	40	397	15727	16175	0.06831201248709119
M1	string	0.1	network_modules	41	TRUE	9.063668528653511e-5	520	51	12	0.23529411764705882	0.023076923076923078	GO:0033993	GO:BP	response to lipid	16175	8371		0.6153846153846154	0.6212121212121212	520	15655	12	39	508	15616	16175	0.06476979097497595
M1	string	0.1	network_modules	41	TRUE	1.2456674482217735e-4	69	51	6	0.11764705882352941	0.08695652173913043	GO:0030901	GO:BP	midbrain development	16175	6957		0.6307692307692307	0.6363636363636364	69	16106	6	45	63	16061	16175	0.09783983286733537
M1	string	0.1	network_modules	41	TRUE	1.4866251164713295e-4	255	51	9	0.17647058823529413	0.03529411764705882	GO:0002009	GO:BP	morphogenesis of an epithelium	16175	612		0.6461538461538462	0.6515151515151515	255	15920	9	42	246	15878	16175	0.07255747344739794
M1	string	0.1	network_modules	41	TRUE	2.0192156539941905e-4	418	44	11	0.25	0.02631578947368421	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9230769230769231	0.9285714285714286	418	10498	11	33	407	10465	10916	0.0701827104724772
M1	string	0.1	network_modules	41	TRUE	3.041564202500474e-4	80	51	6	0.11764705882352941	0.075	GO:0048592	GO:BP	eye morphogenesis	16175	12861		0.6615384615384615	0.6666666666666666	80	16095	6	45	74	16050	16175	0.0903505632174284
M1	string	0.1	network_modules	41	TRUE	4.3269531599193545e-4	18	51	4	0.0784313725490196	0.2222222222222222	GO:0062009	GO:BP	secondary palate development	16175	15779		0.676923076923077	0.6818181818181818	18	16157	4	47	14	16110	16175	0.13042475674081702
M1	string	0.1	network_modules	41	TRUE	4.3908052468444184e-4	6	44	3	0.06818181818181818	0.5	REAC:R-HSA-5339717	REAC	Signaling by LRP5 mutants 	10916	2263		1	1	6	10910	3	41	3	10869	10916	0.1835694645894447
M1	string	0.1	network_modules	41	TRUE	4.5242452196075873e-4	384	51	10	0.19607843137254902	0.026041666666666668	GO:0007420	GO:BP	brain development	16175	2915		0.6923076923076923	0.696969696969697	384	15791	10	41	374	15750	16175	0.06366545284132404
