network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	6	TRUE	9.425795894501137e-5	3	66	3	0.045454545454545456	1	REAC:R-HSA-5602571	REAC	TRAF3 deficiency - HSE	10916	2463		0.6888888888888889	0.6956521739130435	3	10913	3	63	0	10850	10916	0.21258442907078542
M1	string	0.5	network_modules	6	TRUE	1.1644817266946685e-4	62	50	6	0.12	0.0967741935483871	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.7	0.7142857142857143	62	8422	6	44	56	8378	8484	0.10187297145026106
M1	string	0.5	network_modules	6	TRUE	1.3132389720300607e-4	80	72	7	0.09722222222222222	0.0875	GO:0015914	GO:BP	phospholipid transport	16175	5010		0.762962962962963	0.7647058823529411	80	16095	7	65	73	16030	16175	0.08795426714899547
M1	string	0.5	network_modules	6	TRUE	1.3232533916236047e-4	228	72	10	0.1388888888888889	0.043859649122807015	GO:0051607	GO:BP	defense response to virus	16175	13823		0.7703703703703704	0.7720588235294118	228	15947	10	62	218	15885	16175	0.07078490628609804
M1	string	0.5	network_modules	6	TRUE	1.5673373448439864e-4	25	72	5	0.06944444444444445	0.2	GO:0098581	GO:BP	detection of external biotic stimulus	16175	18798		0.7777777777777778	0.7794117647058824	25	16150	5	67	20	16083	16175	0.1155748366354505
M1	string	0.5	network_modules	6	TRUE	1.6574076589176767e-4	299	72	11	0.1527777777777778	0.03678929765886288	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.7851851851851852	0.7867647058823529	299	15876	11	61	288	15815	16175	0.06666572925739486
M1	string	0.5	network_modules	6	TRUE	1.761957112537368e-4	3	72	3	0.041666666666666664	1	GO:0070340	GO:BP	detection of bacterial lipopeptide	16175	16062		0.7925925925925926	0.8088235294117647	3	16172	3	69	0	16103	16175	0.20368821827245195
M1	string	0.5	network_modules	6	TRUE	1.761957112537368e-4	3	72	3	0.041666666666666664	1	GO:0071725	GO:BP	response to triacyl bacterial lipopeptide	16175	16885		0.7925925925925926	0.8088235294117647	3	16172	3	69	0	16103	16175	0.20368821827245195
M1	string	0.5	network_modules	6	TRUE	1.761957112537368e-4	3	72	3	0.041666666666666664	1	GO:0071727	GO:BP	cellular response to triacyl bacterial lipopeptide	16175	16887		0.7925925925925926	0.8088235294117647	3	16172	3	69	0	16103	16175	0.20368821827245195
M1	string	0.5	network_modules	6	TRUE	1.7840805068538066e-4	50	72	6	0.08333333333333333	0.12	GO:1901224	GO:BP	positive regulation of non-canonical NF-kappaB signal transduction	16175	21318		0.8148148148148148	0.8161764705882353	50	16125	6	66	44	16059	16175	0.09665510505718979
M1	string	0.5	network_modules	6	TRUE	2.597152507940662e-4	12	66	4	0.06060606060606061	0.3333333333333333	REAC:R-HSA-9013973	REAC	TICAM1-dependent activation of IRF3/IRF7	10916	2442		0.7111111111111111	0.717391304347826	12	10904	4	62	8	10842	10916	0.14005653017549738
M1	string	0.5	network_modules	6	TRUE	2.6497132608027836e-4	158	50	8	0.16	0.05063291139240506	KEGG:04217	KEGG	Necroptosis	8484	294		0.75	0.7619047619047619	158	8326	8	42	150	8284	8484	0.0805192989610723
M1	string	0.5	network_modules	6	TRUE	3.734406166487059e-4	13	66	4	0.06060606060606061	0.3076923076923077	REAC:R-HSA-1679131	REAC	Trafficking and processing of endosomal TLR	10916	2531		0.7333333333333333	0.7391304347826086	13	10903	4	62	9	10841	10916	0.13436096925195873
M1	string	0.5	network_modules	6	TRUE	3.9756560434733396e-4	55	66	6	0.09090909090909091	0.10909090909090909	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10916	1275		0.7555555555555555	0.7608695652173914	55	10861	6	60	49	10801	10916	0.09459081094712633
M1	string	0.5	network_modules	6	TRUE	4.3329106822567043e-4	95	72	7	0.09722222222222222	0.07368421052631578	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.8222222222222222	0.8235294117647058	95	16080	7	65	88	16015	16175	0.07993848779116211
M1	string	0.5	network_modules	6	TRUE	5.20442881951761e-4	14	66	4	0.06060606060606061	0.2857142857142857	REAC:R-HSA-975144	REAC	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	10916	1155		0.7777777777777778	0.8043478260869565	14	10902	4	62	10	10840	10916	0.129279771040828
M1	string	0.5	network_modules	6	TRUE	5.20442881951761e-4	14	66	4	0.06060606060606061	0.2857142857142857	REAC:R-HSA-937039	REAC	IRAK1 recruits IKK complex	10916	1154		0.7777777777777778	0.8043478260869565	14	10902	4	62	10	10840	10916	0.129279771040828
M1	string	0.5	network_modules	6	TRUE	5.272743699133769e-4	231	50	9	0.18	0.03896103896103896	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.8	0.8095238095238095	231	8253	9	41	222	8212	8484	0.07227723057113682
M1	string	0.5	network_modules	6	TRUE	5.798645894652327e-4	32	72	5	0.06944444444444445	0.15625	GO:0009595	GO:BP	detection of biotic stimulus	16175	3526		0.8296296296296296	0.8308823529411765	32	16143	5	67	27	16076	16175	0.10152559031955276
M1	string	0.5	network_modules	6	TRUE	6.617887132531383e-4	62	72	6	0.08333333333333333	0.0967741935483871	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.837037037037037	0.8382352941176471	62	16113	6	66	56	16047	16175	0.0860283569994173
M1	string	0.5	network_modules	6	TRUE	7.025275573430757e-4	4	72	3	0.041666666666666664	0.75	GO:0042494	GO:BP	detection of bacterial lipoprotein	16175	10222		0.8444444444444444	0.8602941176470589	4	16171	3	69	1	16102	16175	0.17614171114700955
M1	string	0.5	network_modules	6	TRUE	7.025275573430757e-4	4	72	3	0.041666666666666664	0.75	GO:0071724	GO:BP	response to diacyl bacterial lipopeptide	16175	16884		0.8444444444444444	0.8602941176470589	4	16171	3	69	1	16102	16175	0.17614171114700955
M1	string	0.5	network_modules	6	TRUE	7.025275573430757e-4	4	72	3	0.041666666666666664	0.75	GO:0071726	GO:BP	cellular response to diacyl bacterial lipopeptide	16175	16886		0.8444444444444444	0.8602941176470589	4	16171	3	69	1	16102	16175	0.17614171114700955
M1	string	0.5	network_modules	6	TRUE	7.064726661647608e-4	15	66	4	0.06060606060606061	0.26666666666666666	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.8222222222222222	0.8260869565217391	15	10901	4	62	11	10839	10916	0.12470897699578327
M1	string	0.5	network_modules	6	TRUE	7.064792507605887e-4	102	72	7	0.09722222222222222	0.06862745098039216	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.8666666666666667	0.8676470588235294	102	16073	7	65	95	16008	16175	0.0767979860873753
M1	string	0.5	network_modules	6	TRUE	7.189519436625623e-4	49	50	5	0.1	0.10204081632653061	KEGG:05144	KEGG	Malaria	8484	436		0.85	0.8571428571428571	49	8435	5	45	44	8390	8484	0.09573963430362283
M1	string	0.5	network_modules	6	TRUE	9.88832231312605e-4	15	72	4	0.05555555555555555	0.26666666666666666	GO:0007252	GO:BP	I-kappaB phosphorylation	16175	2785		0.8740740740740741	0.875	15	16160	4	68	11	16092	16175	0.12000731313053836
M1	string	0.5	network_modules	6	TRUE	0.0011495709231175624	197	66	9	0.13636363636363635	0.04568527918781726	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.8444444444444444	0.8478260869565217	197	10719	9	57	188	10662	10916	0.06931967939730763
M1	string	0.5	network_modules	6	TRUE	0.0012384704155163973	536	72	13	0.18055555555555555	0.024253731343283583	GO:0002252	GO:BP	immune effector process	16175	784		0.8814814814814815	0.8823529411764706	536	15639	13	59	523	15580	16175	0.0550707212300784
M1	string	0.5	network_modules	6	TRUE	0.0013962454915917614	56	50	5	0.1	0.08928571428571429	KEGG:05134	KEGG	Legionellosis	8484	431		0.9	0.9047619047619048	56	8428	5	45	51	8383	8484	0.08880888013670184
M1	string	0.5	network_modules	6	TRUE	0.0016182957239733208	39	72	5	0.06944444444444445	0.1282051282051282	GO:0031663	GO:BP	lipopolysaccharide-mediated signaling pathway	16175	7267		0.8888888888888888	0.8897058823529411	39	16136	5	67	34	16069	16175	0.09139398196024257
M1	string	0.5	network_modules	6	TRUE	0.0017125491689882826	17	72	4	0.05555555555555555	0.23529411764705882	GO:0034162	GO:BP	toll-like receptor 9 signaling pathway	16175	8470		0.8962962962962963	0.8970588235294118	17	16158	4	68	13	16090	16175	0.11247905118318599
M1	string	0.5	network_modules	6	TRUE	0.0017970905591827874	208	66	9	0.13636363636363635	0.04326923076923077	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.8666666666666667	0.8695652173913043	208	10708	9	57	199	10651	10916	0.06692158968532101
M1	string	0.5	network_modules	6	TRUE	0.0018607837956347317	6	66	3	0.045454545454545456	0.5	REAC:R-HSA-9013957	REAC	TLR3-mediated TICAM1-dependent programmed cell death	10916	2444		0.8888888888888888	0.8913043478260869	6	10910	3	63	3	10847	10916	0.14942604322427808
M1	string	0.5	network_modules	6	TRUE	0.0019122384029035791	74	72	6	0.08333333333333333	0.08108108108108109	GO:1901222	GO:BP	regulation of non-canonical NF-kappaB signal transduction	16175	21316		0.9037037037037037	0.9044117647058824	74	16101	6	66	68	16035	16175	0.07803898036838705
M1	string	0.5	network_modules	6	TRUE	0.0020173586479620034	101	50	6	0.12	0.0594059405940594	KEGG:05146	KEGG	Amoebiasis	8484	438		0.95	0.9523809523809523	101	8383	6	44	95	8339	8484	0.0767388004433885
M1	string	0.5	network_modules	6	TRUE	0.002614475819806458	78	72	6	0.08333333333333333	0.07692307692307693	GO:0046330	GO:BP	positive regulation of JNK cascade	16175	12063		0.9111111111111111	0.9117647058823529	78	16097	6	66	72	16031	16175	0.07578239062728417
M1	string	0.5	network_modules	6	TRUE	0.0027065874527574503	244	72	9	0.125	0.036885245901639344	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.9185185185185185	0.9191176470588235	244	15931	9	63	235	15868	16175	0.06029726905707693
M1	string	0.5	network_modules	6	TRUE	0.0027702982176599704	19	72	4	0.05555555555555555	0.21052631578947367	GO:1900017	GO:BP	positive regulation of cytokine production involved in inflammatory response	16175	20328		0.9259259259259259	0.9338235294117647	19	16156	4	68	15	16088	16175	0.10615973742817363
M1	string	0.5	network_modules	6	TRUE	0.0027702982176599704	19	72	4	0.05555555555555555	0.21052631578947367	GO:0098543	GO:BP	detection of other organism	16175	18795		0.9259259259259259	0.9338235294117647	19	16156	4	68	15	16088	16175	0.10615973742817363
M1	string	0.5	network_modules	6	TRUE	0.003134409139906075	45	66	5	0.07575757575757576	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.9111111111111111	0.9130434782608695	45	10871	5	61	40	10810	10916	0.0871978983069741
M1	string	0.5	network_modules	6	TRUE	0.0032997301464453414	128	72	7	0.09722222222222222	0.0546875	GO:0015748	GO:BP	organophosphate ester transport	16175	4867		0.9407407407407408	0.9411764705882353	128	16047	7	65	121	15982	16175	0.06739836559193588
M1	string	0.5	network_modules	6	TRUE	0.0033377983634289396	291	50	9	0.18	0.030927835051546393	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		1	1	291	8193	9	41	282	8152	8484	0.06163974950282197
M1	string	0.5	network_modules	6	TRUE	0.003490198582410329	6	72	3	0.041666666666666664	0.5	GO:0070391	GO:BP	response to lipoteichoic acid	16175	16092		0.9481481481481482	0.9558823529411765	6	16169	3	69	3	16100	16175	0.14339863536526445
M1	string	0.5	network_modules	6	TRUE	0.003490198582410329	6	72	3	0.041666666666666664	0.5	GO:0071223	GO:BP	cellular response to lipoteichoic acid	16175	16485		0.9481481481481482	0.9558823529411765	6	16169	3	69	3	16100	16175	0.14339863536526445
M1	string	0.5	network_modules	6	TRUE	0.004056404568061244	132	72	7	0.09722222222222222	0.05303030303030303	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.9629629629629629	0.9632352941176471	132	16043	7	65	125	15978	16175	0.06619379692044645
M1	string	0.5	network_modules	6	TRUE	0.004665568504866594	48	72	5	0.06944444444444445	0.10416666666666667	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.9703703703703703	0.9779411764705882	48	16127	5	67	43	16060	16175	0.08172040325329352
M1	string	0.5	network_modules	6	TRUE	0.004665568504866594	48	72	5	0.06944444444444445	0.10416666666666667	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.9703703703703703	0.9779411764705882	48	16127	5	67	43	16060	16175	0.08172040325329352
M1	string	0.5	network_modules	6	TRUE	0.00575101276436544	182	66	8	0.12121212121212122	0.04395604395604396	REAC:R-HSA-983712	REAC	Ion channel transport	10916	1272		0.9333333333333333	0.9347826086956522	182	10734	8	58	174	10676	10916	0.06367719442658815
M1	string	0.5	network_modules	6	TRUE	0.0062560928716294765	25	66	4	0.06060606060606061	0.16	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.9555555555555556	0.9565217391304348	25	10891	4	62	21	10829	10916	0.09514879900773728
M1	string	0.5	network_modules	6	TRUE	0.007238850744810499	90	66	6	0.09090909090909091	0.06666666666666667	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.9777777777777777	0.9782608695652174	90	10826	6	60	84	10766	10916	0.07129899664467018
M1	string	0.5	network_modules	6	TRUE	0.007240737601282069	275	72	9	0.125	0.03272727272727273	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.9851851851851852	0.9852941176470589	275	15900	9	63	266	15837	16175	0.055861137146341076
M1	string	0.5	network_modules	6	TRUE	0.0073477943746251325	459	66	12	0.18181818181818182	0.026143790849673203	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		1	1	459	10457	12	54	447	10403	10916	0.05431554121395369
M1	string	0.5	network_modules	6	TRUE	0.00971014819708677	8	72	3	0.041666666666666664	0.375	GO:0038172	GO:BP	interleukin-33-mediated signaling pathway	16175	9748		0.9925925925925926	1	8	16167	3	69	5	16098	16175	0.1238226792176758
M1	string	0.5	network_modules	6	TRUE	0.00971014819708677	8	72	3	0.041666666666666664	0.375	GO:0097527	GO:BP	necroptotic signaling pathway	16175	18687		0.9925925925925926	1	8	16167	3	69	5	16098	16175	0.1238226792176758
M1	string	0.5	network_modules	8	TRUE	5.155642405525558e-35	41	52	20	0.38461538461538464	0.4878048780487805	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.027777777777777776	41	10875	20	32	21	10843	10916	0.43075316022515037
M1	string	0.5	network_modules	8	TRUE	1.8788282859982657e-17	539	71	26	0.36619718309859156	0.04823747680890538	GO:0009725	GO:BP	response to hormone	16175	3623		0	0.03333333333333333	539	15636	26	45	513	15591	16175	0.12314859025885475
M1	string	0.5	network_modules	8	TRUE	8.761662050786308e-17	178	71	18	0.2535211267605634	0.10112359550561797	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0.034482758620689655	0.06666666666666667	178	15997	18	53	160	15944	16175	0.15435424688741112
M1	string	0.5	network_modules	8	TRUE	7.902988585399811e-16	113	52	15	0.28846153846153844	0.13274336283185842	REAC:R-HSA-1989781	REAC	PPARA activates gene expression	10916	1700		0.02857142857142857	0.05555555555555555	113	10803	15	37	98	10766	10916	0.1900969473288298
M1	string	0.5	network_modules	8	TRUE	9.071243073364402e-16	114	52	15	0.28846153846153844	0.13157894736842105	REAC:R-HSA-400206	REAC	Regulation of lipid metabolism by PPARalpha	10916	2041		0.05714285714285714	0.08333333333333333	114	10802	15	37	99	10765	10916	0.18920776748744988
M1	string	0.5	network_modules	8	TRUE	1.5473052530009158e-15	451	71	23	0.323943661971831	0.050997782705099776	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.06896551724137931	0.1	451	15724	23	48	428	15676	16175	0.11940380940433407
M1	string	0.5	network_modules	8	TRUE	6.7972836267660734e-15	152	71	16	0.22535211267605634	0.10526315789473684	GO:0141193	GO:BP	nuclear receptor-mediated signaling pathway	16175	20078		0.10344827586206896	0.13333333333333333	152	16023	16	55	136	15968	16175	0.14861954401025793
M1	string	0.5	network_modules	8	TRUE	2.836357051703663e-13	24	52	9	0.17307692307692307	0.375	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.08571428571428572	0.1111111111111111	24	10892	9	43	15	10849	10916	0.25240493234201883
M1	string	0.5	network_modules	8	TRUE	2.394575098040229e-12	18	52	8	0.15384615384615385	0.4444444444444444	REAC:R-HSA-1368082	REAC	RORA activates gene expression	10916	1909		0.11428571428571428	0.1388888888888889	18	10898	8	44	10	10854	10916	0.25951790315386036
M1	string	0.5	network_modules	8	TRUE	2.7682056172800117e-12	791	71	25	0.352112676056338	0.0316055625790139	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.13793103448275862	0.16666666666666666	791	15384	25	46	766	15338	16175	0.09335278855377908
M1	string	0.5	network_modules	8	TRUE	4.102045830152806e-12	47	52	10	0.19230769230769232	0.2127659574468085	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.14285714285714285	0.16666666666666666	47	10869	10	42	37	10827	10916	0.19865031805531197
M1	string	0.5	network_modules	8	TRUE	1.2434966604891518e-11	171	52	14	0.2692307692307692	0.08187134502923976	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.17142857142857143	0.19444444444444445	171	10745	14	38	157	10707	10916	0.14127312265004355
M1	string	0.5	network_modules	8	TRUE	1.512477574515365e-11	53	52	10	0.19230769230769232	0.18867924528301888	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.2	0.2222222222222222	53	10863	10	42	43	10821	10916	0.18657290756374317
M1	string	0.5	network_modules	8	TRUE	2.013731866128394e-11	177	52	14	0.2692307692307692	0.07909604519774012	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.22857142857142856	0.25	177	10739	14	38	163	10701	10916	0.13859571961087197
M1	string	0.5	network_modules	8	TRUE	2.170087612426888e-11	302	71	17	0.23943661971830985	0.056291390728476824	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.1724137931034483	0.2	302	15873	17	54	285	15819	16175	0.10829426559934784
M1	string	0.5	network_modules	8	TRUE	1.8311984425427708e-10	67	52	10	0.19230769230769232	0.14925373134328357	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.2571428571428571	0.2777777777777778	67	10849	10	42	57	10807	10916	0.16491021578671006
M1	string	0.5	network_modules	8	TRUE	1.697697801164989e-9	83	52	10	0.19230769230769232	0.12048192771084337	REAC:R-HSA-381340	REAC	Transcriptional regulation of white adipocyte differentiation	10916	2562		0.2857142857142857	0.3333333333333333	83	10833	10	42	73	10791	10916	0.14710709309761888
M1	string	0.5	network_modules	8	TRUE	1.697697801164989e-9	83	52	10	0.19230769230769232	0.12048192771084337	REAC:R-HSA-9843745	REAC	Adipogenesis	10916	122		0.2857142857142857	0.3333333333333333	83	10833	10	42	73	10791	10916	0.14710709309761888
