network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	30	TRUE	1.704295096658979e-4	92	57	7	0.12280701754385964	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.6124031007751938	0.6384615384615384	92	10824	7	50	85	10774	10916	0.09064933268029832
M1	string	0.6	network_modules	30	TRUE	1.704295096658979e-4	92	57	7	0.12280701754385964	0.07608695652173914	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.6124031007751938	0.6384615384615384	92	10824	7	50	85	10774	10916	0.09064933268029832
M1	string	0.6	network_modules	30	TRUE	1.9586941349498718e-4	92	57	7	0.12280701754385964	0.07608695652173914	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.42857142857142855	0.4375	92	8392	7	50	85	8342	8484	0.0889098261321258
M1	string	0.6	network_modules	30	TRUE	2.0199659829272157e-4	67	58	6	0.10344827586206896	0.08955223880597014	GO:0048736	GO:BP	appendage development	16175	12993		0.5073170731707317	0.5194174757281553	67	16108	6	52	61	16056	16175	0.09275424936792996
M1	string	0.6	network_modules	30	TRUE	2.0199659829272157e-4	67	58	6	0.10344827586206896	0.08955223880597014	GO:1900542	GO:BP	regulation of purine nucleotide metabolic process	16175	20727		0.5073170731707317	0.5194174757281553	67	16108	6	52	61	16056	16175	0.09275424936792996
M1	string	0.6	network_modules	30	TRUE	2.0199659829272157e-4	67	58	6	0.10344827586206896	0.08955223880597014	GO:0060173	GO:BP	limb development	16175	14409		0.5073170731707317	0.5194174757281553	67	16108	6	52	61	16056	16175	0.09275424936792996
M1	string	0.6	network_modules	30	TRUE	2.1239115829289903e-4	95	57	7	0.12280701754385964	0.07368421052631578	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.6434108527131783	0.6461538461538462	95	10821	7	50	88	10771	10916	0.08900453842576529
M1	string	0.6	network_modules	30	TRUE	2.1334236285058507e-4	59	57	6	0.10526315789473684	0.1016949152542373	REAC:R-HSA-8986944	REAC	Transcriptional Regulation by MECP2	10916	2544		0.6511627906976745	0.6538461538461539	59	10857	6	51	53	10806	10916	0.09867543605397612
M1	string	0.6	network_modules	30	TRUE	2.163575315860195e-4	236	58	9	0.15517241379310345	0.038135593220338986	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.5219512195121951	0.5242718446601942	236	15939	9	49	227	15890	16175	0.07033303412897819
M1	string	0.6	network_modules	30	TRUE	2.1740113063472235e-4	400	58	11	0.1896551724137931	0.0275	GO:0001525	GO:BP	angiogenesis	16175	330		0.526829268292683	0.529126213592233	400	15775	11	47	389	15728	16175	0.06370737518092265
M1	string	0.6	network_modules	30	TRUE	2.1859561477525255e-4	60	57	6	0.10526315789473684	0.1	KEGG:04330	KEGG	Notch signaling pathway	8484	301		0.4444444444444444	0.453125	60	8424	6	51	54	8373	8484	0.09636926956355439
M1	string	0.6	network_modules	30	TRUE	2.2073368515252093e-4	140	57	8	0.14035087719298245	0.05714285714285714	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.6589147286821705	0.6615384615384615	140	10776	8	49	132	10727	10916	0.08211279422899875
M1	string	0.6	network_modules	30	TRUE	2.209341224807604e-4	68	58	6	0.10344827586206896	0.08823529411764706	GO:0006140	GO:BP	regulation of nucleotide metabolic process	16175	1985		0.5317073170731708	0.5339805825242718	68	16107	6	52	62	16055	16175	0.09201524430906857
M1	string	0.6	network_modules	30	TRUE	2.567322742142057e-4	4	58	3	0.05172413793103448	0.75	GO:0018076	GO:BP	N-terminal peptidyl-lysine acetylation	16175	5317		0.5365853658536586	0.5388349514563107	4	16171	3	55	1	16116	16175	0.196394649111628
M1	string	0.6	network_modules	30	TRUE	2.60323021485431e-4	173	58	8	0.13793103448275862	0.046242774566473986	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.5414634146341464	0.5436893203883495	173	16002	8	50	165	15952	16175	0.07420178561413816
M1	string	0.6	network_modules	30	TRUE	2.608048038843672e-4	61	57	6	0.10526315789473684	0.09836065573770492	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.6666666666666666	0.6692307692307692	61	10855	6	51	55	10804	10916	0.09687519362749902
M1	string	0.6	network_modules	30	TRUE	2.609565273395815e-4	33	57	5	0.08771929824561403	0.15151515151515152	REAC:R-HSA-9634815	REAC	Transcriptional Regulation by NPAS4	10916	2545		0.6744186046511628	0.676923076923077	33	10883	5	52	28	10831	10916	0.11177347297083383
M1	string	0.6	network_modules	30	TRUE	2.656587903428916e-4	62	57	6	0.10526315789473684	0.0967741935483871	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.4603174603174603	0.46875	62	8422	6	51	56	8371	8484	0.09458581202473158
M1	string	0.6	network_modules	30	TRUE	2.7764712008965725e-4	138	57	8	0.14035087719298245	0.057971014492753624	KEGG:05162	KEGG	Measles	8484	443		0.47619047619047616	0.484375	138	8346	8	49	130	8297	8484	0.08067556571855021
M1	string	0.6	network_modules	30	TRUE	2.8670745845384534e-4	71	58	6	0.10344827586206896	0.08450704225352113	GO:0030330	GO:BP	DNA damage response, signal transduction by p53 class mediator	16175	6779		0.5463414634146342	0.5485436893203883	71	16104	6	52	65	16052	16175	0.08989036185984195
M1	string	0.6	network_modules	30	TRUE	2.900586972127132e-4	15	58	4	0.06896551724137931	0.26666666666666666	GO:0060766	GO:BP	negative regulation of androgen receptor signaling pathway	16175	14934		0.551219512195122	0.5533980582524272	15	16160	4	54	11	16106	16175	0.1340918667894994
M1	string	0.6	network_modules	30	TRUE	2.918591618205712e-4	37	58	5	0.08620689655172414	0.13513513513513514	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.5560975609756098	0.5679611650485437	37	16138	5	53	32	16085	16175	0.10537871970394488
M1	string	0.6	network_modules	30	TRUE	2.918591618205712e-4	37	58	5	0.08620689655172414	0.13513513513513514	GO:0030326	GO:BP	embryonic limb morphogenesis	16175	6775		0.5560975609756098	0.5679611650485437	37	16138	5	53	32	16085	16175	0.10537871970394488
M1	string	0.6	network_modules	30	TRUE	2.918591618205712e-4	37	58	5	0.08620689655172414	0.13513513513513514	GO:0035113	GO:BP	embryonic appendage morphogenesis	16175	8814		0.5560975609756098	0.5679611650485437	37	16138	5	53	32	16085	16175	0.10537871970394488
M1	string	0.6	network_modules	30	TRUE	3.309344871084799e-4	15	57	4	0.07017543859649122	0.26666666666666666	REAC:R-HSA-9735871	REAC	SARS-CoV-1 targets host intracellular signalling and regulatory pathways	10916	2118		0.6821705426356589	0.6923076923076923	15	10901	4	53	11	10848	10916	0.1345624665685494
M1	string	0.6	network_modules	30	TRUE	3.309344871084799e-4	15	57	4	0.07017543859649122	0.26666666666666666	REAC:R-HSA-9823730	REAC	Formation of definitive endoderm	10916	957		0.6821705426356589	0.6923076923076923	15	10901	4	53	11	10848	10916	0.1345624665685494
M1	string	0.6	network_modules	30	TRUE	3.648999302124969e-4	251	58	9	0.15517241379310345	0.035856573705179286	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.5707317073170731	0.5776699029126213	251	15924	9	49	242	15875	16175	0.06778109895307921
M1	string	0.6	network_modules	30	TRUE	3.648999302124969e-4	251	58	9	0.15517241379310345	0.035856573705179286	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.5707317073170731	0.5776699029126213	251	15924	9	49	242	15875	16175	0.06778109895307921
M1	string	0.6	network_modules	30	TRUE	3.670257185617389e-4	101	57	7	0.12280701754385964	0.06930693069306931	KEGG:05142	KEGG	Chagas disease	8484	434		0.49206349206349204	0.5	101	8383	7	50	94	8333	8484	0.08409720267392508
M1	string	0.6	network_modules	30	TRUE	4.095977330599566e-4	36	57	5	0.08771929824561403	0.1388888888888889	REAC:R-HSA-2173796	REAC	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	10916	2154		0.6976744186046512	0.7	36	10880	5	52	31	10828	10916	0.10668241120337624
M1	string	0.6	network_modules	30	TRUE	4.162464323248554e-4	634	58	13	0.22413793103448276	0.02050473186119874	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.5804878048780487	0.5825242718446602	634	15541	13	45	621	15496	16175	0.05716981404236372
M1	string	0.6	network_modules	30	TRUE	4.184437923030777e-4	103	57	7	0.12280701754385964	0.06796116504854369	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0.5079365079365079	0.515625	103	8381	7	50	96	8331	8484	0.08310962117458405
M1	string	0.6	network_modules	30	TRUE	4.202630648966271e-4	67	57	6	0.10526315789473684	0.08955223880597014	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.5238095238095238	0.53125	67	8417	6	51	61	8366	8484	0.09046749915280781
M1	string	0.6	network_modules	30	TRUE	4.3794431579956516e-4	338	58	10	0.1724137931034483	0.029585798816568046	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.5853658536585366	0.587378640776699	338	15837	10	48	328	15789	16175	0.063545343971281
M1	string	0.6	network_modules	30	TRUE	4.380946598124666e-4	310	57	11	0.19298245614035087	0.035483870967741936	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		0.5396825396825397	0.546875	310	8174	11	46	299	8128	8484	0.06857405109688894
M1	string	0.6	network_modules	30	TRUE	4.463214190435785e-4	104	57	7	0.12280701754385964	0.0673076923076923	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.5555555555555556	0.5625	104	8380	7	50	97	8330	8484	0.08262592808151817
M1	string	0.6	network_modules	30	TRUE	4.472794382292646e-4	638	58	13	0.22413793103448276	0.02037617554858934	GO:0001816	GO:BP	cytokine production	16175	473		0.5902439024390244	0.5922330097087378	638	15537	13	45	625	15492	16175	0.056921437580298134
M1	string	0.6	network_modules	30	TRUE	4.585583543679803e-4	68	57	6	0.10526315789473684	0.08823529411764706	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.5714285714285714	0.578125	68	8416	6	51	62	8365	8484	0.08969645207858933
M1	string	0.6	network_modules	30	TRUE	4.726029127956676e-4	187	58	8	0.13793103448275862	0.0427807486631016	GO:0031669	GO:BP	cellular response to nutrient levels	16175	7272		0.5951219512195122	0.5970873786407767	187	15988	8	50	179	15938	16175	0.07091567464029466
M1	string	0.6	network_modules	30	TRUE	4.807392613664484e-4	198	57	9	0.15789473684210525	0.045454545454545456	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.5873015873015873	0.59375	198	8286	9	48	189	8238	8484	0.07329963673410217
M1	string	0.6	network_modules	30	TRUE	4.917512947004057e-4	434	58	11	0.1896551724137931	0.02534562211981567	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.6	0.6019417475728155	434	15741	11	47	423	15694	16175	0.06044670392876403
M1	string	0.6	network_modules	30	TRUE	4.963119710059731e-4	41	58	5	0.08620689655172414	0.12195121951219512	GO:0006110	GO:BP	regulation of glycolytic process	16175	1969		0.6048780487804878	0.616504854368932	41	16134	5	53	36	16081	16175	0.0998237785365333
M1	string	0.6	network_modules	30	TRUE	4.963119710059731e-4	41	58	5	0.08620689655172414	0.12195121951219512	GO:0033121	GO:BP	regulation of purine nucleotide catabolic process	16175	8045		0.6048780487804878	0.616504854368932	41	16134	5	53	36	16081	16175	0.0998237785365333
M1	string	0.6	network_modules	30	TRUE	4.963119710059731e-4	41	58	5	0.08620689655172414	0.12195121951219512	GO:0030811	GO:BP	regulation of nucleotide catabolic process	16175	6914		0.6048780487804878	0.616504854368932	41	16134	5	53	36	16081	16175	0.0998237785365333
M1	string	0.6	network_modules	30	TRUE	4.99642469577663e-4	69	57	6	0.10526315789473684	0.08695652173913043	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0.6031746031746031	0.609375	69	8415	6	51	63	8364	8484	0.08894146445048545
M1	string	0.6	network_modules	30	TRUE	5.075995569605162e-4	5	57	3	0.05263157894736842	0.6	REAC:R-HSA-3134973	REAC	LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	10916	1299		0.7054263565891473	0.7076923076923077	5	10911	3	54	2	10857	10916	0.1766603259087783
M1	string	0.6	network_modules	30	TRUE	5.086212793967052e-4	108	57	7	0.12280701754385964	0.06481481481481481	REAC:R-HSA-1912422	REAC	Pre-NOTCH Expression and Processing	10916	1783		0.7131782945736435	0.7153846153846154	108	10808	7	50	101	10758	10916	0.08265450505266353
M1	string	0.6	network_modules	30	TRUE	5.24034637741578e-4	262	58	9	0.15517241379310345	0.03435114503816794	GO:0031667	GO:BP	response to nutrient levels	16175	7271		0.6195121951219512	0.6213592233009708	262	15913	9	49	253	15864	16175	0.06604270742942776
M1	string	0.6	network_modules	30	TRUE	5.436678339444042e-4	70	57	6	0.10526315789473684	0.08571428571428572	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.6190476190476191	0.625	70	8414	6	51	64	8363	8484	0.08820196586042804
M1	string	0.6	network_modules	30	TRUE	5.618437970500527e-4	42	58	5	0.08620689655172414	0.11904761904761904	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.624390243902439	0.6310679611650486	42	16133	5	53	37	16080	16175	0.09855842086648799
M1	string	0.6	network_modules	30	TRUE	5.618437970500527e-4	42	58	5	0.08620689655172414	0.11904761904761904	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.624390243902439	0.6310679611650486	42	16133	5	53	37	16080	16175	0.09855842086648799
M1	string	0.6	network_modules	30	TRUE	5.725430434851686e-4	17	57	4	0.07017543859649122	0.23529411764705882	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		0.7209302325581395	0.7307692307692307	17	10899	4	53	13	10846	10916	0.12607439318515828
M1	string	0.6	network_modules	30	TRUE	5.725430434851686e-4	17	57	4	0.07017543859649122	0.23529411764705882	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.7209302325581395	0.7307692307692307	17	10899	4	53	13	10846	10916	0.12607439318515828
M1	string	0.6	network_modules	30	TRUE	6.181389536753661e-4	39	57	5	0.08771929824561403	0.1282051282051282	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.7364341085271318	0.7461538461538462	39	10877	5	52	34	10825	10916	0.10217756336086894
M1	string	0.6	network_modules	30	TRUE	6.181389536753661e-4	39	57	5	0.08771929824561403	0.1282051282051282	REAC:R-HSA-8853884	REAC	Transcriptional Regulation by VENTX	10916	2547		0.7364341085271318	0.7461538461538462	39	10877	5	52	34	10825	10916	0.10217756336086894
M1	string	0.6	network_modules	30	TRUE	6.282445838560197e-4	154	57	8	0.14035087719298245	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.6349206349206349	0.640625	154	8330	8	49	146	8281	8484	0.07528121190574277
M1	string	0.6	network_modules	30	TRUE	6.320081540936317e-4	81	58	6	0.10344827586206896	0.07407407407407407	GO:0034644	GO:BP	cellular response to UV	16175	8706		0.6341463414634146	0.6359223300970874	81	16094	6	52	75	16042	16175	0.08365958336401422
M1	string	0.6	network_modules	30	TRUE	6.341950754404523e-4	776	58	14	0.2413793103448276	0.01804123711340206	GO:0060341	GO:BP	regulation of cellular localization	16175	14553		0.6390243902439025	0.6407766990291263	776	15399	14	44	762	15355	16175	0.054288095280319415
M1	string	0.6	network_modules	30	TRUE	6.401937630247137e-4	5	58	3	0.05172413793103448	0.6	GO:0030578	GO:BP	PML body organization	16175	6850		0.6439024390243903	0.6456310679611651	5	16170	3	55	2	16115	16175	0.17545517050353496
M1	string	0.6	network_modules	30	TRUE	6.450478928383248e-4	18	58	4	0.06896551724137931	0.2222222222222222	GO:0046885	GO:BP	regulation of hormone biosynthetic process	16175	12420		0.6487804878048781	0.6504854368932039	18	16157	4	54	14	16103	16175	0.12208621517559456
M1	string	0.6	network_modules	30	TRUE	6.592657194664769e-4	447	58	11	0.1896551724137931	0.024608501118568233	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.6536585365853659	0.6553398058252428	447	15728	11	47	436	15681	16175	0.05929172957900089
M1	string	0.6	network_modules	30	TRUE	6.80024507312755e-4	82	58	6	0.10344827586206896	0.07317073170731707	GO:0062014	GO:BP	negative regulation of small molecule metabolic process	16175	15783		0.6585365853658537	0.6601941747572816	82	16093	6	52	76	16041	16175	0.08309826131736076
M1	string	0.6	network_modules	30	TRUE	6.910465369829561e-4	156	57	8	0.14035087719298245	0.05128205128205128	KEGG:04148	KEGG	Efferocytosis	8484	283		0.6507936507936508	0.65625	156	8328	8	49	148	8279	8484	0.07466175358161577
M1	string	0.6	network_modules	30	TRUE	6.928492571064033e-4	552	58	12	0.20689655172413793	0.021739130434782608	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.6634146341463415	0.6650485436893204	552	15623	12	46	540	15577	16175	0.057086351978534074
M1	string	0.6	network_modules	30	TRUE	7.309935794535116e-4	83	58	6	0.10344827586206896	0.07228915662650602	GO:0043543	GO:BP	protein acylation	16175	10760		0.6682926829268293	0.6699029126213593	83	16092	6	52	77	16040	16175	0.0825468115279162
M1	string	0.6	network_modules	30	TRUE	7.326581872423039e-4	114	57	7	0.12280701754385964	0.06140350877192982	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.751937984496124	0.7538461538461538	114	10802	7	50	107	10752	10916	0.08008059543434115
M1	string	0.6	network_modules	30	TRUE	7.419422795828324e-4	667	58	13	0.22413793103448276	0.019490254872563718	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.6731707317073171	0.6747572815533981	667	15508	13	45	654	15463	16175	0.05518137657731504
M1	string	0.6	network_modules	30	TRUE	7.956931162403802e-4	330	57	11	0.19298245614035087	0.03333333333333333	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.6666666666666666	0.671875	330	8154	11	46	319	8108	8484	0.06554229270560495
M1	string	0.6	network_modules	30	TRUE	8.003520438080667e-4	45	58	5	0.08620689655172414	0.1111111111111111	GO:0035108	GO:BP	limb morphogenesis	16175	8812		0.6780487804878049	0.6844660194174758	45	16130	5	53	40	16077	16175	0.09501409787978383
M1	string	0.6	network_modules	30	TRUE	8.003520438080667e-4	45	58	5	0.08620689655172414	0.1111111111111111	GO:0035107	GO:BP	appendage morphogenesis	16175	8811		0.6780487804878049	0.6844660194174758	45	16130	5	53	40	16077	16175	0.09501409787978383
M1	string	0.6	network_modules	30	TRUE	8.788278758736749e-4	76	57	6	0.10526315789473684	0.07894736842105263	KEGG:05133	KEGG	Pertussis	8484	430		0.6825396825396826	0.6875	76	8408	6	51	70	8357	8484	0.0840616318168921
M1	string	0.6	network_modules	30	TRUE	9.033498933052344e-4	214	57	9	0.15789473684210525	0.04205607476635514	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.6984126984126984	0.703125	214	8270	9	48	205	8222	8484	0.06958525946706846
M1	string	0.6	network_modules	30	TRUE	9.237778124159595e-4	118	57	7	0.12280701754385964	0.059322033898305086	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.7596899224806202	0.7615384615384615	118	10798	7	50	111	10748	10916	0.07846943524844534
