network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	19	TRUE	7.931611848763079e-4	5	61	3	0.04918032786885246	0.6	GO:0043504	GO:BP	mitochondrial DNA repair	16175	10742		0.8021978021978022	0.8043478260869565	5	16170	3	58	2	16112	16175	0.17104902254369697
K1	humanbase	0.9	network_modules	19	TRUE	9.102707416722631e-4	81	61	6	0.09836065573770492	0.07407407407407407	GO:0034644	GO:BP	cellular response to UV	16175	8706		0.8131868131868132	0.8152173913043478	81	16094	6	55	75	16039	16175	0.08136937163626454
K1	humanbase	0.9	network_modules	19	TRUE	0.001324483647112378	20	61	4	0.06557377049180328	0.2	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.8241758241758241	0.8369565217391305	20	16155	4	57	16	16098	16175	0.112642386196805
K1	humanbase	0.9	network_modules	19	TRUE	0.001324483647112378	20	61	4	0.06557377049180328	0.2	GO:0000729	GO:BP	DNA double-strand break processing	16175	206		0.8241758241758241	0.8369565217391305	20	16155	4	57	16	16098	16175	0.112642386196805
K1	humanbase	0.9	network_modules	19	TRUE	0.001395166084867558	203	61	8	0.13114754098360656	0.03940886699507389	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.8461538461538461	0.8478260869565217	203	15972	8	53	195	15919	16175	0.06554728276464943
K1	humanbase	0.9	network_modules	19	TRUE	0.001437175003306085	24	49	4	0.08163265306122448	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.6428571428571429	0.6511627906976745	24	10892	4	45	20	10847	10916	0.11388170946744616
K1	humanbase	0.9	network_modules	19	TRUE	0.0015820565387294038	6	61	3	0.04918032786885246	0.5	GO:0051340	GO:BP	regulation of ligase activity	16175	13667		0.8571428571428571	0.8695652173913043	6	16169	3	58	3	16111	16175	0.15595297272176414
K1	humanbase	0.9	network_modules	19	TRUE	0.0015820565387294038	6	61	3	0.04918032786885246	0.5	GO:0051351	GO:BP	positive regulation of ligase activity	16175	13678		0.8571428571428571	0.8695652173913043	6	16169	3	58	3	16111	16175	0.15595297272176414
K1	humanbase	0.9	network_modules	19	TRUE	0.0017052851892441362	25	49	4	0.08163265306122448	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.6666666666666666	0.7441860465116279	25	10891	4	45	21	10846	10916	0.11145726581447998
K1	humanbase	0.9	network_modules	19	TRUE	0.0017052851892441362	25	49	4	0.08163265306122448	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.6666666666666666	0.7441860465116279	25	10891	4	45	21	10846	10916	0.11145726581447998
K1	humanbase	0.9	network_modules	19	TRUE	0.0017052851892441362	25	49	4	0.08163265306122448	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.6666666666666666	0.7441860465116279	25	10891	4	45	21	10846	10916	0.11145726581447998
K1	humanbase	0.9	network_modules	19	TRUE	0.0017052851892441362	25	49	4	0.08163265306122448	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.6666666666666666	0.7441860465116279	25	10891	4	45	21	10846	10916	0.11145726581447998
K1	humanbase	0.9	network_modules	19	TRUE	0.0017467878206326012	144	61	7	0.11475409836065574	0.04861111111111111	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.8791208791208791	0.8804347826086957	144	16031	7	54	137	15977	16175	0.06933345960356585
K1	humanbase	0.9	network_modules	19	TRUE	0.002350266963684685	27	49	4	0.08163265306122448	0.14814814814814814	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.7619047619047619	0.7674418604651163	27	10889	4	45	23	10844	10916	0.10701196931448947
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:0051096	GO:BP	positive regulation of helicase activity	16175	13491		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:1904354	GO:BP	negative regulation of telomere capping	16175	23741		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0027611547865425464	7	61	3	0.04918032786885246	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.8901098901098901	0.9456521739130435	7	16168	3	58	4	16110	16175	0.14420597346372488
K1	humanbase	0.9	network_modules	19	TRUE	0.0034097211570351593	25	61	4	0.06557377049180328	0.16	GO:1904353	GO:BP	regulation of telomere capping	16175	23740		0.9560439560439561	0.9565217391304348	25	16150	4	57	21	16093	16175	0.10028186120742445
K1	humanbase	0.9	network_modules	19	TRUE	0.00420862221447195	105	61	6	0.09836065573770492	0.05714285714285714	GO:0071482	GO:BP	cellular response to light stimulus	16175	16715		0.967032967032967	0.967391304347826	105	16070	6	55	99	16015	16175	0.07038411726967958
K1	humanbase	0.9	network_modules	19	TRUE	0.004405970588198765	8	61	3	0.04918032786885246	0.375	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.978021978021978	0.9782608695652174	8	16167	3	58	5	16109	16175	0.13472542654683703
K1	humanbase	0.9	network_modules	19	TRUE	0.006654505403123637	72	49	5	0.10204081632653061	0.06944444444444445	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.7857142857142857	0.7906976744186046	72	10844	5	44	67	10800	10916	0.0791769711856039
K1	humanbase	0.9	network_modules	19	TRUE	0.006829324877519397	35	49	4	0.08163265306122448	0.11428571428571428	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.8095238095238095	0.813953488372093	35	10881	4	45	31	10836	10916	0.09315374333931262
K1	humanbase	0.9	network_modules	19	TRUE	0.007329352065687277	12	49	3	0.061224489795918366	0.25	REAC:R-HSA-5685939	REAC	HDR through MMEJ (alt-NHEJ)	10916	1099		0.8333333333333334	0.8372093023255814	12	10904	3	46	9	10858	10916	0.1218371193123554
K1	humanbase	0.9	network_modules	19	TRUE	0.007959730607411864	2	49	2	0.04081632653061224	1	REAC:R-HSA-5632927	REAC	Defective Mismatch Repair Associated With MSH3	10916	594		0.8571428571428571	0.9302325581395349	2	10914	2	47	0	10867	10916	0.2015950279335668
K1	humanbase	0.9	network_modules	19	TRUE	0.007959730607411864	2	49	2	0.04081632653061224	1	REAC:R-HSA-5632968	REAC	Defective Mismatch Repair Associated With MSH6	10916	595		0.8571428571428571	0.9302325581395349	2	10914	2	47	0	10867	10916	0.2015950279335668
K1	humanbase	0.9	network_modules	19	TRUE	0.007959730607411864	2	49	2	0.04081632653061224	1	REAC:R-HSA-5632987	REAC	Defective Mismatch Repair Associated With PMS2	10916	596		0.8571428571428571	0.9302325581395349	2	10914	2	47	0	10867	10916	0.2015950279335668
K1	humanbase	0.9	network_modules	19	TRUE	0.007959730607411864	2	49	2	0.04081632653061224	1	REAC:R-HSA-5545483	REAC	Defective Mismatch Repair Associated With MLH1	10916	592		0.8571428571428571	0.9302325581395349	2	10914	2	47	0	10867	10916	0.2015950279335668
K1	humanbase	0.9	network_modules	19	TRUE	0.008296526603450668	118	61	6	0.09836065573770492	0.05084745762711865	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.989010989010989	0.9891304347826086	118	16057	6	55	112	16002	16175	0.06583971525153591
K1	humanbase	0.9	network_modules	19	TRUE	0.009240385916358083	77	49	5	0.10204081632653061	0.06493506493506493	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.9523809523809523	0.9534883720930233	77	10839	5	44	72	10795	10916	0.07621328961711114
K1	humanbase	0.9	network_modules	19	TRUE	0.009390678855959145	10	61	3	0.04918032786885246	0.3	GO:0051095	GO:BP	regulation of helicase activity	16175	13490		1	1	10	16165	3	58	7	16107	16175	0.12020347993976388
K1	humanbase	0.9	network_modules	19	TRUE	0.00949807337709772	13	49	3	0.061224489795918366	0.23076923076923078	REAC:R-HSA-3270619	REAC	IRF3-mediated induction of type I IFN	10916	1162		0.9761904761904762	0.9767441860465116	13	10903	3	46	10	10857	10916	0.11688432544811382
K1	humanbase	0.9	network_modules	19	TRUE	0.00953292306737672	38	49	4	0.08163265306122448	0.10526315789473684	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		1	1	38	10878	4	45	34	10833	10916	0.08910003237201054
K1	humanbase	0.9	network_modules	22	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0	0.5	9	10907	2	2	7	10905	10916	0.33298196636404515
K1	humanbase	0.9	network_modules	22	TRUE	0.006754703069056616	228	4	3	0.75	0.013157894736842105	GO:0051607	GO:BP	defense response to virus	16175	13823		0	0.5	228	15947	3	1	225	15946	16175	0.09817935882069465
K1	humanbase	0.9	network_modules	22	TRUE	0.009183921745574265	26	4	2	0.5	0.07692307692307693	GO:0039529	GO:BP	RIG-I signaling pathway	16175	9802		1	1	26	16149	2	2	24	16147	16175	0.19566715218898734
K1	humanbase	0.9	network_modules	22	TRUE	0.00994734594749078	35	4	2	0.5	0.05714285714285714	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		1	1	35	10881	2	2	33	10879	10916	0.16824764503746245
K1	humanbase	0.9	network_modules	24	TRUE	1.3842077887029693e-7	11	3	3	1	0.2727272727272727	REAC:R-HSA-111458	REAC	Formation of apoptosome	10916	955		0	0.18181818181818182	11	10905	3	0	8	10905	10916	0.5220415159431939
K1	humanbase	0.9	network_modules	24	TRUE	1.3842077887029693e-7	11	3	3	1	0.2727272727272727	REAC:R-HSA-9627069	REAC	Regulation of the apoptosome activity	10916	2051		0	0.18181818181818182	11	10905	3	0	8	10905	10916	0.5220415159431939
K1	humanbase	0.9	network_modules	24	TRUE	2.399293500418474e-7	13	3	3	1	0.23076923076923078	REAC:R-HSA-111461	REAC	Cytochrome c-mediated apoptotic response	10916	424		0.2	0.2727272727272727	13	10903	3	0	10	10903	10916	0.48016431362797257
K1	humanbase	0.9	network_modules	24	TRUE	8.129074831837418e-7	19	3	3	1	0.15789473684210525	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.3	0.36363636363636365	19	10897	3	0	16	10897	10916	0.39706830753343725
K1	humanbase	0.9	network_modules	24	TRUE	2.0808418176356608e-5	54	3	3	1	0.05555555555555555	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10916	1268		0.4	0.45454545454545453	54	10862	3	0	51	10862	10916	0.23515085874205485
K1	humanbase	0.9	network_modules	24	TRUE	1.373050235012208e-4	6	3	2	0.6666666666666666	0.3333333333333333	REAC:R-HSA-111459	REAC	Activation of caspases through apoptosome-mediated cleavage	10916	100		0.5	0.5454545454545454	6	10910	2	1	4	10909	10916	0.47121011381117145
K1	humanbase	0.9	network_modules	24	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-111469	REAC	SMAC, XIAP-regulated apoptotic response	10916	2151		0.6	0.8181818181818182	7	10909	2	1	5	10908	10916	0.4362157899272416
K1	humanbase	0.9	network_modules	24	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-111463	REAC	SMAC (DIABLO) binds to IAPs 	10916	2149		0.6	0.8181818181818182	7	10909	2	1	5	10908	10916	0.4362157899272416
K1	humanbase	0.9	network_modules	24	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-111464	REAC	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	10916	2150		0.6	0.8181818181818182	7	10909	2	1	5	10908	10916	0.4362157899272416
K1	humanbase	0.9	network_modules	24	TRUE	7.493178162845382e-4	176	3	3	1	0.017045454545454544	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.9	0.9090909090909091	176	10740	3	0	173	10740	10916	0.12951926062457766
K1	humanbase	0.9	network_modules	24	TRUE	0.0012401293750890225	208	3	3	1	0.014423076923076924	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		1	1	208	10708	3	0	205	10708	10916	0.11896276877592582
K1	humanbase	0.9	network_modules	24	TRUE	0.00204223720334943	32	3	2	0.6666666666666666	0.0625	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0	0.5	32	8452	2	1	30	8451	8484	0.20338909993221135
K1	humanbase	0.9	network_modules	24	TRUE	0.006328827868519774	56	3	2	0.6666666666666666	0.03571428571428571	KEGG:05134	KEGG	Legionellosis	8484	431		1	1	56	8428	2	1	54	8427	8484	0.1533094218240999
K1	humanbase	0.9	network_modules	25	TRUE	5.469535470790809e-33	153	45	25	0.5555555555555556	0.16339869281045752	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0	0.0196078431372549	153	10763	25	20	128	10743	10916	0.29638262210204025
K1	humanbase	0.9	network_modules	25	TRUE	1.5497257347009398e-32	170	47	24	0.5106382978723404	0.1411764705882353	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.014925373134328358	170	16005	24	23	146	15982	16175	0.2647476104090148
K1	humanbase	0.9	network_modules	25	TRUE	2.222710437990347e-28	463	47	28	0.5957446808510638	0.06047516198704104	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.015151515151515152	0.029850746268656716	463	15712	28	19	435	15693	16175	0.18359966861284893
K1	humanbase	0.9	network_modules	25	TRUE	1.40066761610371e-27	135	42	22	0.5238095238095238	0.16296296296296298	KEGG:04210	KEGG	Apoptosis	8484	287		0	0.03125	135	8349	22	20	113	8329	8484	0.2862822030423856
K1	humanbase	0.9	network_modules	25	TRUE	1.919022766327502e-27	113	42	21	0.5	0.18584070796460178	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.03225806451612903	0.0625	113	8371	21	21	92	8350	8484	0.2994463070382846
K1	humanbase	0.9	network_modules	25	TRUE	3.2890581421169507e-24	55	45	16	0.35555555555555557	0.2909090909090909	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.02	0.0392156862745098	55	10861	16	29	39	10832	10916	0.31851359173511506
K1	humanbase	0.9	network_modules	25	TRUE	8.028376361230886e-23	252	47	21	0.44680851063829785	0.08333333333333333	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.030303030303030304	0.04477611940298507	252	15923	21	26	231	15897	16175	0.18797414329153497
K1	humanbase	0.9	network_modules	25	TRUE	1.5656503398431235e-22	63	47	15	0.3191489361702128	0.23809523809523808	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.045454545454545456	0.05970149253731343	63	16112	15	32	48	16080	16175	0.2732238556984964
K1	humanbase	0.9	network_modules	25	TRUE	7.669197579415398e-22	280	47	21	0.44680851063829785	0.075	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.06060606060606061	0.07462686567164178	280	15895	21	26	259	15869	16175	0.17776844326608474
K1	humanbase	0.9	network_modules	25	TRUE	1.042469170266347e-21	31	45	13	0.28888888888888886	0.41935483870967744	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.04	0.0784313725490196	31	10885	13	32	18	10853	10916	0.3458441531222879
K1	humanbase	0.9	network_modules	25	TRUE	1.042469170266347e-21	31	45	13	0.28888888888888886	0.41935483870967744	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0.04	0.0784313725490196	31	10885	13	32	18	10853	10916	0.3458441531222879
K1	humanbase	0.9	network_modules	25	TRUE	1.1256544119867435e-21	401	47	23	0.48936170212765956	0.057356608478802994	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.07575757575757576	0.08955223880597014	401	15774	23	24	378	15750	16175	0.16129145214016216
K1	humanbase	0.9	network_modules	25	TRUE	1.7598383165633446e-20	385	47	22	0.46808510638297873	0.05714285714285714	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.09090909090909091	0.1044776119402985	385	15790	22	25	363	15765	16175	0.15734073361261355
K1	humanbase	0.9	network_modules	25	TRUE	5.295860073190282e-19	10	45	9	0.2	0.9	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.08	0.13725490196078433	10	10906	9	36	1	10870	10916	0.42338791612553406
K1	humanbase	0.9	network_modules	25	TRUE	5.295860073190282e-19	10	45	9	0.2	0.9	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.08	0.13725490196078433	10	10906	9	36	1	10870	10916	0.42338791612553406
K1	humanbase	0.9	network_modules	25	TRUE	5.295860073190282e-19	10	45	9	0.2	0.9	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.08	0.13725490196078433	10	10906	9	36	1	10870	10916	0.42338791612553406
K1	humanbase	0.9	network_modules	25	TRUE	5.868875818463369e-19	33	45	12	0.26666666666666666	0.36363636363636365	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.14	0.1568627450980392	33	10883	12	33	21	10850	10916	0.30897330177079796
K1	humanbase	0.9	network_modules	25	TRUE	3.471461823492306e-18	192	47	17	0.3617021276595745	0.08854166666666667	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.10606060606060606	0.11940298507462686	192	15983	17	30	175	15953	16175	0.17437438030485292
K1	humanbase	0.9	network_modules	25	TRUE	1.4813930800079467e-17	58	45	13	0.28888888888888886	0.22413793103448276	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.16	0.17647058823529413	58	10858	13	32	45	10826	10916	0.2509660416259607
K1	humanbase	0.9	network_modules	25	TRUE	2.6114363280365867e-16	15	45	9	0.2	0.6	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.18	0.19607843137254902	15	10901	9	36	6	10865	10916	0.34497851608576946
K1	humanbase	0.9	network_modules	25	TRUE	8.145769894565412e-16	158	42	16	0.38095238095238093	0.10126582278481013	KEGG:04217	KEGG	Necroptosis	8484	294		0.06451612903225806	0.09375	158	8326	16	26	142	8300	8484	0.18904234142264326
