network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	56	TRUE	2.077917438123755e-12	103	45	12	0.26666666666666666	0.11650485436893204	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.32558139534883723	0.3409090909090909	103	10813	12	33	91	10780	10916	0.17118534704447802
K1	humanbase	0.2	network_modules	56	TRUE	5.436024990535966e-12	25	47	8	0.1702127659574468	0.32	GO:0098581	GO:BP	detection of external biotic stimulus	16175	18798		0.34523809523809523	0.34911242603550297	25	16150	8	39	17	16111	16175	0.23178069123465
K1	humanbase	0.2	network_modules	56	TRUE	5.8039735423126034e-12	7	47	6	0.1276595744680851	0.8571428571428571	GO:0070339	GO:BP	response to bacterial lipopeptide	16175	16061		0.35119047619047616	0.3668639053254438	7	16168	6	41	1	16127	16175	0.33022079714443286
K1	humanbase	0.2	network_modules	56	TRUE	5.8039735423126034e-12	7	47	6	0.1276595744680851	0.8571428571428571	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16175	16482		0.35119047619047616	0.3668639053254438	7	16168	6	41	1	16127	16175	0.33022079714443286
K1	humanbase	0.2	network_modules	56	TRUE	5.8039735423126034e-12	7	47	6	0.1276595744680851	0.8571428571428571	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16175	16483		0.35119047619047616	0.3668639053254438	7	16168	6	41	1	16127	16175	0.33022079714443286
K1	humanbase	0.2	network_modules	56	TRUE	6.528689801444255e-12	113	45	12	0.26666666666666666	0.10619469026548672	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.3488372093023256	0.36363636363636365	113	10803	12	33	101	10770	10916	0.16292865093452497
K1	humanbase	0.2	network_modules	56	TRUE	2.3165434649991252e-11	8	47	6	0.1276595744680851	0.75	GO:0032493	GO:BP	response to bacterial lipoprotein	16175	7604		0.36904761904761907	0.3727810650887574	8	16167	6	41	2	16126	16175	0.30875271796747766
K1	humanbase	0.2	network_modules	56	TRUE	2.8884337252871156e-11	265	47	14	0.2978723404255319	0.052830188679245285	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.375	0.378698224852071	265	15910	14	33	251	15877	16175	0.11970337986264114
K1	humanbase	0.2	network_modules	56	TRUE	3.323348764209632e-11	208	47	13	0.2765957446808511	0.0625	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.38095238095238093	0.38461538461538464	208	15967	13	34	195	15933	16175	0.1263658416848318
K1	humanbase	0.2	network_modules	56	TRUE	5.207638754673928e-11	32	47	8	0.1702127659574468	0.25	GO:0009595	GO:BP	detection of biotic stimulus	16175	3526		0.3869047619047619	0.3905325443786982	32	16143	8	39	24	16104	16175	0.2043857735454569
K1	humanbase	0.2	network_modules	56	TRUE	6.906696709368043e-11	101	45	11	0.24444444444444444	0.10891089108910891	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.37209302325581395	0.38636363636363635	101	10815	11	34	90	10781	10916	0.15804602555384517
K1	humanbase	0.2	network_modules	56	TRUE	7.719318232459662e-11	102	45	11	0.24444444444444444	0.10784313725490197	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.3953488372093023	0.4090909090909091	102	10814	11	34	91	10780	10916	0.15721539312722776
K1	humanbase	0.2	network_modules	56	TRUE	8.688052995180542e-11	287	47	14	0.2978723404255319	0.04878048780487805	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.39285714285714285	0.39644970414201186	287	15888	14	33	273	15855	16175	0.1145474240406133
K1	humanbase	0.2	network_modules	56	TRUE	1.1907504652068477e-10	106	45	11	0.24444444444444444	0.10377358490566038	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.4186046511627907	0.4318181818181818	106	10810	11	34	95	10776	10916	0.15400865292916122
K1	humanbase	0.2	network_modules	56	TRUE	1.4310523313034817e-10	90	47	10	0.2127659574468085	0.1111111111111111	GO:0032609	GO:BP	type II interferon production	16175	7657		0.39880952380952384	0.40828402366863903	90	16085	10	37	80	16048	16175	0.1503712221324262
K1	humanbase	0.2	network_modules	56	TRUE	1.4310523313034817e-10	90	47	10	0.2127659574468085	0.1111111111111111	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.39880952380952384	0.40828402366863903	90	16085	10	37	80	16048	16175	0.1503712221324262
K1	humanbase	0.2	network_modules	56	TRUE	1.6685180738851814e-10	60	47	9	0.19148936170212766	0.15	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.4107142857142857	0.41420118343195267	60	16115	9	38	51	16077	16175	0.16674827962153782
K1	humanbase	0.2	network_modules	56	TRUE	3.000594223573381e-10	39	47	8	0.1702127659574468	0.20512820512820512	GO:0031663	GO:BP	lipopolysaccharide-mediated signaling pathway	16175	7267		0.4166666666666667	0.42011834319526625	39	16136	8	39	31	16097	16175	0.18470085670700362
K1	humanbase	0.2	network_modules	56	TRUE	4.124801035579454e-10	66	47	9	0.19148936170212766	0.13636363636363635	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.4226190476190476	0.4260355029585799	66	16109	9	38	57	16071	16175	0.15870372643103414
K1	humanbase	0.2	network_modules	56	TRUE	4.640032399537034e-10	41	47	8	0.1702127659574468	0.1951219512195122	GO:0140894	GO:BP	endolysosomal toll-like receptor signaling pathway	16175	19926		0.42857142857142855	0.4319526627218935	41	16134	8	39	33	16095	16175	0.18001805529250606
K1	humanbase	0.2	network_modules	56	TRUE	7.033274326739256e-10	149	47	11	0.23404255319148937	0.0738255033557047	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.43452380952380953	0.4378698224852071	149	16026	11	36	138	15990	16175	0.12704368321247678
K1	humanbase	0.2	network_modules	56	TRUE	7.93450289001311e-10	90	45	10	0.2222222222222222	0.1111111111111111	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.4418604651162791	0.45454545454545453	90	10826	10	35	80	10791	10916	0.15224665698887113
K1	humanbase	0.2	network_modules	56	TRUE	8.439451768886479e-10	291	38	14	0.3684210526315789	0.048109965635738834	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.09090909090909091	0.13043478260869565	291	8193	14	24	277	8169	8484	0.12314108404697136
K1	humanbase	0.2	network_modules	56	TRUE	1.0792121266133631e-9	345	47	14	0.2978723404255319	0.04057971014492753	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.44047619047619047	0.4437869822485207	345	15830	14	33	331	15797	16175	0.10332747765906923
K1	humanbase	0.2	network_modules	56	TRUE	1.1251370962816379e-9	110	47	10	0.2127659574468085	0.09090909090909091	GO:0032606	GO:BP	type I interferon production	16175	7654		0.44642857142857145	0.4556213017751479	110	16065	10	37	100	16028	16175	0.1352883483717693
K1	humanbase	0.2	network_modules	56	TRUE	1.1251370962816379e-9	110	47	10	0.2127659574468085	0.09090909090909091	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.44642857142857145	0.4556213017751479	110	16065	10	37	100	16028	16175	0.1352883483717693
K1	humanbase	0.2	network_modules	56	TRUE	1.1521546196001017e-9	102	38	10	0.2631578947368421	0.09803921568627451	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.13636363636363635	0.17391304347826086	102	8382	10	28	92	8354	8484	0.15456127982988468
K1	humanbase	0.2	network_modules	56	TRUE	2.112132264903918e-9	13	45	6	0.13333333333333333	0.46153846153846156	REAC:R-HSA-1679131	REAC	Trafficking and processing of endosomal TLR	10916	2531		0.46511627906976744	0.4772727272727273	13	10903	6	39	7	10864	10916	0.24650890516656185
K1	humanbase	0.2	network_modules	56	TRUE	2.4168435878408127e-9	76	38	9	0.23684210526315788	0.11842105263157894	KEGG:05133	KEGG	Pertussis	8484	430		0.18181818181818182	0.21739130434782608	76	8408	9	29	67	8379	8484	0.1622287167295266
K1	humanbase	0.2	network_modules	56	TRUE	2.557262349145877e-9	50	47	8	0.1702127659574468	0.16	GO:0032655	GO:BP	regulation of interleukin-12 production	16175	7702		0.4583333333333333	0.46745562130177515	50	16125	8	39	42	16086	16175	0.16251768195708816
K1	humanbase	0.2	network_modules	56	TRUE	2.557262349145877e-9	50	47	8	0.1702127659574468	0.16	GO:0032615	GO:BP	interleukin-12 production	16175	7663		0.4583333333333333	0.46745562130177515	50	16125	8	39	42	16086	16175	0.16251768195708816
K1	humanbase	0.2	network_modules	56	TRUE	3.4964785180350696e-9	299	47	13	0.2765957446808511	0.043478260869565216	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.47023809523809523	0.47337278106508873	299	15876	13	34	286	15842	16175	0.10344330132864218
K1	humanbase	0.2	network_modules	56	TRUE	3.801874489215331e-9	124	47	10	0.2127659574468085	0.08064516129032258	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.47619047619047616	0.47928994082840237	124	16051	10	37	114	16014	16175	0.1269422876373391
K1	humanbase	0.2	network_modules	56	TRUE	3.828823663253483e-9	105	45	10	0.2222222222222222	0.09523809523809523	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.4883720930232558	0.5	105	10811	10	35	95	10776	10916	0.14014495972881008
K1	humanbase	0.2	network_modules	56	TRUE	6.745809040407956e-9	89	47	9	0.19148936170212766	0.10112359550561797	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.48214285714285715	0.48520710059171596	89	16086	9	38	80	16048	16175	0.1357271143486288
K1	humanbase	0.2	network_modules	56	TRUE	1.5028094316008634e-8	18	47	6	0.1276595744680851	0.3333333333333333	GO:0002755	GO:BP	MyD88-dependent toll-like receptor signaling pathway	16175	1266		0.4880952380952381	0.4911242603550296	18	16157	6	41	12	16116	16175	0.20489781550946357
K1	humanbase	0.2	network_modules	56	TRUE	1.56947638480495e-8	62	47	8	0.1702127659574468	0.12903225806451613	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.49404761904761907	0.4970414201183432	62	16113	8	39	54	16074	16175	0.14535140161182342
K1	humanbase	0.2	network_modules	56	TRUE	1.779909697893099e-8	8	47	5	0.10638297872340426	0.625	GO:0038172	GO:BP	interleukin-33-mediated signaling pathway	16175	9748		0.5	0.5029585798816568	8	16167	5	42	3	16125	16175	0.25709378988832554
K1	humanbase	0.2	network_modules	56	TRUE	3.0826378210223594e-8	105	47	9	0.19148936170212766	0.08571428571428572	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.5059523809523809	0.5088757396449705	105	16070	9	38	96	16032	16175	0.12435609714395347
K1	humanbase	0.2	network_modules	56	TRUE	1.0777796070727869e-7	214	38	11	0.2894736842105263	0.0514018691588785	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.22727272727272727	0.2608695652173913	214	8270	11	27	203	8243	8484	0.1130373156903392
K1	humanbase	0.2	network_modules	56	TRUE	1.525101416525835e-7	244	47	11	0.23404255319148937	0.045081967213114756	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.5119047619047619	0.514792899408284	244	15931	11	36	233	15895	16175	0.09697202055895555
K1	humanbase	0.2	network_modules	56	TRUE	1.9172699401896066e-7	50	47	7	0.14893617021276595	0.14	GO:1901224	GO:BP	positive regulation of non-canonical NF-kappaB signal transduction	16175	21318		0.5178571428571429	0.5207100591715976	50	16125	7	40	43	16085	16175	0.1418272175284703
K1	humanbase	0.2	network_modules	56	TRUE	2.2174752388134651e-7	51	47	7	0.14893617021276595	0.13725490196078433	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.5238095238095238	0.5325443786982249	51	16124	7	40	44	16084	16175	0.14037469540112715
K1	humanbase	0.2	network_modules	56	TRUE	2.2174752388134651e-7	51	47	7	0.14893617021276595	0.13725490196078433	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.5238095238095238	0.5325443786982249	51	16124	7	40	44	16084	16175	0.14037469540112715
K1	humanbase	0.2	network_modules	56	TRUE	2.986812549901182e-7	192	47	10	0.2127659574468085	0.052083333333333336	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.5357142857142857	0.5384615384615384	192	15983	10	37	182	15946	16175	0.10013687335802071
K1	humanbase	0.2	network_modules	56	TRUE	5.042880048781911e-7	143	47	9	0.19148936170212766	0.06293706293706294	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.5416666666666666	0.5443786982248521	143	16032	9	38	134	15994	16175	0.10533127420126655
K1	humanbase	0.2	network_modules	56	TRUE	5.333589008686756e-7	249	38	11	0.2894736842105263	0.04417670682730924	KEGG:05132	KEGG	Salmonella infection	8484	429		0.2727272727272727	0.30434782608695654	249	8235	11	27	238	8208	8484	0.1033752096656855
K1	humanbase	0.2	network_modules	56	TRUE	5.361987813415275e-7	138	38	9	0.23684210526315788	0.06521739130434782	KEGG:05162	KEGG	Measles	8484	443		0.3181818181818182	0.34782608695652173	138	8346	9	29	129	8317	8484	0.11696254860227144
K1	humanbase	0.2	network_modules	56	TRUE	5.472794998014407e-7	275	47	11	0.23404255319148937	0.04	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.5476190476190477	0.5502958579881657	275	15900	11	36	264	15864	16175	0.09063164210088805
K1	humanbase	0.2	network_modules	56	TRUE	9.197413063368545e-7	62	47	7	0.14893617021276595	0.11290322580645161	GO:0002532	GO:BP	production of molecular mediator involved in inflammatory response	16175	1054		0.5535714285714286	0.5562130177514792	62	16113	7	40	55	16073	16175	0.1267638984804789
K1	humanbase	0.2	network_modules	56	TRUE	9.340237420076268e-7	102	47	8	0.1702127659574468	0.0784313725490196	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.5595238095238095	0.5621301775147929	102	16073	8	39	94	16034	16175	0.11177668109903208
K1	humanbase	0.2	network_modules	56	TRUE	9.617629976443367e-7	290	47	11	0.23404255319148937	0.03793103448275862	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.5654761904761905	0.5680473372781065	290	15885	11	36	279	15849	16175	0.08792098639584615
K1	humanbase	0.2	network_modules	56	TRUE	9.99092669022156e-7	15	45	5	0.1111111111111111	0.3333333333333333	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.5116279069767442	0.5454545454545454	15	10901	5	40	10	10861	10916	0.1905940094661563
K1	humanbase	0.2	network_modules	56	TRUE	9.99092669022156e-7	15	45	5	0.1111111111111111	0.3333333333333333	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.5116279069767442	0.5454545454545454	15	10901	5	40	10	10861	10916	0.1905940094661563
K1	humanbase	0.2	network_modules	56	TRUE	1.051482080576076e-6	34	47	6	0.1276595744680851	0.17647058823529413	GO:0032735	GO:BP	positive regulation of interleukin-12 production	16175	7780		0.5714285714285714	0.5739644970414202	34	16141	6	41	28	16100	16175	0.1479929982924096
K1	humanbase	0.2	network_modules	56	TRUE	1.3644719651756065e-6	16	47	5	0.10638297872340426	0.3125	GO:0034134	GO:BP	toll-like receptor 2 signaling pathway	16175	8442		0.5773809523809523	0.5798816568047337	16	16159	5	42	11	16117	16175	0.18098841795120132
K1	humanbase	0.2	network_modules	56	TRUE	1.4768601125415752e-6	302	47	11	0.23404255319148937	0.03642384105960265	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.5833333333333334	0.5857988165680473	302	15873	11	36	291	15837	16175	0.08589319316362358
K1	humanbase	0.2	network_modules	56	TRUE	1.7969793881520518e-6	6	47	4	0.0851063829787234	0.6666666666666666	GO:0070391	GO:BP	response to lipoteichoic acid	16175	16092		0.5892857142857143	0.5976331360946746	6	16169	4	43	2	16126	16175	0.23754770829945618
K1	humanbase	0.2	network_modules	56	TRUE	1.7969793881520518e-6	6	47	4	0.0851063829787234	0.6666666666666666	GO:0071223	GO:BP	cellular response to lipoteichoic acid	16175	16485		0.5892857142857143	0.5976331360946746	6	16169	4	43	2	16126	16175	0.23754770829945618
K1	humanbase	0.2	network_modules	56	TRUE	2.139666409635581e-6	38	47	6	0.1276595744680851	0.15789473684210525	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.6011904761904762	0.6035502958579881	38	16137	6	41	32	16096	16175	0.13972896070342056
K1	humanbase	0.2	network_modules	56	TRUE	3.2790180374162993e-6	74	47	7	0.14893617021276595	0.0945945945945946	GO:1901222	GO:BP	regulation of non-canonical NF-kappaB signal transduction	16175	21316		0.6071428571428571	0.6094674556213018	74	16101	7	40	67	16061	16175	0.11548117288829382
K1	humanbase	0.2	network_modules	56	TRUE	3.6088112830409744e-6	19	47	5	0.10638297872340426	0.2631578947368421	GO:0098543	GO:BP	detection of other organism	16175	18795		0.6130952380952381	0.621301775147929	19	16156	5	42	14	16114	16175	0.16580947746604993
K1	humanbase	0.2	network_modules	56	TRUE	3.6088112830409744e-6	19	47	5	0.10638297872340426	0.2631578947368421	GO:1900017	GO:BP	positive regulation of cytokine production involved in inflammatory response	16175	20328		0.6130952380952381	0.621301775147929	19	16156	5	42	14	16114	16175	0.16580947746604993
K1	humanbase	0.2	network_modules	56	TRUE	4.184033052669776e-6	7	47	4	0.0851063829787234	0.5714285714285714	GO:0008063	GO:BP	Toll signaling pathway	16175	3112		0.625	0.6272189349112426	7	16168	4	43	3	16125	16175	0.21977277874488774
K1	humanbase	0.2	network_modules	56	TRUE	4.2309732105959875e-6	252	47	10	0.2127659574468085	0.03968253968253968	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.6309523809523809	0.6331360946745562	252	15923	10	37	242	15886	16175	0.08595420178159126
K1	humanbase	0.2	network_modules	56	TRUE	5.40013823503198e-6	44	47	6	0.1276595744680851	0.13636363636363635	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.6369047619047619	0.6390532544378699	44	16131	6	41	38	16090	16175	0.12949265636682833
K1	humanbase	0.2	network_modules	56	TRUE	9.306267412422796e-6	48	47	6	0.1276595744680851	0.125	GO:0071496	GO:BP	cellular response to external stimulus	16175	16729		0.6428571428571429	0.650887573964497	48	16127	6	41	42	16086	16175	0.12374972755223324
K1	humanbase	0.2	network_modules	56	TRUE	9.306267412422796e-6	48	47	6	0.1276595744680851	0.125	GO:0071260	GO:BP	cellular response to mechanical stimulus	16175	16518		0.6428571428571429	0.650887573964497	48	16127	6	41	42	16086	16175	0.12374972755223324
