network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	4	TRUE	3.953266536444262e-6	266	10	6	0.6	0.022556390977443608	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.7727272727272727	0.7777777777777778	266	15909	6	4	260	15905	16175	0.11412370760055121
K1	string	0.8	network_modules	4	TRUE	4.932726503597384e-6	276	10	6	0.6	0.021739130434782608	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.7954545454545454	0.8	276	15899	6	4	270	15895	16175	0.11195367016037668
K1	string	0.8	network_modules	4	TRUE	5.731775767234019e-6	283	10	6	0.6	0.02120141342756184	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8181818181818182	0.8222222222222222	283	15892	6	4	277	15888	16175	0.1105026643432247
K1	string	0.8	network_modules	4	TRUE	9.722842685866517e-6	148	9	5	0.5555555555555556	0.033783783783783786	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		0.9090909090909091	0.9166666666666666	148	8336	5	4	143	8332	8484	0.1339411992878955
K1	string	0.8	network_modules	4	TRUE	2.0079580344289476e-5	349	10	6	0.6	0.017191977077363897	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8409090909090909	0.8444444444444444	349	15826	6	4	343	15822	16175	0.09901570054437961
K1	string	0.8	network_modules	4	TRUE	3.775982433959476e-5	388	10	6	0.6	0.015463917525773196	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8636363636363636	0.8666666666666667	388	15787	6	4	382	15783	16175	0.09363162780180381
K1	string	0.8	network_modules	4	TRUE	1.1651505281167014e-4	469	10	6	0.6	0.01279317697228145	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.8863636363636364	0.8888888888888888	469	15706	6	4	463	15702	16175	0.08464023331668062
K1	string	0.8	network_modules	4	TRUE	1.9592163520674706e-4	512	10	6	0.6	0.01171875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9090909090909091	0.9111111111111111	512	15663	6	4	506	15659	16175	0.08074152561926157
K1	string	0.8	network_modules	4	TRUE	2.0049440767137708e-4	514	10	6	0.6	0.011673151750972763	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9318181818181818	0.9333333333333333	514	15661	6	4	508	15657	16175	0.08057190042761483
K1	string	0.8	network_modules	4	TRUE	2.17200053319279e-4	521	10	6	0.6	0.011516314779270634	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9545454545454546	0.9555555555555556	521	15654	6	4	515	15650	16175	0.07998572657153144
K1	string	0.8	network_modules	4	TRUE	3.258167128079474e-4	558	10	6	0.6	0.010752688172043012	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.9772727272727273	0.9777777777777777	558	15617	6	4	552	15613	16175	0.07706814751620539
K1	string	0.8	network_modules	4	TRUE	0.0013719381844219621	364	10	5	0.5	0.013736263736263736	GO:0007005	GO:BP	mitochondrion organization	16175	2617		1	1	364	15811	5	5	359	15806	16175	0.08007481339223904
K1	string	0.8	network_modules	4	TRUE	0.0045236265675352395	87	9	3	0.3333333333333333	0.034482758620689655	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		1	1	87	8397	3	6	84	8391	8484	0.10450540049104035
K1	string	0.8	network_modules	5	TRUE	8.535244683634927e-38	76	42	23	0.5476190476190477	0.3026315789473684	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.07692307692307693	76	10840	23	19	53	10821	10916	0.4041045426625618
K1	string	0.8	network_modules	5	TRUE	1.6744374024521103e-35	263	42	29	0.6904761904761905	0.11026615969581749	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.08333333333333333	0.15384615384615385	263	10653	29	13	234	10640	10916	0.2700869839126889
K1	string	0.8	network_modules	5	TRUE	9.462278661097955e-29	334	47	26	0.5531914893617021	0.07784431137724551	GO:0009615	GO:BP	response to virus	16175	3541		0	0.014705882352941176	334	15841	26	21	308	15820	16175	0.20215876338745892
K1	string	0.8	network_modules	5	TRUE	2.000482910825922e-27	228	47	23	0.48936170212765956	0.10087719298245613	GO:0051607	GO:BP	defense response to virus	16175	13823		0.014925373134328358	0.029411764705882353	228	15947	23	24	205	15923	16175	0.2176369709282705
K1	string	0.8	network_modules	5	TRUE	1.6855019279279715e-21	721	47	27	0.574468085106383	0.03744798890429958	GO:0045087	GO:BP	innate immune response	16175	11270		0.029850746268656716	0.04411764705882353	721	15454	27	20	694	15434	16175	0.13861274319895925
K1	string	0.8	network_modules	5	TRUE	5.582569123576475e-20	90	47	15	0.3191489361702128	0.16666666666666666	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.04477611940298507	0.058823529411764705	90	16085	15	32	75	16053	16175	0.2275758475130761
K1	string	0.8	network_modules	5	TRUE	1.4234051249209813e-19	160	47	17	0.3617021276595745	0.10625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.05970149253731343	0.07352941176470588	160	16015	17	30	143	15985	16175	0.19190578738965935
K1	string	0.8	network_modules	5	TRUE	4.751653638197679e-17	54	47	12	0.2553191489361702	0.2222222222222222	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.07462686567164178	0.08823529411764706	54	16121	12	35	42	16086	16175	0.23581819311115493
K1	string	0.8	network_modules	5	TRUE	4.8540298737575747e-17	138	47	15	0.3191489361702128	0.10869565217391304	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.08955223880597014	0.10294117647058823	138	16037	15	32	123	16005	16175	0.18231710899241707
K1	string	0.8	network_modules	5	TRUE	9.018436100900481e-17	80	47	13	0.2765957446808511	0.1625	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.1044776119402985	0.11764705882352941	80	16095	13	34	67	16061	16175	0.20903640668473175
K1	string	0.8	network_modules	5	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:1901652	GO:BP	response to peptide	16175	21619		0.11940298507462686	0.14705882352941177	625	15550	22	25	603	15525	16175	0.12028335657906464
K1	string	0.8	network_modules	5	TRUE	6.593800136605285e-16	625	47	22	0.46808510638297873	0.0352	GO:0034097	GO:BP	response to cytokine	16175	8408		0.11940298507462686	0.14705882352941177	625	15550	22	25	603	15525	16175	0.12028335657906464
K1	string	0.8	network_modules	5	TRUE	2.0702337333637886e-14	119	47	13	0.2765957446808511	0.1092436974789916	GO:0019079	GO:BP	viral genome replication	16175	5569		0.14925373134328357	0.16176470588235295	119	16056	13	34	106	16022	16175	0.1700780645900333
K1	string	0.8	network_modules	5	TRUE	9.927567770791462e-14	350	47	17	0.3617021276595745	0.04857142857142857	GO:0016032	GO:BP	viral process	16175	5071		0.16417910447761194	0.17647058823529413	350	15825	17	30	333	15795	16175	0.12617039971440605
K1	string	0.8	network_modules	5	TRUE	1.6672842002456386e-13	91	42	12	0.2857142857142857	0.13186813186813187	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.16666666666666666	0.23076923076923078	91	10825	12	30	79	10795	10916	0.18959667340003641
K1	string	0.8	network_modules	5	TRUE	2.575245218733775e-13	242	47	15	0.3191489361702128	0.06198347107438017	GO:0019058	GO:BP	viral life cycle	16175	5555		0.1791044776119403	0.19117647058823528	242	15933	15	32	227	15901	16175	0.13526578960504304
K1	string	0.8	network_modules	5	TRUE	2.9102745588880812e-11	30	47	8	0.1702127659574468	0.26666666666666666	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.19402985074626866	0.20588235294117646	30	16145	8	39	22	16106	16175	0.21123077899971782
K1	string	0.8	network_modules	5	TRUE	4.356156606089577e-11	167	33	12	0.36363636363636365	0.0718562874251497	KEGG:05164	KEGG	Influenza A	8484	445		0	0.1111111111111111	167	8317	12	21	155	8296	8484	0.15472487851949288
K1	string	0.8	network_modules	5	TRUE	4.7880910101507516e-11	81	47	10	0.2127659574468085	0.12345679012345678	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.208955223880597	0.22058823529411764	81	16094	10	37	71	16057	16175	0.15888638664861612
K1	string	0.8	network_modules	5	TRUE	1.3731397745240283e-9	75	47	9	0.19148936170212766	0.12	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.22388059701492538	0.23529411764705882	75	16100	9	38	66	16062	16175	0.1484767600059903
K1	string	0.8	network_modules	5	TRUE	1.88270298785491e-9	147	42	11	0.2619047619047619	0.07482993197278912	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.25	0.3076923076923077	147	10769	11	31	136	10738	10916	0.13395708379639834
K1	string	0.8	network_modules	5	TRUE	2.0632344143505487e-9	231	33	12	0.36363636363636365	0.05194805194805195	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.125	0.2222222222222222	231	8253	12	21	219	8232	8484	0.1291691521169282
K1	string	0.8	network_modules	5	TRUE	2.425510621802336e-9	451	47	15	0.3191489361702128	0.03325942350332594	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.23880597014925373	0.25	451	15724	15	32	436	15692	16175	0.09550444002945506
K1	string	0.8	network_modules	5	TRUE	2.851622647680501e-9	654	47	17	0.3617021276595745	0.02599388379204893	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.2537313432835821	0.2647058823529412	654	15521	17	30	637	15491	16175	0.08804882137306705
K1	string	0.8	network_modules	5	TRUE	3.2179574396968674e-9	555	47	16	0.3404255319148936	0.02882882882882883	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.26865671641791045	0.27941176470588236	555	15620	16	31	539	15589	16175	0.09078167354336898
K1	string	0.8	network_modules	5	TRUE	4.850969127657391e-9	138	33	10	0.30303030303030304	0.07246376811594203	KEGG:05162	KEGG	Measles	8484	443		0.25	0.3333333333333333	138	8346	10	23	128	8323	8484	0.14166092292213806
K1	string	0.8	network_modules	5	TRUE	1.3556945542597379e-8	96	47	9	0.19148936170212766	0.09375	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.2835820895522388	0.29411764705882354	96	16079	9	38	87	16041	16175	0.13040936953416646
K1	string	0.8	network_modules	5	TRUE	2.400587741487291e-8	634	47	16	0.3404255319148936	0.025236593059936908	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.29850746268656714	0.3088235294117647	634	15541	16	31	618	15510	16175	0.08379458989159817
K1	string	0.8	network_modules	5	TRUE	2.486314762041062e-8	38	47	7	0.14893617021276595	0.18421052631578946	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.31343283582089554	0.3235294117647059	38	16137	7	40	31	16097	16175	0.16345372493101784
K1	string	0.8	network_modules	5	TRUE	2.6381597167288727e-8	638	47	16	0.3404255319148936	0.025078369905956112	GO:0001816	GO:BP	cytokine production	16175	473		0.3283582089552239	0.3382352941176471	638	15537	16	31	622	15506	16175	0.08347366550172362
K1	string	0.8	network_modules	5	TRUE	2.643285829261216e-8	66	47	8	0.1702127659574468	0.12121212121212122	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.34328358208955223	0.35294117647058826	66	16109	8	39	58	16070	16175	0.1406860474671464
K1	string	0.8	network_modules	5	TRUE	3.124107792762411e-8	20	47	6	0.1276595744680851	0.3	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.3582089552238806	0.36764705882352944	20	16155	6	41	14	16114	16175	0.1942052257486599
K1	string	0.8	network_modules	5	TRUE	3.662424832859885e-8	107	47	9	0.19148936170212766	0.08411214953271028	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.373134328358209	0.38235294117647056	107	16068	9	38	98	16030	16175	0.12311373390515243
K1	string	0.8	network_modules	5	TRUE	4.712880540761182e-8	110	47	9	0.19148936170212766	0.08181818181818182	GO:0032606	GO:BP	type I interferon production	16175	7654		0.3880597014925373	0.4117647058823529	110	16065	9	38	101	16027	16175	0.12131281487506879
K1	string	0.8	network_modules	5	TRUE	4.712880540761182e-8	110	47	9	0.19148936170212766	0.08181818181818182	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.3880597014925373	0.4117647058823529	110	16065	9	38	101	16027	16175	0.12131281487506879
K1	string	0.8	network_modules	5	TRUE	6.817838683646089e-8	74	47	8	0.1702127659574468	0.10810810810810811	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.417910447761194	0.4264705882352941	74	16101	8	39	66	16062	16175	0.1325013007411568
K1	string	0.8	network_modules	5	TRUE	8.643322413608955e-8	386	47	13	0.2765957446808511	0.03367875647668394	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.43283582089552236	0.4411764705882353	386	15789	13	34	373	15755	16175	0.08939059188711897
K1	string	0.8	network_modules	5	TRUE	1.4760244536141538e-7	403	47	13	0.2765957446808511	0.03225806451612903	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.44776119402985076	0.45588235294117646	403	15772	13	34	390	15738	16175	0.08716799512561338
K1	string	0.8	network_modules	5	TRUE	1.5262974516623298e-7	319	47	12	0.2553191489361702	0.03761755485893417	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.4626865671641791	0.47058823529411764	319	15856	12	35	307	15821	16175	0.0914705337236518
K1	string	0.8	network_modules	5	TRUE	1.710353104208364e-7	198	33	10	0.30303030303030304	0.050505050505050504	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.375	0.4444444444444444	198	8286	10	23	188	8263	8484	0.11576544876425532
K1	string	0.8	network_modules	5	TRUE	2.2174752388134651e-7	51	47	7	0.14893617021276595	0.13725490196078433	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.47761194029850745	0.5	51	16124	7	40	44	16084	16175	0.14037469540112715
K1	string	0.8	network_modules	5	TRUE	2.2174752388134651e-7	51	47	7	0.14893617021276595	0.13725490196078433	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.47761194029850745	0.5	51	16124	7	40	44	16084	16175	0.14037469540112715
K1	string	0.8	network_modules	5	TRUE	2.6872001976264915e-7	423	47	13	0.2765957446808511	0.030732860520094562	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.5074626865671642	0.5147058823529411	423	15752	13	34	410	15718	16175	0.08471806670772941
K1	string	0.8	network_modules	5	TRUE	3.0785475640207033e-7	339	47	12	0.2553191489361702	0.035398230088495575	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.5223880597014925	0.5294117647058824	339	15836	12	35	327	15801	16175	0.08832130661965822
K1	string	0.8	network_modules	5	TRUE	4.355686914408294e-7	158	33	9	0.2727272727272727	0.056962025316455694	KEGG:05160	KEGG	Hepatitis C	8484	441		0.5	0.5555555555555556	158	8326	9	24	149	8302	8484	0.11745413280546467
K1	string	0.8	network_modules	5	TRUE	1.5077950758225272e-6	182	33	9	0.2727272727272727	0.04945054945054945	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.625	0.6666666666666666	182	8302	9	24	173	8278	8484	0.10837422941027801
K1	string	0.8	network_modules	5	TRUE	1.7969793881520518e-6	6	47	4	0.0851063829787234	0.6666666666666666	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.5373134328358209	0.5441176470588235	6	16169	4	43	2	16126	16175	0.23754770829945618
K1	string	0.8	network_modules	5	TRUE	2.8446718844248545e-6	71	42	7	0.16666666666666666	0.09859154929577464	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.3333333333333333	0.38461538461538464	71	10845	7	35	64	10810	10916	0.12382555013188919
K1	string	0.8	network_modules	5	TRUE	3.011859711218916e-6	627	47	14	0.2978723404255319	0.022328548644338118	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.5522388059701493	0.5588235294117647	627	15548	14	33	613	15515	16175	0.0724626337725308
K1	string	0.8	network_modules	5	TRUE	3.4502709942349596e-6	756	47	15	0.3191489361702128	0.01984126984126984	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.5671641791044776	0.5735294117647058	756	15419	15	32	741	15387	16175	0.0696686236959787
K1	string	0.8	network_modules	5	TRUE	3.4540099044944985e-6	419	47	12	0.2553191489361702	0.028639618138424822	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.582089552238806	0.5882352941176471	419	15756	12	35	407	15721	16175	0.07796411041775497
K1	string	0.8	network_modules	5	TRUE	4.324488508359761e-6	531	47	13	0.2765957446808511	0.02448210922787194	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.5970149253731343	0.6029411764705882	531	15644	13	34	518	15610	16175	0.07385114855991393
K1	string	0.8	network_modules	5	TRUE	4.772212574705674e-6	78	47	7	0.14893617021276595	0.08974358974358974	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.6119402985074627	0.6176470588235294	78	16097	7	40	71	16057	16175	0.11230241609488979
K1	string	0.8	network_modules	5	TRUE	5.713424399376844e-6	80	47	7	0.14893617021276595	0.0875	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.6268656716417911	0.6323529411764706	80	16095	7	40	73	16055	16175	0.11080149266515343
K1	string	0.8	network_modules	5	TRUE	6.386630292403789e-6	263	47	10	0.2127659574468085	0.03802281368821293	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.6417910447761194	0.6470588235294118	263	15912	10	37	253	15875	16175	0.08387628264051616
K1	string	0.8	network_modules	5	TRUE	8.075793060069555e-6	84	47	7	0.14893617021276595	0.08333333333333333	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.6567164179104478	0.6617647058823529	84	16091	7	40	77	16051	16175	0.10795889156984455
K1	string	0.8	network_modules	5	TRUE	8.167006846364548e-6	9	42	4	0.09523809523809523	0.4444444444444444	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.4166666666666667	0.46153846153846156	9	10907	4	38	5	10869	10916	0.2044345215985216
K1	string	0.8	network_modules	5	TRUE	1.0581759158586135e-5	49	47	6	0.1276595744680851	0.12244897959183673	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.6716417910447762	0.6764705882352942	49	16126	6	41	43	16085	16175	0.12242353441008665
K1	string	0.8	network_modules	5	TRUE	1.4146933057793915e-5	475	47	12	0.2553191489361702	0.02526315789473684	GO:0002253	GO:BP	activation of immune response	16175	785		0.6865671641791045	0.6911764705882353	475	15700	12	35	463	15665	16175	0.0722477189527069
K1	string	0.8	network_modules	5	TRUE	1.5148122047922366e-5	90	42	7	0.16666666666666666	0.07777777777777778	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.5	0.5384615384615384	90	10826	7	35	83	10791	10916	0.10888133257439389
K1	string	0.8	network_modules	5	TRUE	1.6676485852393952e-5	69	33	6	0.18181818181818182	0.08695652173913043	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.75	0.7777777777777778	69	8415	6	27	63	8388	8484	0.12084115028474421
