network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	60	TRUE	0.002100921298180981	30	14	3	0.21428571428571427	0.1	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.6153846153846154	0.6428571428571429	30	10886	3	11	27	10875	10916	0.1447994587155795
K1	humanbase	0.3	network_modules	60	TRUE	0.003410762813227007	253	14	5	0.35714285714285715	0.019762845849802372	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.6923076923076923	0.7142857142857143	253	10663	5	9	248	10654	10916	0.07953834968206266
K1	humanbase	0.3	network_modules	60	TRUE	0.003787726738795484	459	14	6	0.42857142857142855	0.013071895424836602	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.7692307692307693	0.7857142857142857	459	10457	6	8	453	10449	10916	0.06901443984606774
K1	humanbase	0.3	network_modules	60	TRUE	0.00694740529674032	293	14	5	0.35714285714285715	0.017064846416382253	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.8461538461538461	0.8571428571428571	293	10623	5	9	288	10614	10916	0.07323650854466686
K1	humanbase	0.3	network_modules	60	TRUE	0.007184134915296884	6	14	2	0.14285714285714285	0.3333333333333333	REAC:R-HSA-193670	REAC	p75NTR negatively regulates cell cycle via SC1	10916	2722		0.9230769230769231	0.9285714285714286	6	10910	2	12	4	10898	10916	0.2175776176442625
K1	humanbase	0.3	network_modules	60	TRUE	0.00999000197080767	50	14	3	0.21428571428571427	0.06	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		1	1	50	10866	3	11	47	10855	10916	0.11129200657821968
K1	humanbase	0.3	network_modules	61	TRUE	1.7909168635876358e-7	64	4	4	1	0.0625	REAC:R-HSA-6802952	REAC	Signaling by BRAF and RAF1 fusions	10916	2225		0	0.02040816326530612	64	10852	4	0	60	10852	10916	0.24931173586943062
K1	humanbase	0.3	network_modules	61	TRUE	4.930027337240612e-7	82	4	4	1	0.04878048780487805	REAC:R-HSA-6802957	REAC	Oncogenic MAPK signaling	10916	1641		0.020833333333333332	0.04081632653061224	82	10834	4	0	78	10834	10916	0.22007226154244813
K1	humanbase	0.3	network_modules	61	TRUE	1.006903514131635e-4	4	4	2	0.5	0.5	REAC:R-HSA-9652169	REAC	Signaling by MAP2K mutants	10916	2268		0.041666666666666664	0.061224489795918366	4	10912	2	2	2	10910	10916	0.499816715542522
K1	humanbase	0.3	network_modules	61	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0090170	GO:BP	regulation of Golgi inheritance	16175	18078		0	0.05555555555555555	4	16171	2	2	2	16169	16175	0.4998763218106487
K1	humanbase	0.3	network_modules	61	TRUE	2.516643687567665e-4	6	4	2	0.5	0.3333333333333333	REAC:R-HSA-5674499	REAC	Negative feedback regulation of MAPK pathway	10916	1567		0.0625	0.08163265306122448	6	10910	2	2	4	10908	10916	0.40798637869251825
K1	humanbase	0.3	network_modules	61	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:0120041	GO:BP	positive regulation of macrophage proliferation	16175	19475		0.058823529411764705	0.1111111111111111	5	16170	2	2	3	16168	16175	0.4470614869492386
K1	humanbase	0.3	network_modules	61	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-444257	REAC	RSK activation	10916	1913		0.08333333333333333	0.12244897959183673	7	10909	2	2	5	10907	10916	0.37767001729423827
K1	humanbase	0.3	network_modules	61	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-9635465	REAC	Suppression of apoptosis	10916	2361		0.08333333333333333	0.12244897959183673	7	10909	2	2	5	10907	10916	0.37767001729423827
K1	humanbase	0.3	network_modules	61	TRUE	3.5341676073762324e-4	418	4	4	1	0.009569377990430622	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.125	0.14285714285714285	418	10498	4	0	414	10498	10916	0.09594955399573968
K1	humanbase	0.3	network_modules	61	TRUE	4.245731564225828e-4	6	4	2	0.5	0.3333333333333333	GO:0120040	GO:BP	regulation of macrophage proliferation	16175	19474		0.11764705882352941	0.16666666666666666	6	16169	2	2	4	16167	16175	0.4080715603825347
K1	humanbase	0.3	network_modules	61	TRUE	4.6965868588173034e-4	8	4	2	0.5	0.25	REAC:R-HSA-9732724	REAC	IFNG signaling activates MAPKs	10916	1141		0.14583333333333334	0.16326530612244897	8	10908	2	2	6	10906	10916	0.35322933292575615
K1	humanbase	0.3	network_modules	61	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-74749	REAC	Signal attenuation	10916	2214		0.16666666666666666	0.1836734693877551	9	10907	2	2	7	10905	10916	0.33298196636404515
K1	humanbase	0.3	network_modules	61	TRUE	6.346355176590016e-4	104	4	3	0.75	0.028846153846153848	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.17647058823529413	0.2222222222222222	104	16071	3	1	101	16070	16175	0.1463153111751428
K1	humanbase	0.3	network_modules	61	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-450341	REAC	Activation of the AP-1 family of transcription factors	10916	103		0.1875	0.20408163265306123	10	10906	2	2	8	10904	10916	0.31585093673197046
K1	humanbase	0.3	network_modules	61	TRUE	8.368020218068807e-4	135	4	3	0.75	0.022222222222222223	KEGG:04210	KEGG	Apoptosis	8484	287		0	0.16666666666666666	135	8349	3	1	132	8348	8484	0.12740795900924645
K1	humanbase	0.3	network_modules	61	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-111458	REAC	Formation of apoptosome	10916	955		0.20833333333333334	0.2653061224489796	11	10905	2	2	9	10903	10916	0.301110579538925
K1	humanbase	0.3	network_modules	61	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-170968	REAC	Frs2-mediated activation	10916	980		0.20833333333333334	0.2653061224489796	11	10905	2	2	9	10903	10916	0.301110579538925
K1	humanbase	0.3	network_modules	61	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-9627069	REAC	Regulation of the apoptosome activity	10916	2051		0.20833333333333334	0.2653061224489796	11	10905	2	2	9	10903	10916	0.301110579538925
K1	humanbase	0.3	network_modules	61	TRUE	0.0010187235318037853	9	4	2	0.5	0.2222222222222222	GO:0061517	GO:BP	macrophage proliferation	16175	15518		0.23529411764705882	0.2777777777777778	9	16166	2	2	7	16164	16175	0.33309625079917915
K1	humanbase	0.3	network_modules	61	TRUE	0.0012732994063267206	10	4	2	0.5	0.2	GO:0072584	GO:BP	caveolin-mediated endocytosis	16175	17455		0.29411764705882354	0.3333333333333333	10	16165	2	2	8	16163	16175	0.3159735061817264
K1	humanbase	0.3	network_modules	61	TRUE	0.0013075355858833061	13	4	2	0.5	0.15384615384615385	REAC:R-HSA-202670	REAC	ERKs are inactivated	10916	829		0.2708333333333333	0.32653061224489793	13	10903	2	2	11	10901	10916	0.2769051410026544
K1	humanbase	0.3	network_modules	61	TRUE	0.0013075355858833061	13	4	2	0.5	0.15384615384615385	REAC:R-HSA-879415	REAC	Advanced glycosylation endproduct receptor signaling	10916	126		0.2708333333333333	0.32653061224489793	13	10903	2	2	11	10901	10916	0.2769051410026544
K1	humanbase	0.3	network_modules	61	TRUE	0.0013075355858833061	13	4	2	0.5	0.15384615384615385	REAC:R-HSA-111461	REAC	Cytochrome c-mediated apoptotic response	10916	424		0.2708333333333333	0.32653061224489793	13	10903	2	2	11	10901	10916	0.2769051410026544
K1	humanbase	0.3	network_modules	61	TRUE	0.001525271712888384	14	4	2	0.5	0.14285714285714285	REAC:R-HSA-1295596	REAC	Spry regulation of FGF signaling	10916	2350		0.3333333333333333	0.3673469387755102	14	10902	2	2	12	10900	10916	0.26679570071555003
K1	humanbase	0.3	network_modules	61	TRUE	0.001525271712888384	14	4	2	0.5	0.14285714285714285	REAC:R-HSA-169893	REAC	Prolonged ERK activation events	10916	1807		0.3333333333333333	0.3673469387755102	14	10902	2	2	12	10900	10916	0.26679570071555003
K1	humanbase	0.3	network_modules	61	TRUE	0.0019952302709114887	152	4	3	0.75	0.019736842105263157	GO:0000723	GO:BP	telomere maintenance	16175	202		0.35294117647058826	0.3888888888888889	152	16023	3	1	149	16022	16175	0.12072507260833053
K1	humanbase	0.3	network_modules	61	TRUE	0.0020108555737305294	16	4	2	0.5	0.125	REAC:R-HSA-881907	REAC	Gastrin-CREB signalling pathway via PKC and MAPK	10916	1039		0.375	0.3877551020408163	16	10900	2	2	14	10898	10916	0.249495728203251
K1	humanbase	0.3	network_modules	61	TRUE	0.0022786910263296054	17	4	2	0.5	0.11764705882352941	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.3958333333333333	0.40816326530612246	17	10899	2	2	15	10897	10916	0.2420130338313592
K1	humanbase	0.3	network_modules	61	TRUE	0.002563213974298041	18	4	2	0.5	0.1111111111111111	REAC:R-HSA-9725371	REAC	Nuclear events stimulated by ALK signaling in cancer	10916	1618		0.4166666666666667	0.42857142857142855	18	10898	2	2	16	10896	10916	0.23516195519816133
K1	humanbase	0.3	network_modules	61	TRUE	0.0025740450520222633	14	4	2	0.5	0.14285714285714285	GO:0010759	GO:BP	positive regulation of macrophage chemotaxis	16175	4380		0.4117647058823529	0.4444444444444444	14	16161	2	2	12	16159	16175	0.26694714088648164
K1	humanbase	0.3	network_modules	61	TRUE	0.002765918049108411	201	4	3	0.75	0.014925373134328358	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.2	0.3333333333333333	201	8283	3	1	198	8282	8484	0.10371985575737958
K1	humanbase	0.3	network_modules	61	TRUE	0.002864418279130839	19	4	2	0.5	0.10526315789473684	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.4375	0.4489795918367347	19	10897	2	2	17	10895	10916	0.22885826432368842
K1	humanbase	0.3	network_modules	61	TRUE	0.0031822978031686064	20	4	2	0.5	0.1	REAC:R-HSA-445144	REAC	Signal transduction by L1	10916	2216		0.4583333333333333	0.46938775510204084	20	10896	2	2	18	10894	10916	0.22303266570648034
K1	humanbase	0.3	network_modules	61	TRUE	0.003393785221493802	16	4	2	0.5	0.125	GO:1903358	GO:BP	regulation of Golgi organization	16175	22941		0.47058823529411764	0.6111111111111112	16	16159	2	2	14	16157	16175	0.24965977593568692
K1	humanbase	0.3	network_modules	61	TRUE	0.003393785221493802	16	4	2	0.5	0.125	GO:0048313	GO:BP	Golgi inheritance	16175	12650		0.47058823529411764	0.6111111111111112	16	16159	2	2	14	16157	16175	0.24965977593568692
K1	humanbase	0.3	network_modules	61	TRUE	0.003393785221493802	16	4	2	0.5	0.125	GO:0048308	GO:BP	organelle inheritance	16175	12646		0.47058823529411764	0.6111111111111112	16	16159	2	2	14	16157	16175	0.24965977593568692
K1	humanbase	0.3	network_modules	61	TRUE	0.0034315856000677034	182	4	3	0.75	0.016483516483516484	GO:0032200	GO:BP	telomere organization	16175	7392		0.6470588235294118	0.6666666666666666	182	15993	3	1	179	15992	16175	0.11015432205187677
K1	humanbase	0.3	network_modules	61	TRUE	0.0035168464095975726	21	4	2	0.5	0.09523809523809523	REAC:R-HSA-9768919	REAC	NPAS4 regulates expression of target genes	10916	1539		0.4791666666666667	0.4897959183673469	21	10895	2	2	19	10893	10916	0.21762755623977673
K1	humanbase	0.3	network_modules	61	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:1904355	GO:BP	positive regulation of telomere capping	16175	23742		0.7058823529411765	0.7222222222222222	17	16158	2	2	15	16156	16175	0.2421830455760906
K1	humanbase	0.3	network_modules	61	TRUE	0.0038680579624495374	22	4	2	0.5	0.09090909090909091	REAC:R-HSA-198753	REAC	ERK/MAPK targets	10916	828		0.5	0.5306122448979592	22	10894	2	2	20	10892	10916	0.21259460496347032
K1	humanbase	0.3	network_modules	61	TRUE	0.0038680579624495374	22	4	2	0.5	0.09090909090909091	REAC:R-HSA-112409	REAC	RAF-independent MAPK1/3 activation	10916	1840		0.5	0.5306122448979592	22	10894	2	2	20	10892	10916	0.21259460496347032
K1	humanbase	0.3	network_modules	61	TRUE	0.004235926326601935	23	4	2	0.5	0.08695652173913043	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.5416666666666666	0.6326530612244898	23	10893	2	2	21	10891	10916	0.20789291825368691
K1	humanbase	0.3	network_modules	61	TRUE	0.004235926326601935	23	4	2	0.5	0.08695652173913043	REAC:R-HSA-5654732	REAC	Negative regulation of FGFR3 signaling	10916	1570		0.5416666666666666	0.6326530612244898	23	10893	2	2	21	10891	10916	0.20789291825368691
K1	humanbase	0.3	network_modules	61	TRUE	0.004235926326601935	23	4	2	0.5	0.08695652173913043	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.5416666666666666	0.6326530612244898	23	10893	2	2	21	10891	10916	0.20789291825368691
K1	humanbase	0.3	network_modules	61	TRUE	0.004235926326601935	23	4	2	0.5	0.08695652173913043	REAC:R-HSA-8940973	REAC	RUNX2 regulates osteoblast differentiation	10916	1930		0.5416666666666666	0.6326530612244898	23	10893	2	2	21	10891	10916	0.20789291825368691
K1	humanbase	0.3	network_modules	61	TRUE	0.004235926326601935	23	4	2	0.5	0.08695652173913043	REAC:R-HSA-9637690	REAC	Response of Mtb to phagocytosis	10916	2088		0.5416666666666666	0.6326530612244898	23	10893	2	2	21	10891	10916	0.20789291825368691
K1	humanbase	0.3	network_modules	61	TRUE	0.004326362348540647	18	4	2	0.5	0.1111111111111111	GO:2000641	GO:BP	regulation of early endosome to late endosome transport	16175	25923		0.7647058823529411	0.7777777777777778	18	16157	2	2	16	16155	16175	0.23533773430016888
K1	humanbase	0.3	network_modules	61	TRUE	0.004620445367777783	24	4	2	0.5	0.08333333333333333	REAC:R-HSA-5668599	REAC	RHO GTPases Activate NADPH Oxidases	10916	1849		0.6458333333333334	0.673469387755102	24	10892	2	2	22	10890	10916	0.20348763012649823
K1	humanbase	0.3	network_modules	61	TRUE	0.004620445367777783	24	4	2	0.5	0.08333333333333333	REAC:R-HSA-9634638	REAC	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	10916	867		0.6458333333333334	0.673469387755102	24	10892	2	2	22	10890	10916	0.20348763012649823
K1	humanbase	0.3	network_modules	61	TRUE	0.005371720491023053	20	4	2	0.5	0.1	GO:1905523	GO:BP	positive regulation of macrophage migration	16175	24699		0.8235294117647058	0.8333333333333334	20	16155	2	2	18	16153	16175	0.22321945948355051
K1	humanbase	0.3	network_modules	61	TRUE	0.005439410948319916	26	4	2	0.5	0.07692307692307693	REAC:R-HSA-5654726	REAC	Negative regulation of FGFR1 signaling	10916	1568		0.6875	0.7142857142857143	26	10890	2	2	24	10888	10916	0.1954505803946764
K1	humanbase	0.3	network_modules	61	TRUE	0.005439410948319916	26	4	2	0.5	0.07692307692307693	REAC:R-HSA-442742	REAC	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	10916	283		0.6875	0.7142857142857143	26	10890	2	2	24	10888	10916	0.1954505803946764
K1	humanbase	0.3	network_modules	61	TRUE	0.005873845223360233	27	4	2	0.5	0.07407407407407407	REAC:R-HSA-9635486	REAC	Infection with Mycobacterium tuberculosis	10916	1182		0.7291666666666666	0.7551020408163265	27	10889	2	2	25	10887	10916	0.19177047272795533
K1	humanbase	0.3	network_modules	61	TRUE	0.005873845223360233	27	4	2	0.5	0.07407407407407407	REAC:R-HSA-5654733	REAC	Negative regulation of FGFR4 signaling	10916	1571		0.7291666666666666	0.7551020408163265	27	10889	2	2	25	10887	10916	0.19177047272795533
K1	humanbase	0.3	network_modules	61	TRUE	0.005931072934697145	37	4	2	0.5	0.05405405405405406	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.4	0.6666666666666666	37	8447	2	2	35	8445	8484	0.16336008869697982
K1	humanbase	0.3	network_modules	61	TRUE	0.005931072934697145	37	4	2	0.5	0.05405405405405406	KEGG:05216	KEGG	Thyroid cancer	8484	467		0.4	0.6666666666666666	37	8447	2	2	35	8445	8484	0.16336008869697982
K1	humanbase	0.3	network_modules	61	TRUE	0.005936674963975641	21	4	2	0.5	0.09523809523809523	GO:0010758	GO:BP	regulation of macrophage chemotaxis	16175	4379		0.8823529411764706	0.8888888888888888	21	16154	2	2	19	16152	16175	0.21781962629720591
K1	humanbase	0.3	network_modules	61	TRUE	0.006324905646772115	28	4	2	0.5	0.07142857142857142	REAC:R-HSA-5654727	REAC	Negative regulation of FGFR2 signaling	10916	1569		0.7708333333333334	0.7755102040816326	28	10888	2	2	26	10886	10916	0.18828883781497824
K1	humanbase	0.3	network_modules	61	TRUE	0.006792586088506564	29	4	2	0.5	0.06896551724137931	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.7916666666666666	0.7959183673469388	29	10887	2	2	27	10885	10916	0.18498842221014508
K1	humanbase	0.3	network_modules	61	TRUE	0.006844046504527908	229	4	3	0.75	0.013100436681222707	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.9411764705882353	0.9444444444444444	229	15946	3	1	226	15945	16175	0.09795960024742387
K1	humanbase	0.3	network_modules	61	TRUE	0.007276880419360215	30	4	2	0.5	0.06666666666666667	REAC:R-HSA-8941326	REAC	RUNX2 regulates bone development	10916	1926		0.8125	0.8163265306122449	30	10886	2	2	28	10884	10916	0.18185400232505983
K1	humanbase	0.3	network_modules	61	TRUE	0.007297920072366088	41	4	2	0.5	0.04878048780487805	KEGG:05219	KEGG	Bladder cancer	8484	470		0.8	0.8333333333333334	41	8443	2	2	39	8441	8484	0.15507594204819208
K1	humanbase	0.3	network_modules	61	TRUE	0.007777782510975307	31	4	2	0.5	0.06451612903225806	REAC:R-HSA-450282	REAC	MAPK targets/ Nuclear events mediated by MAP kinases	10916	1349		0.8333333333333334	0.8775510204081632	31	10885	2	2	29	10883	10916	0.1788720873323911
K1	humanbase	0.3	network_modules	61	TRUE	0.007777782510975307	31	4	2	0.5	0.06451612903225806	REAC:R-HSA-187687	REAC	Signalling to ERKs	10916	2331		0.8333333333333334	0.8775510204081632	31	10885	2	2	29	10883	10916	0.1788720873323911
K1	humanbase	0.3	network_modules	61	TRUE	0.007777782510975307	31	4	2	0.5	0.06451612903225806	REAC:R-HSA-456926	REAC	Thrombin signalling through proteinase activated receptors (PARs)	10916	2506		0.8333333333333334	0.8775510204081632	31	10885	2	2	29	10883	10916	0.1788720873323911
K1	humanbase	0.3	network_modules	61	TRUE	0.008295286235839682	32	4	2	0.5	0.0625	REAC:R-HSA-5654741	REAC	Signaling by FGFR3	10916	2249		0.8958333333333334	0.8979591836734694	32	10884	2	2	30	10882	10916	0.17603067354664229
K1	humanbase	0.3	network_modules	61	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:1904353	GO:BP	regulation of telomere capping	16175	23740		1	1	25	16150	2	2	23	16148	16175	0.19956069928037906
K1	humanbase	0.3	network_modules	61	TRUE	0.008829385467286751	33	4	2	0.5	0.06060606060606061	REAC:R-HSA-9634815	REAC	Transcriptional Regulation by NPAS4	10916	2545		0.9166666666666666	0.9387755102040817	33	10883	2	2	31	10881	10916	0.17331904006223675
K1	humanbase	0.3	network_modules	61	TRUE	0.008829385467286751	33	4	2	0.5	0.06060606060606061	REAC:R-HSA-2559585	REAC	Oncogene Induced Senescence	10916	1640		0.9166666666666666	0.9387755102040817	33	10883	2	2	31	10881	10916	0.17331904006223675
K1	humanbase	0.3	network_modules	61	TRUE	0.009204140985444425	46	4	2	0.5	0.043478260869565216	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		1	1	46	8438	2	2	44	8436	8484	0.1462745843461805
