network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	47	TRUE	2.6820444974384987e-19	53	13	10	0.7692307692307693	0.18867924528301888	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.22857142857142856	0.23943661971830985	53	10863	10	3	43	10860	10916	0.3797135867817023
K1	humanbase	0.6	network_modules	47	TRUE	5.933738028042402e-19	57	13	10	0.7692307692307693	0.17543859649122806	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.24285714285714285	0.2535211267605634	57	10859	10	3	47	10856	10916	0.3660398516464157
K1	humanbase	0.6	network_modules	47	TRUE	1.035202140345585e-18	60	13	10	0.7692307692307693	0.16666666666666666	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.2571428571428571	0.2676056338028169	60	10856	10	3	50	10853	10916	0.3566924541929867
K1	humanbase	0.6	network_modules	47	TRUE	2.6739131030227296e-18	115	13	11	0.8461538461538461	0.09565217391304348	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.2714285714285714	0.28169014084507044	115	10801	11	2	104	10799	10916	0.2826113001587426
K1	humanbase	0.6	network_modules	47	TRUE	3.085447038900471e-18	195	13	12	0.9230769230769231	0.06153846153846154	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.2857142857142857	0.29577464788732394	195	10721	12	1	183	10720	10916	0.2359815988837532
K1	humanbase	0.6	network_modules	47	TRUE	3.4992594858467515e-18	197	13	12	0.9230769230769231	0.06091370558375635	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.3	0.30985915492957744	197	10719	12	1	185	10718	10916	0.2347550445299511
K1	humanbase	0.6	network_modules	47	TRUE	3.963374929152569e-18	199	13	12	0.9230769230769231	0.06030150753768844	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.3142857142857143	0.323943661971831	199	10717	12	1	187	10716	10916	0.23354689591250827
K1	humanbase	0.6	network_modules	47	TRUE	4.215993631091032e-18	200	13	12	0.9230769230769231	0.06	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.32857142857142857	0.3380281690140845	200	10716	12	1	188	10715	10916	0.23294957988206474
K1	humanbase	0.6	network_modules	47	TRUE	5.43330789966003e-18	70	13	10	0.7692307692307693	0.14285714285714285	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.34285714285714286	0.352112676056338	70	10846	10	3	60	10843	10916	0.32998895412034784
K1	humanbase	0.6	network_modules	47	TRUE	5.7836145725590374e-18	123	13	11	0.8461538461538461	0.08943089430894309	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.35714285714285715	0.36619718309859156	123	10793	11	2	112	10791	10916	0.273127684105784
K1	humanbase	0.6	network_modules	47	TRUE	7.340325500384699e-18	72	13	10	0.7692307692307693	0.1388888888888889	REAC:R-HSA-1445148	REAC	Translocation of SLC2A4 (GLUT4) to the plasma membrane	10916	2578		0.37142857142857144	0.38028169014084506	72	10844	10	3	62	10841	10916	0.32532534327541196
K1	humanbase	0.6	network_modules	47	TRUE	1.1338868966272448e-17	75	13	10	0.7692307692307693	0.13333333333333333	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.38571428571428573	0.39436619718309857	75	10841	10	3	65	10838	10916	0.3186816545617729
K1	humanbase	0.6	network_modules	47	TRUE	1.3053596783275576e-17	76	13	10	0.7692307692307693	0.13157894736842105	REAC:R-HSA-438064	REAC	Post NMDA receptor activation events	10916	1772		0.4	0.4084507042253521	76	10840	10	3	66	10837	10916	0.3165546810608741
K1	humanbase	0.6	network_modules	47	TRUE	1.8232523413293213e-17	136	13	11	0.8461538461538461	0.08088235294117647	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.4142857142857143	0.4225352112676056	136	10780	11	2	125	10778	10916	0.25953181017649596
K1	humanbase	0.6	network_modules	47	TRUE	1.9687118399368378e-17	79	13	10	0.7692307692307693	0.12658227848101267	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.42857142857142855	0.43661971830985913	79	10837	10	3	69	10834	10916	0.31041699295013836
K1	humanbase	0.6	network_modules	47	TRUE	2.0160017870924654e-17	147	12	11	0.9166666666666666	0.07482993197278912	KEGG:04145	KEGG	Phagosome	8484	281		0.09090909090909091	0.16666666666666666	147	8337	11	1	136	8336	8484	0.2593932193822208
K1	humanbase	0.6	network_modules	47	TRUE	2.2493905400772484e-17	80	13	10	0.7692307692307693	0.125	REAC:R-HSA-9663891	REAC	Selective autophagy	10916	2186		0.44285714285714284	0.4507042253521127	80	10836	10	3	70	10833	10916	0.30844793221781003
K1	humanbase	0.6	network_modules	47	TRUE	6.931292000945137e-17	89	13	10	0.7692307692307693	0.11235955056179775	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.45714285714285713	0.4647887323943662	89	10827	10	3	79	10824	10916	0.2922416189813451
K1	humanbase	0.6	network_modules	47	TRUE	8.755973333315006e-17	91	13	10	0.7692307692307693	0.10989010989010989	REAC:R-HSA-390466	REAC	Chaperonin-mediated protein folding	10916	345		0.4714285714285714	0.4788732394366197	91	10825	10	3	81	10822	10916	0.28896944652824136
K1	humanbase	0.6	network_modules	47	TRUE	1.90475700055013e-16	98	13	10	0.7692307692307693	0.10204081632653061	REAC:R-HSA-391251	REAC	Protein folding	10916	1812		0.4857142857142857	0.49295774647887325	98	10818	10	3	88	10815	10916	0.2783132500044871
K1	humanbase	0.6	network_modules	47	TRUE	1.9863489415034698e-16	54	13	9	0.6923076923076923	0.16666666666666666	REAC:R-HSA-5620924	REAC	Intraflagellar transport	10916	1267		0.5	0.5070422535211268	54	10862	9	4	45	10858	10916	0.3382947007392139
K1	humanbase	0.6	network_modules	47	TRUE	2.0345834200317203e-16	586	13	13	1	0.02218430034129693	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0	0.3333333333333333	586	15589	13	0	573	15589	16175	0.14627982949655013
K1	humanbase	0.6	network_modules	47	TRUE	2.1182409482653142e-16	99	13	10	0.7692307692307693	0.10101010101010101	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.5142857142857142	0.5211267605633803	99	10817	10	3	89	10814	10916	0.2768834913197956
K1	humanbase	0.6	network_modules	47	TRUE	2.5497864225359846e-16	28	13	8	0.6153846153846154	0.2857142857142857	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.5285714285714286	0.5352112676056338	28	10888	8	5	20	10883	10916	0.41835190738775374
K1	humanbase	0.6	network_modules	47	TRUE	2.8939891604547403e-16	102	13	10	0.7692307692307693	0.09803921568627451	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10916	279		0.5428571428571428	0.5492957746478874	102	10814	10	3	92	10811	10916	0.27272048750693734
K1	humanbase	0.6	network_modules	47	TRUE	4.3686990539368656e-16	292	13	12	0.9230769230769231	0.0410958904109589	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.5571428571428572	0.5633802816901409	292	10624	12	1	280	10623	10916	0.19181974755717188
K1	humanbase	0.6	network_modules	47	TRUE	4.3991164151891946e-16	193	12	11	0.9166666666666666	0.05699481865284974	KEGG:04814	KEGG	Motor proteins	8484	366		0.18181818181818182	0.25	193	8291	11	1	182	8290	8484	0.22563884174502755
K1	humanbase	0.6	network_modules	47	TRUE	5.54343234530775e-16	197	12	11	0.9166666666666666	0.05583756345177665	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.2727272727272727	0.3333333333333333	197	8287	11	1	186	8286	8484	0.22327241639017634
K1	humanbase	0.6	network_modules	47	TRUE	7.155802984577413e-16	188	13	11	0.8461538461538461	0.05851063829787234	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.5714285714285714	0.5774647887323944	188	10728	11	2	177	10726	10916	0.2200100358424834
K1	humanbase	0.6	network_modules	47	TRUE	1.4393373175033163e-15	119	13	10	0.7692307692307693	0.08403361344537816	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.5857142857142857	0.5915492957746479	119	10797	10	3	109	10794	10916	0.2521709328998631
K1	humanbase	0.6	network_modules	47	TRUE	2.0274192746426297e-15	123	13	10	0.7692307692307693	0.08130081300813008	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.6	0.6056338028169014	123	10793	10	3	113	10790	10916	0.24796278459196494
K1	humanbase	0.6	network_modules	47	TRUE	4.548682495956931e-15	133	13	10	0.7692307692307693	0.07518796992481203	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.6142857142857143	0.6197183098591549	133	10783	10	3	123	10780	10916	0.2382809445652135
K1	humanbase	0.6	network_modules	47	TRUE	4.91426998663051e-15	134	13	10	0.7692307692307693	0.07462686567164178	REAC:R-HSA-1632852	REAC	Macroautophagy	10916	1388		0.6285714285714286	0.6338028169014085	134	10782	10	3	124	10779	10916	0.23737245252031264
K1	humanbase	0.6	network_modules	47	TRUE	5.3060707310593074e-15	135	13	10	0.7692307692307693	0.07407407407407407	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.6428571428571429	0.647887323943662	135	10781	10	3	125	10778	10916	0.23647400674045846
K1	humanbase	0.6	network_modules	47	TRUE	6.256240590857066e-15	228	13	11	0.8461538461538461	0.04824561403508772	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.6571428571428571	0.6619718309859155	228	10688	11	2	217	10686	10916	0.19926960939919974
K1	humanbase	0.6	network_modules	47	TRUE	6.57079721413182e-15	229	13	11	0.8461538461538461	0.048034934497816595	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.6714285714285714	0.676056338028169	229	10687	11	2	218	10685	10916	0.19882127670969146
K1	humanbase	0.6	network_modules	47	TRUE	7.700157273332079e-15	249	12	11	0.9166666666666666	0.04417670682730924	KEGG:05132	KEGG	Salmonella infection	8484	429		0.36363636363636365	0.4166666666666667	249	8235	11	1	238	8234	8484	0.1978544327069883
K1	humanbase	0.6	network_modules	47	TRUE	1.0579330804655825e-14	792	13	13	1	0.016414141414141416	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.5	0.6666666666666666	792	15383	13	0	779	15383	16175	0.1249919530570956
K1	humanbase	0.6	network_modules	47	TRUE	1.2754660292037246e-14	147	13	10	0.7692307692307693	0.06802721088435375	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.6857142857142857	0.6901408450704225	147	10769	10	3	137	10766	10916	0.22641344533366328
K1	humanbase	0.6	network_modules	47	TRUE	1.465558913849242e-14	149	13	10	0.7692307692307693	0.06711409395973154	REAC:R-HSA-9612973	REAC	Autophagy	10916	193		0.7	0.704225352112676	149	10767	10	3	139	10764	10916	0.22485512015035639
K1	humanbase	0.6	network_modules	47	TRUE	1.5459444821954005e-14	265	12	11	0.9166666666666666	0.04150943396226415	KEGG:05012	KEGG	Parkinson disease	8484	412		0.45454545454545453	0.5	265	8219	11	1	254	8218	8484	0.19156704562626503
K1	humanbase	0.6	network_modules	47	TRUE	1.9856873154318575e-14	271	12	11	0.9166666666666666	0.04059040590405904	KEGG:05020	KEGG	Prion disease	8484	416		0.5454545454545454	0.5833333333333334	271	8213	11	1	260	8212	8484	0.1893523296390228
K1	humanbase	0.6	network_modules	47	TRUE	2.1983535872475427e-14	155	13	10	0.7692307692307693	0.06451612903225806	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.7142857142857143	0.7183098591549296	155	10761	10	3	145	10758	10916	0.2203611662564085
K1	humanbase	0.6	network_modules	47	TRUE	2.4096682910629838e-14	406	13	12	0.9230769230769231	0.029556650246305417	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.7285714285714285	0.7323943661971831	406	10510	12	1	394	10509	10916	0.16164958280768635
K1	humanbase	0.6	network_modules	47	TRUE	2.8550786880373257e-14	159	13	10	0.7692307692307693	0.06289308176100629	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.7428571428571429	0.7464788732394366	159	10757	10	3	149	10754	10916	0.21750650799447135
K1	humanbase	0.6	network_modules	47	TRUE	5.33311284374195e-14	169	13	10	0.7692307692307693	0.05917159763313609	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.7571428571428571	0.7605633802816901	169	10747	10	3	159	10744	10916	0.21081519777323957
K1	humanbase	0.6	network_modules	47	TRUE	7.429712668882108e-14	305	12	11	0.9166666666666666	0.036065573770491806	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	11	1	294	8178	8484	0.17804692968762043
K1	humanbase	0.6	network_modules	47	TRUE	1.4201498813963803e-13	186	13	10	0.7692307692307693	0.053763440860215055	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.7714285714285715	0.7746478873239436	186	10730	10	3	176	10727	10916	0.20069396840487366
K1	humanbase	0.6	network_modules	47	TRUE	2.1866616262550744e-13	113	13	9	0.6923076923076923	0.07964601769911504	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.7857142857142857	0.7887323943661971	113	10803	9	4	104	10799	10916	0.2326521594763272
K1	humanbase	0.6	network_modules	47	TRUE	2.42219174114556e-13	196	13	10	0.7692307692307693	0.05102040816326531	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0.8	0.8028169014084507	196	10720	10	3	186	10717	10916	0.1953601500058495
K1	humanbase	0.6	network_modules	47	TRUE	2.567236332392742e-13	318	13	11	0.8461538461538461	0.03459119496855346	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8142857142857143	0.8169014084507042	318	10598	11	2	307	10596	10916	0.1677531129114097
K1	humanbase	0.6	network_modules	47	TRUE	3.292752165822534e-13	202	13	10	0.7692307692307693	0.04950495049504951	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.8285714285714286	0.8309859154929577	202	10714	10	3	192	10711	10916	0.19234993581044274
K1	humanbase	0.6	network_modules	47	TRUE	5.159489601927857e-13	363	12	11	0.9166666666666666	0.030303030303030304	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	11	1	352	8120	8484	0.16251451773266795
K1	humanbase	0.6	network_modules	47	TRUE	9.093636009027755e-13	382	12	11	0.9166666666666666	0.028795811518324606	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	11	1	371	8101	8484	0.15820056380401373
K1	humanbase	0.6	network_modules	47	TRUE	2.8217627826300617e-12	149	13	9	0.6923076923076923	0.06040268456375839	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.8428571428571429	0.8450704225352113	149	10767	9	4	140	10763	10916	0.20196340389953996
K1	humanbase	0.6	network_modules	47	TRUE	4.098677526155968e-12	259	13	10	0.7692307692307693	0.03861003861003861	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.8571428571428571	0.8591549295774648	259	10657	10	3	249	10654	10916	0.16913943891796113
K1	humanbase	0.6	network_modules	47	TRUE	4.785598683775532e-12	263	13	10	0.7692307692307693	0.03802281368821293	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.8714285714285714	0.8732394366197183	263	10653	10	3	253	10650	10916	0.16779727098581337
K1	humanbase	0.6	network_modules	47	TRUE	2.1339229885065104e-11	305	13	10	0.7692307692307693	0.03278688524590164	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.8857142857142857	0.8873239436619719	305	10611	10	3	295	10608	10916	0.15531819642427658
K1	humanbase	0.6	network_modules	47	TRUE	3.2483774900477526e-10	400	13	10	0.7692307692307693	0.025	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.9	0.9014084507042254	400	10516	10	3	390	10513	10916	0.13463758226324668
K1	humanbase	0.6	network_modules	47	TRUE	2.4791141755520522e-8	68	13	6	0.46153846153846156	0.08823529411764706	REAC:R-HSA-380284	REAC	Loss of proteins required for interphase microtubule organization from the centrosome	10916	1335		0.9142857142857143	0.9295774647887324	68	10848	6	7	62	10841	10916	0.19982011638495553
K1	humanbase	0.6	network_modules	47	TRUE	2.4791141755520522e-8	68	13	6	0.46153846153846156	0.08823529411764706	REAC:R-HSA-380259	REAC	Loss of Nlp from mitotic centrosomes	10916	1331		0.9142857142857143	0.9295774647887324	68	10848	6	7	62	10841	10916	0.19982011638495553
K1	humanbase	0.6	network_modules	47	TRUE	3.238532728199517e-8	71	13	6	0.46153846153846156	0.08450704225352113	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.9428571428571428	0.9436619718309859	71	10845	6	7	65	10838	10916	0.19546199586836788
K1	humanbase	0.6	network_modules	47	TRUE	6.761328171855299e-8	80	13	6	0.46153846153846156	0.075	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0.9571428571428572	0.971830985915493	80	10836	6	7	74	10829	10916	0.18388198223299265
K1	humanbase	0.6	network_modules	47	TRUE	6.761328171855299e-8	80	13	6	0.46153846153846156	0.075	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0.9571428571428572	0.971830985915493	80	10836	6	7	74	10829	10916	0.18388198223299265
K1	humanbase	0.6	network_modules	47	TRUE	9.813391191180894e-8	85	13	6	0.46153846153846156	0.07058823529411765	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10916	1998		0.9857142857142858	0.9859154929577465	85	10831	6	7	79	10824	10916	0.17825295856711548
K1	humanbase	0.6	network_modules	47	TRUE	2.0675003010488568e-7	96	13	6	0.46153846153846156	0.0625	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10916	147		1	1	96	10820	6	7	90	10813	10916	0.1674424939025123
K1	humanbase	0.6	network_modules	47	TRUE	4.035155162440526e-5	135	12	5	0.4166666666666667	0.037037037037037035	KEGG:04210	KEGG	Apoptosis	8484	287		0.9090909090909091	0.9166666666666666	135	8349	5	7	130	8342	8484	0.12052924933225316
K1	humanbase	0.6	network_modules	47	TRUE	1.2665057000753335e-4	170	12	5	0.4166666666666667	0.029411764705882353	KEGG:04530	KEGG	Tight junction	8484	317		1	1	170	8314	5	7	165	8307	8484	0.10652541805785752
K1	humanbase	0.6	network_modules	47	TRUE	0.0016423664917422877	265	13	5	0.38461538461538464	0.018867924528301886	GO:0051301	GO:BP	cell division	16175	13632		1	1	265	15910	5	8	260	15902	16175	0.08226820187680446
K1	humanbase	0.6	network_modules	50	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	0.5	271	10645	10	0	261	10645	10916	0.18978218426925045
K1	humanbase	0.6	network_modules	50	TRUE	2.1204373732666896e-14	271	10	10	1	0.03690036900369004	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	0.5	271	10645	10	0	261	10645	10916	0.18978218426925045
K1	humanbase	0.6	network_modules	50	TRUE	2.150033812920903e-14	141	10	9	0.9	0.06382978723404255	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.6666666666666666	0.75	141	10775	9	1	132	10774	10916	0.2378904071190509
