network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	23	TRUE	6.830157277564615e-5	59	4	3	0.75	0.05084745762711865	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.10309278350515463	0.11224489795918367	59	8425	3	1	56	8424	8484	0.19419467341299718
K1	humanbase	0.5	network_modules	23	TRUE	7.56017310046872e-5	61	4	3	0.75	0.04918032786885246	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.1134020618556701	0.12244897959183673	61	8423	3	1	58	8422	8484	0.19094669708057746
K1	humanbase	0.5	network_modules	23	TRUE	8.749737580180987e-5	64	4	3	0.75	0.046875	KEGG:04929	KEGG	GnRH secretion	8484	386		0.12371134020618557	0.1326530612244898	64	8420	3	1	61	8419	8484	0.18636212125932333
K1	humanbase	0.5	network_modules	23	TRUE	1.0057708668945589e-4	67	4	3	0.75	0.04477611940298507	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.13402061855670103	0.15306122448979592	67	8417	3	1	64	8416	8484	0.18208774767012512
K1	humanbase	0.5	network_modules	23	TRUE	1.0057708668945589e-4	67	4	3	0.75	0.04477611940298507	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.13402061855670103	0.15306122448979592	67	8417	3	1	64	8416	8484	0.18208774767012512
K1	humanbase	0.5	network_modules	23	TRUE	1.0251596297298766e-4	328	4	4	1	0.012195121951219513	GO:0006644	GO:BP	phospholipid metabolic process	16175	2355		0.47058823529411764	0.5	328	15847	4	0	324	15847	16175	0.1093196327917387
K1	humanbase	0.5	network_modules	23	TRUE	1.0520974827486777e-4	68	4	3	0.75	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.15463917525773196	0.16326530612244897	68	8416	3	1	65	8415	8484	0.18072593663945005
K1	humanbase	0.5	network_modules	23	TRUE	1.14295568002087e-4	337	4	4	1	0.011869436201780416	GO:0046486	GO:BP	glycerolipid metabolic process	16175	12190		0.5294117647058824	0.5555555555555556	337	15838	4	0	333	15838	16175	0.1078193665527391
K1	humanbase	0.5	network_modules	23	TRUE	1.1489658250048398e-4	70	4	3	0.75	0.04285714285714286	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.16494845360824742	0.1836734693877551	70	8414	3	1	67	8413	8484	0.17808999734436015
K1	humanbase	0.5	network_modules	23	TRUE	1.1489658250048398e-4	70	4	3	0.75	0.04285714285714286	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.16494845360824742	0.1836734693877551	70	8414	3	1	67	8413	8484	0.17808999734436015
K1	humanbase	0.5	network_modules	23	TRUE	1.2515917053005198e-4	72	4	3	0.75	0.041666666666666664	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.18556701030927836	0.21428571428571427	72	8412	3	1	69	8411	8484	0.1755641646801675
K1	humanbase	0.5	network_modules	23	TRUE	1.2515917053005198e-4	72	4	3	0.75	0.041666666666666664	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.18556701030927836	0.21428571428571427	72	8412	3	1	69	8411	8484	0.1755641646801675
K1	humanbase	0.5	network_modules	23	TRUE	1.2515917053005198e-4	72	4	3	0.75	0.041666666666666664	KEGG:05218	KEGG	Melanoma	8484	469		0.18556701030927836	0.21428571428571427	72	8412	3	1	69	8411	8484	0.1755641646801675
K1	humanbase	0.5	network_modules	23	TRUE	1.3378792981294337e-4	65	4	3	0.75	0.046153846153846156	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.3225806451612903	0.34375	65	10851	3	1	62	10850	10916	0.18516088253497198
K1	humanbase	0.5	network_modules	23	TRUE	1.416686298592173e-4	75	4	3	0.75	0.04	KEGG:05214	KEGG	Glioma	8484	465		0.21649484536082475	0.22448979591836735	75	8409	3	1	72	8408	8484	0.17196568525416164
K1	humanbase	0.5	network_modules	23	TRUE	1.474775017331667e-4	76	4	3	0.75	0.039473684210526314	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.2268041237113402	0.24489795918367346	76	8408	3	1	73	8407	8484	0.1708135749985833
K1	humanbase	0.5	network_modules	23	TRUE	1.474775017331667e-4	76	4	3	0.75	0.039473684210526314	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.2268041237113402	0.24489795918367346	76	8408	3	1	73	8407	8484	0.1708135749985833
K1	humanbase	0.5	network_modules	23	TRUE	1.5344266059757805e-4	77	4	3	0.75	0.03896103896103896	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.24742268041237114	0.25510204081632654	77	8407	3	1	74	8406	8484	0.1696838697247536
K1	humanbase	0.5	network_modules	23	TRUE	1.638253798578478e-4	356	4	4	1	0.011235955056179775	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.25773195876288657	0.2653061224489796	356	8128	4	0	352	8128	8484	0.10377647576292189
K1	humanbase	0.5	network_modules	23	TRUE	1.6585006032958732e-4	79	4	3	0.75	0.0379746835443038	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.26804123711340205	0.2755102040816326	79	8405	3	1	76	8404	8484	0.16748882713517763
K1	humanbase	0.5	network_modules	23	TRUE	1.7890726364993352e-4	81	4	3	0.75	0.037037037037037035	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.27835051546391754	0.2857142857142857	81	8403	3	1	78	8402	8484	0.16537517257092865
K1	humanbase	0.5	network_modules	23	TRUE	1.9974737162561736e-4	84	4	3	0.75	0.03571428571428571	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.28865979381443296	0.29591836734693877	84	8400	3	1	81	8399	8484	0.16234662573269718
K1	humanbase	0.5	network_modules	23	TRUE	2.1450090684497792e-4	86	4	3	0.75	0.03488372093023256	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.29896907216494845	0.30612244897959184	86	8398	3	1	83	8397	8484	0.16041576156372586
K1	humanbase	0.5	network_modules	23	TRUE	2.3796238644931833e-4	89	4	3	0.75	0.033707865168539325	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.30927835051546393	0.32653061224489793	89	8395	3	1	86	8394	8484	0.1576417438156066
K1	humanbase	0.5	network_modules	23	TRUE	2.3796238644931833e-4	89	4	3	0.75	0.033707865168539325	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.30927835051546393	0.32653061224489793	89	8395	3	1	86	8394	8484	0.1576417438156066
K1	humanbase	0.5	network_modules	23	TRUE	2.630704071955292e-4	92	4	3	0.75	0.03260869565217391	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.32989690721649484	0.336734693877551	92	8392	3	1	89	8391	8484	0.1550037549530779
K1	humanbase	0.5	network_modules	23	TRUE	2.898801837648879e-4	95	4	3	0.75	0.031578947368421054	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.3402061855670103	0.3469387755102041	95	8389	3	1	92	8388	8484	0.1524909807082297
K1	humanbase	0.5	network_modules	23	TRUE	2.992044784798886e-4	96	4	3	0.75	0.03125	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.35051546391752575	0.35714285714285715	96	8388	3	1	93	8387	8484	0.15167951691851192
K1	humanbase	0.5	network_modules	23	TRUE	3.087260271694698e-4	97	4	3	0.75	0.030927835051546393	KEGG:04070	KEGG	Phosphatidylinositol signaling system	8484	259		0.36082474226804123	0.37755102040816324	97	8387	3	1	94	8386	8484	0.1508805544898773
K1	humanbase	0.5	network_modules	23	TRUE	3.087260271694698e-4	97	4	3	0.75	0.030927835051546393	KEGG:05215	KEGG	Prostate cancer	8484	466		0.36082474226804123	0.37755102040816324	97	8387	3	1	94	8386	8484	0.1508805544898773
K1	humanbase	0.5	network_modules	23	TRUE	3.184468703404803e-4	98	4	3	0.75	0.030612244897959183	KEGG:04750	KEGG	Inflammatory mediator regulation of TRP channels	8484	364		0.38144329896907214	0.3979591836734694	98	8386	3	1	95	8385	8484	0.15009377407707153
K1	humanbase	0.5	network_modules	23	TRUE	3.184468703404803e-4	98	4	3	0.75	0.030612244897959183	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.38144329896907214	0.3979591836734694	98	8386	3	1	95	8385	8484	0.15009377407707153
K1	humanbase	0.5	network_modules	23	TRUE	3.3849459841972594e-4	100	4	3	0.75	0.03	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.4020618556701031	0.40816326530612246	100	8384	3	1	97	8383	8484	0.14855553797168017
K1	humanbase	0.5	network_modules	23	TRUE	3.4882556060720056e-4	101	4	3	0.75	0.0297029702970297	KEGG:05146	KEGG	Amoebiasis	8484	438		0.41237113402061853	0.42857142857142855	101	8383	3	1	98	8382	8484	0.14780349813954635
K1	humanbase	0.5	network_modules	23	TRUE	3.4882556060720056e-4	101	4	3	0.75	0.0297029702970297	KEGG:05142	KEGG	Chagas disease	8484	434		0.41237113402061853	0.42857142857142855	101	8383	3	1	98	8382	8484	0.14780349813954635
K1	humanbase	0.5	network_modules	23	TRUE	3.5936397183458413e-4	102	4	3	0.75	0.029411764705882353	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		0.4329896907216495	0.4387755102040816	102	8382	3	1	99	8381	8484	0.1470624711054854
K1	humanbase	0.5	network_modules	23	TRUE	3.81071287751754e-4	104	4	3	0.75	0.028846153846153848	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.44329896907216493	0.4489795918367347	104	8380	3	1	101	8379	8484	0.14561239399984124
K1	humanbase	0.5	network_modules	23	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.3548387096774194	0.40625	92	10824	3	1	89	10823	10916	0.15531266243698927
K1	humanbase	0.5	network_modules	23	TRUE	3.839235112027057e-4	92	4	3	0.75	0.03260869565217391	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.3548387096774194	0.40625	92	10824	3	1	89	10823	10916	0.15531266243698927
K1	humanbase	0.5	network_modules	23	TRUE	4.036328313876775e-4	106	4	3	0.75	0.02830188679245283	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.4536082474226804	0.45918367346938777	106	8378	3	1	103	8377	8484	0.1442032717169547
K1	humanbase	0.5	network_modules	23	TRUE	4.245731564225828e-4	6	4	2	0.5	0.3333333333333333	GO:0035022	GO:BP	positive regulation of Rac protein signal transduction	16175	8765		0.5882352941176471	0.6111111111111112	6	16169	2	2	4	16167	16175	0.4080715603825347
K1	humanbase	0.5	network_modules	23	TRUE	4.2706487600853535e-4	108	4	3	0.75	0.027777777777777776	KEGG:04931	KEGG	Insulin resistance	8484	388		0.4639175257731959	0.46938775510204084	108	8376	3	1	105	8375	8484	0.14283320176148318
K1	humanbase	0.5	network_modules	23	TRUE	4.3911241831634415e-4	109	4	3	0.75	0.027522935779816515	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.4742268041237113	0.47959183673469385	109	8375	3	1	106	8374	8484	0.14216225039060876
K1	humanbase	0.5	network_modules	23	TRUE	4.7928707583583084e-4	99	4	3	0.75	0.030303030303030304	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.41935483870967744	0.4375	99	10817	3	1	96	10816	10916	0.14964008542028
K1	humanbase	0.5	network_modules	23	TRUE	4.895601148466421e-4	113	4	3	0.75	0.02654867256637168	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.4845360824742268	0.4897959183673469	113	8371	3	1	110	8370	8484	0.1395674662235528
K1	humanbase	0.5	network_modules	23	TRUE	5.027465691886037e-4	114	4	3	0.75	0.02631578947368421	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.4948453608247423	0.5	114	8370	3	1	111	8369	8484	0.13894004638852336
K1	humanbase	0.5	network_modules	23	TRUE	5.578513416849303e-4	118	4	3	0.75	0.025423728813559324	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.5051546391752577	0.5102040816326531	118	8366	3	1	115	8365	8484	0.1365100351458685
K1	humanbase	0.5	network_modules	23	TRUE	5.722274033034727e-4	119	4	3	0.75	0.025210084033613446	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.5154639175257731	0.5204081632653061	119	8365	3	1	116	8364	8484	0.1359216101388603
K1	humanbase	0.5	network_modules	23	TRUE	5.868474615906219e-4	120	4	3	0.75	0.025	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.5257731958762887	0.5510204081632653	120	8364	3	1	117	8363	8484	0.1353404977464482
K1	humanbase	0.5	network_modules	23	TRUE	5.868474615906219e-4	120	4	3	0.75	0.025	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.5257731958762887	0.5510204081632653	120	8364	3	1	117	8363	8484	0.1353404977464482
K1	humanbase	0.5	network_modules	23	TRUE	5.868474615906219e-4	120	4	3	0.75	0.025	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.5257731958762887	0.5510204081632653	120	8364	3	1	117	8363	8484	0.1353404977464482
K1	humanbase	0.5	network_modules	23	TRUE	6.017135398747228e-4	121	4	3	0.75	0.024793388429752067	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		0.5567010309278351	0.5612244897959183	121	8363	3	1	118	8362	8484	0.13476654679339847
K1	humanbase	0.5	network_modules	23	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-198203	REAC	PI3K/AKT activation	10916	1675		0.45161290322580644	0.46875	9	10907	2	2	7	10905	10916	0.33298196636404515
K1	humanbase	0.5	network_modules	23	TRUE	6.126998269596408e-4	512	4	4	1	0.0078125	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.6470588235294118	0.6666666666666666	512	15663	4	0	508	15663	16175	0.08698894236054373
K1	humanbase	0.5	network_modules	23	TRUE	6.478081167888706e-4	124	4	3	0.75	0.024193548387096774	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5670103092783505	0.5714285714285714	124	8360	3	1	121	8359	8484	0.13308621501674936
K1	humanbase	0.5	network_modules	23	TRUE	7.297414389656878e-4	129	4	3	0.75	0.023255813953488372	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.5773195876288659	0.5816326530612245	129	8355	3	1	126	8354	8484	0.1304159727989689
K1	humanbase	0.5	network_modules	23	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-9673767	REAC	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	10916	2294		0.4838709677419355	0.53125	10	10906	2	2	8	10904	10916	0.31585093673197046
K1	humanbase	0.5	network_modules	23	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-9673770	REAC	Signaling by PDGFRA extracellular domain mutants	10916	2293		0.4838709677419355	0.53125	10	10906	2	2	8	10904	10916	0.31585093673197046
K1	humanbase	0.5	network_modules	23	TRUE	7.64350020757842e-4	131	4	3	0.75	0.022900763358778626	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.5876288659793815	0.5918367346938775	131	8353	3	1	128	8352	8484	0.12939056988570435
K1	humanbase	0.5	network_modules	23	TRUE	7.820556450686117e-4	132	4	3	0.75	0.022727272727272728	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.5979381443298969	0.6020408163265306	132	8352	3	1	129	8351	8484	0.12888655403300436
K1	humanbase	0.5	network_modules	23	TRUE	8.368020218068807e-4	135	4	3	0.75	0.022222222222222223	KEGG:04210	KEGG	Apoptosis	8484	287		0.6082474226804123	0.6122448979591837	135	8349	3	1	132	8348	8484	0.12740795900924645
K1	humanbase	0.5	network_modules	23	TRUE	8.556006915611978e-4	136	4	3	0.75	0.022058823529411766	KEGG:05135	KEGG	Yersinia infection	8484	432		0.6185567010309279	0.6326530612244898	136	8348	3	1	133	8347	8484	0.12692590272192789
K1	humanbase	0.5	network_modules	23	TRUE	8.556006915611978e-4	136	4	3	0.75	0.022058823529411766	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.6185567010309279	0.6326530612244898	136	8348	3	1	133	8347	8484	0.12692590272192789
K1	humanbase	0.5	network_modules	23	TRUE	8.746776529888546e-4	137	4	3	0.75	0.021897810218978103	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.6391752577319587	0.6428571428571429	137	8347	3	1	134	8346	8484	0.1264490863002913
K1	humanbase	0.5	network_modules	23	TRUE	8.940349167210498e-4	138	4	3	0.75	0.021739130434782608	KEGG:05162	KEGG	Measles	8484	443		0.6494845360824743	0.6632653061224489	138	8346	3	1	135	8345	8484	0.12597741480781174
K1	humanbase	0.5	network_modules	23	TRUE	8.940349167210498e-4	138	4	3	0.75	0.021739130434782608	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6494845360824743	0.6632653061224489	138	8346	3	1	135	8345	8484	0.12597741480781174
K1	humanbase	0.5	network_modules	23	TRUE	9.538086168534856e-4	141	4	3	0.75	0.02127659574468085	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.6701030927835051	0.673469387755102	141	8343	3	1	138	8342	8484	0.12459235597629105
K1	humanbase	0.5	network_modules	23	TRUE	9.950960897596752e-4	143	4	3	0.75	0.02097902097902098	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.6804123711340206	0.6836734693877551	143	8341	3	1	140	8340	8484	0.123693071785864
K1	humanbase	0.5	network_modules	23	TRUE	0.0010187235318037853	9	4	2	0.5	0.2222222222222222	GO:0090520	GO:BP	sphingolipid mediated signaling pathway	16175	18335		0.7058823529411765	0.7777777777777778	9	16166	2	2	7	16164	16175	0.33309625079917915
K1	humanbase	0.5	network_modules	23	TRUE	0.0010187235318037853	9	4	2	0.5	0.2222222222222222	GO:0003376	GO:BP	sphingosine-1-phosphate receptor signaling pathway	16175	1793		0.7058823529411765	0.7777777777777778	9	16166	2	2	7	16164	16175	0.33309625079917915
K1	humanbase	0.5	network_modules	23	TRUE	0.0010811952784516696	147	4	3	0.75	0.02040816326530612	KEGG:05224	KEGG	Breast cancer	8484	475		0.6907216494845361	0.6938775510204082	147	8337	3	1	144	8336	8484	0.12194935487888779
K1	humanbase	0.5	network_modules	23	TRUE	0.0011034659856291047	148	4	3	0.75	0.02027027027027027	KEGG:05226	KEGG	Gastric cancer	8484	477		0.7010309278350515	0.7040816326530612	148	8336	3	1	145	8335	8484	0.12152440176838246
K1	humanbase	0.5	network_modules	23	TRUE	0.0011065115167235512	12	4	2	0.5	0.16666666666666666	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.5483870967741935	0.5625	12	10904	2	2	10	10902	10916	0.288251721434951
K1	humanbase	0.5	network_modules	23	TRUE	0.0012435100299611323	154	4	3	0.75	0.01948051948051948	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.711340206185567	0.7142857142857143	154	8330	3	1	151	8329	8484	0.11906136800743754
K1	humanbase	0.5	network_modules	23	TRUE	0.0012679393357062792	155	4	3	0.75	0.01935483870967742	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.7216494845360825	0.7346938775510204	155	8329	3	1	152	8328	8484	0.11866468689609411
K1	humanbase	0.5	network_modules	23	TRUE	0.0012679393357062792	155	4	3	0.75	0.01935483870967742	KEGG:04218	KEGG	Cellular senescence	8484	295		0.7216494845360825	0.7346938775510204	155	8329	3	1	152	8328	8484	0.11866468689609411
K1	humanbase	0.5	network_modules	23	TRUE	0.0013431334336421702	158	4	3	0.75	0.0189873417721519	KEGG:05160	KEGG	Hepatitis C	8484	441		0.7422680412371134	0.7448979591836735	158	8326	3	1	155	8325	8484	0.11749708942153672
K1	humanbase	0.5	network_modules	23	TRUE	0.0013633644845750792	625	4	4	1	0.0064	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.8235294117647058	0.8333333333333334	625	15550	4	0	621	15550	16175	0.07844887954662631
K1	humanbase	0.5	network_modules	23	TRUE	0.0014479144708307585	162	4	3	0.75	0.018518518518518517	KEGG:05161	KEGG	Hepatitis B	8484	442		0.7525773195876289	0.7653061224489796	162	8322	3	1	159	8321	8484	0.11599050462922919
K1	humanbase	0.5	network_modules	23	TRUE	0.0014479144708307585	162	4	3	0.75	0.018518518518518517	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.7525773195876289	0.7653061224489796	162	8322	3	1	159	8321	8484	0.11599050462922919
K1	humanbase	0.5	network_modules	23	TRUE	0.0015299616864516675	165	4	3	0.75	0.01818181818181818	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.7731958762886598	0.7755102040816326	165	8319	3	1	162	8318	8484	0.11489631688781084
