network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	16	TRUE	1.380443090681661e-8	275	57	13	0.22807017543859648	0.04727272727272727	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.20491803278688525	0.21138211382113822	275	15900	13	44	262	15856	16175	0.09709232999738687
K1	string	0.2	network_modules	16	TRUE	1.5022265254780038e-8	119	57	10	0.17543859649122806	0.08403361344537816	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.21311475409836064	0.21951219512195122	119	16056	10	47	109	16009	16175	0.11696449811496637
K1	string	0.2	network_modules	16	TRUE	2.361120177263223e-8	287	57	13	0.22807017543859648	0.04529616724738676	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.22131147540983606	0.22764227642276422	287	15888	13	44	274	15844	16175	0.09474255154289463
K1	string	0.2	network_modules	16	TRUE	3.2734256798135683e-8	443	57	15	0.2631578947368421	0.033860045146726865	GO:0009617	GO:BP	response to bacterium	16175	3543		0.22950819672131148	0.23577235772357724	443	15732	15	42	428	15690	16175	0.08590545878643559
K1	string	0.2	network_modules	16	TRUE	3.569482246833583e-8	531	57	16	0.2807017543859649	0.030131826741996232	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.23770491803278687	0.24390243902439024	531	15644	16	41	515	15603	16175	0.08272461469071173
K1	string	0.2	network_modules	16	TRUE	4.215085739313747e-8	451	57	15	0.2631578947368421	0.03325942350332594	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.2459016393442623	0.25203252032520324	451	15724	15	42	436	15682	16175	0.08498314506919194
K1	string	0.2	network_modules	16	TRUE	6.85057323876985e-8	386	57	14	0.24561403508771928	0.03626943005181347	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.2540983606557377	0.2601626016260163	386	15789	14	43	372	15746	16175	0.08640102570121151
K1	string	0.2	network_modules	16	TRUE	7.656308951857616e-8	249	57	12	0.21052631578947367	0.04819277108433735	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.26229508196721313	0.2682926829268293	249	15926	12	45	237	15881	16175	0.09425448587338306
K1	string	0.2	network_modules	16	TRUE	1.3367409394597455e-7	406	57	14	0.24561403508771928	0.034482758620689655	GO:0042110	GO:BP	T cell activation	16175	9970		0.27049180327868855	0.2764227642276423	406	15769	14	43	392	15726	16175	0.08382940258970084
K1	string	0.2	network_modules	16	TRUE	1.3891292195807542e-7	69	44	8	0.18181818181818182	0.11594202898550725	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.05263157894736842	0.1	69	8415	8	36	61	8379	8484	0.13962624111254096
K1	string	0.2	network_modules	16	TRUE	1.5198426386809704e-7	203	57	11	0.19298245614035087	0.054187192118226604	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.2786885245901639	0.2845528455284553	203	15972	11	46	192	15926	16175	0.09638569310750554
K1	string	0.2	network_modules	16	TRUE	1.8790150289289446e-7	339	57	13	0.22807017543859648	0.038348082595870206	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.28688524590163933	0.2926829268292683	339	15836	13	44	326	15792	16175	0.08598221171744769
K1	string	0.2	network_modules	16	TRUE	1.883887615767551e-7	594	57	16	0.2807017543859649	0.026936026936026935	GO:0006954	GO:BP	inflammatory response	16175	2585		0.29508196721311475	0.3008130081300813	594	15581	16	41	578	15540	16175	0.07714124830739406
K1	string	0.2	network_modules	16	TRUE	1.9659545728462746e-7	72	44	8	0.18181818181818182	0.1111111111111111	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.10526315789473684	0.15	72	8412	8	36	64	8376	8484	0.13643245304901183
K1	string	0.2	network_modules	16	TRUE	2.92135743697982e-7	27	44	6	0.13636363636363635	0.2222222222222222	KEGG:05310	KEGG	Asthma	8484	481		0.15789473684210525	0.2	27	8457	6	38	21	8419	8484	0.17072950077203747
K1	string	0.2	network_modules	16	TRUE	3.214746834403715e-7	434	57	14	0.24561403508771928	0.03225806451612903	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.30327868852459017	0.3089430894308943	434	15741	14	43	420	15698	16175	0.08051516879150987
K1	string	0.2	network_modules	16	TRUE	3.8222926565870945e-7	47	57	7	0.12280701754385964	0.14893617021276595	GO:0030888	GO:BP	regulation of B cell proliferation	16175	6953		0.3114754098360656	0.3170731707317073	47	16128	7	50	40	16078	16175	0.13246795832770303
K1	string	0.2	network_modules	16	TRUE	4.906115961275774e-7	634	57	16	0.2807017543859649	0.025236593059936908	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.319672131147541	0.3252032520325203	634	15541	16	41	618	15500	16175	0.0740063513069513
K1	string	0.2	network_modules	16	TRUE	5.378739356856174e-7	638	57	16	0.2807017543859649	0.025078369905956112	GO:0001816	GO:BP	cytokine production	16175	473		0.32786885245901637	0.34146341463414637	638	15537	16	41	622	15496	16175	0.07370793530676926
K1	string	0.2	network_modules	16	TRUE	5.378739356856174e-7	638	57	16	0.2807017543859649	0.025078369905956112	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.32786885245901637	0.34146341463414637	638	15537	16	41	622	15496	16175	0.07370793530676926
K1	string	0.2	network_modules	16	TRUE	8.264061883218096e-7	86	44	8	0.18181818181818182	0.09302325581395349	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.21052631578947367	0.25	86	8398	8	36	78	8362	8484	0.12374908498664304
K1	string	0.2	network_modules	16	TRUE	1.1434982303660164e-6	175	44	10	0.22727272727272727	0.05714285714285714	KEGG:05152	KEGG	Tuberculosis	8484	440		0.2631578947368421	0.3	175	8309	10	34	165	8275	8484	0.10497567337749461
K1	string	0.2	network_modules	16	TRUE	1.1968545853702458e-6	185	57	10	0.17543859649122806	0.05405405405405406	GO:0006909	GO:BP	phagocytosis	16175	2559		0.3442622950819672	0.34959349593495936	185	15990	10	47	175	15943	16175	0.09171979024977506
K1	string	0.2	network_modules	16	TRUE	1.2919967242643292e-6	34	44	6	0.13636363636363635	0.17647058823529413	KEGG:05330	KEGG	Allograft rejection	8484	486		0.3157894736842105	0.35	34	8450	6	38	28	8412	8484	0.15126271797011412
K1	string	0.2	network_modules	16	TRUE	1.3242684514761706e-6	319	57	12	0.21052631578947367	0.03761755485893417	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.3524590163934426	0.35772357723577236	319	15856	12	45	307	15811	16175	0.08160610438588288
K1	string	0.2	network_modules	16	TRUE	1.3292217941075808e-6	187	57	10	0.17543859649122806	0.053475935828877004	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.36065573770491804	0.36585365853658536	187	15988	10	47	177	15941	16175	0.09116491239706481
K1	string	0.2	network_modules	16	TRUE	1.4170394235665106e-6	92	44	8	0.18181818181818182	0.08695652173913043	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.3684210526315789	0.4	92	8392	8	36	84	8356	8484	0.11919548528767908
K1	string	0.2	network_modules	16	TRUE	1.4228206937868347e-6	91	57	8	0.14035087719298245	0.08791208791208792	GO:0050864	GO:BP	regulation of B cell activation	16175	13312		0.36885245901639346	0.37398373983739835	91	16084	8	49	83	16035	16175	0.10711648650705274
K1	string	0.2	network_modules	16	TRUE	1.5669865413853976e-6	403	57	13	0.22807017543859648	0.03225806451612903	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.3770491803278688	0.3821138211382114	403	15772	13	44	390	15728	16175	0.0775100721753646
K1	string	0.2	network_modules	16	TRUE	2.387306595611145e-6	263	57	11	0.19298245614035087	0.04182509505703422	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.38524590163934425	0.3902439024390244	263	15912	11	46	252	15866	16175	0.08309568200529635
K1	string	0.2	network_modules	16	TRUE	2.585312884713226e-6	265	57	11	0.19298245614035087	0.04150943396226415	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.39344262295081966	0.3983739837398374	265	15910	11	46	254	15864	16175	0.08272879909089326
K1	string	0.2	network_modules	16	TRUE	4.056700283420216e-6	152	57	9	0.15789473684210525	0.05921052631578947	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.4016393442622951	0.4065040650406504	152	16023	9	48	143	15975	16175	0.09152750602164222
K1	string	0.2	network_modules	16	TRUE	4.1633531879496395e-6	104	57	8	0.14035087719298245	0.07692307692307693	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.4098360655737705	0.4146341463414634	104	16071	8	49	96	16022	16175	0.09964083519403293
K1	string	0.2	network_modules	16	TRUE	4.494556495612752e-6	105	57	8	0.14035087719298245	0.0761904761904762	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.4180327868852459	0.42276422764227645	105	16070	8	49	97	16021	16175	0.09912252489996269
K1	string	0.2	network_modules	16	TRUE	4.962343767882766e-6	536	57	14	0.24561403508771928	0.026119402985074626	GO:0002252	GO:BP	immune effector process	16175	784		0.4262295081967213	0.43089430894308944	536	15639	14	43	522	15596	16175	0.07059112673493423
K1	string	0.2	network_modules	16	TRUE	5.070497489167816e-6	745	57	16	0.2807017543859649	0.021476510067114093	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.4344262295081967	0.43902439024390244	745	15430	16	41	729	15389	16175	0.06656909993244176
K1	string	0.2	network_modules	16	TRUE	5.378497056803605e-6	216	57	10	0.17543859649122806	0.046296296296296294	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.4426229508196721	0.44715447154471544	216	15959	10	47	206	15912	16175	0.08397274111615582
K1	string	0.2	network_modules	16	TRUE	6.525106509422513e-6	44	44	6	0.13636363636363635	0.13636363636363635	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.42105263157894735	0.45	44	8440	6	38	38	8402	8484	0.13186126669538992
K1	string	0.2	network_modules	16	TRUE	6.7045094119861914e-6	221	57	10	0.17543859649122806	0.04524886877828054	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.45081967213114754	0.45528455284552843	221	15954	10	47	211	15907	16175	0.0828720455458211
K1	string	0.2	network_modules	16	TRUE	7.195551271001371e-6	654	57	15	0.2631578947368421	0.022935779816513763	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.45901639344262296	0.4634146341463415	654	15521	15	42	639	15479	16175	0.0672429309951124
K1	string	0.2	network_modules	16	TRUE	7.767374974247486e-6	214	44	10	0.22727272727272727	0.04672897196261682	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.47368421052631576	0.5	214	8270	10	34	204	8236	8484	0.09303628445049184
K1	string	0.2	network_modules	16	TRUE	9.291911647326619e-6	167	57	9	0.15789473684210525	0.05389221556886228	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.4672131147540984	0.4715447154471545	167	16008	9	48	158	15960	16175	0.08681563011932732
K1	string	0.2	network_modules	16	TRUE	1.0853609139018624e-5	304	57	11	0.19298245614035087	0.03618421052631579	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.47540983606557374	0.4796747967479675	304	15871	11	46	293	15825	16175	0.07627908714772566
K1	string	0.2	network_modules	16	TRUE	1.2033507902145544e-5	172	57	9	0.15789473684210525	0.05232558139534884	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.48360655737704916	0.4878048780487805	172	16003	9	48	163	15955	16175	0.08537861139333393
K1	string	0.2	network_modules	16	TRUE	1.2282100431738296e-5	76	57	7	0.12280701754385964	0.09210526315789473	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.4918032786885246	0.4959349593495935	76	16099	7	50	69	16049	16175	0.1027071581954035
K1	string	0.2	network_modules	16	TRUE	1.2679473570309701e-5	49	44	6	0.13636363636363635	0.12244897959183673	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.5263157894736842	0.55	49	8435	6	38	43	8397	8484	0.12442815382569192
K1	string	0.2	network_modules	16	TRUE	1.6644200622818382e-5	243	57	10	0.17543859649122806	0.0411522633744856	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.5	0.5040650406504065	243	15932	10	47	233	15885	16175	0.0784212839253526
K1	string	0.2	network_modules	16	TRUE	2.098807224571882e-5	324	57	11	0.19298245614035087	0.033950617283950615	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.5081967213114754	0.5121951219512195	324	15851	11	46	313	15805	16175	0.07340907427555038
K1	string	0.2	network_modules	16	TRUE	2.141077747368604e-5	23	57	5	0.08771929824561403	0.21739130434782608	GO:0050869	GO:BP	negative regulation of B cell activation	16175	13317		0.5163934426229508	0.5203252032520326	23	16152	5	52	18	16100	16175	0.13619041215321157
K1	string	0.2	network_modules	16	TRUE	2.372267695952252e-5	105	57	8	0.14035087719298245	0.0761904761904762	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.1	0.18181818181818182	105	10811	8	49	97	10762	10916	0.09704211603842883
K1	string	0.2	network_modules	16	TRUE	2.3821693589190575e-5	186	57	9	0.15789473684210525	0.04838709677419355	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.5245901639344263	0.5284552845528455	186	15989	9	48	177	15941	16175	0.08165575035267832
K1	string	0.2	network_modules	16	TRUE	2.407556760894221e-5	132	44	8	0.18181818181818182	0.06060606060606061	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.5789473684210527	0.6	132	8352	8	36	124	8316	8484	0.09699737745130062
K1	string	0.2	network_modules	16	TRUE	3.141859193348842e-5	423	57	12	0.21052631578947367	0.028368794326241134	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.5327868852459017	0.5365853658536586	423	15752	12	45	411	15707	16175	0.06870522722243158
K1	string	0.2	network_modules	16	TRUE	3.922303907388873e-5	197	57	9	0.15789473684210525	0.04568527918781726	GO:0042113	GO:BP	B cell activation	16175	9971		0.5409836065573771	0.5447154471544715	197	15978	9	48	188	15930	16175	0.07900187800123813
K1	string	0.2	network_modules	16	TRUE	4.470293224186051e-5	200	57	9	0.15789473684210525	0.045	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.5491803278688525	0.5528455284552846	200	15975	9	48	191	15927	16175	0.07831467845807757
K1	string	0.2	network_modules	16	TRUE	4.8436791267187936e-5	24	57	5	0.08771929824561403	0.20833333333333334	REAC:R-HSA-5668599	REAC	RHO GTPases Activate NADPH Oxidases	10916	1849		0.2	0.2727272727272727	24	10892	5	52	19	10840	10916	0.13228719286444193
K1	string	0.2	network_modules	16	TRUE	4.89230323137132e-5	142	57	8	0.14035087719298245	0.056338028169014086	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.5573770491803278	0.5609756097560976	142	16033	8	49	134	15984	16175	0.08387599986163952
K1	string	0.2	network_modules	16	TRUE	5.024805113762386e-5	273	57	10	0.17543859649122806	0.03663003663003663	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.5655737704918032	0.5691056910569106	273	15902	10	47	263	15855	16175	0.07320057520063351
K1	string	0.2	network_modules	16	TRUE	5.082013325797016e-5	27	57	5	0.08771929824561403	0.18518518518518517	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.5737704918032787	0.5772357723577236	27	16148	5	52	22	16096	16175	0.1253533787163621
K1	string	0.2	network_modules	16	TRUE	5.680476563489429e-5	357	57	11	0.19298245614035087	0.03081232492997199	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.5819672131147541	0.5853658536585366	357	15818	11	46	346	15772	16175	0.0691810540503964
K1	string	0.2	network_modules	16	TRUE	5.837247892792861e-5	63	44	6	0.13636363636363635	0.09523809523809523	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.631578947368421	0.65	63	8421	6	38	57	8383	8484	0.10843868391994384
K1	string	0.2	network_modules	16	TRUE	6.787883763876407e-5	57	57	6	0.10526315789473684	0.10526315789473684	GO:0050672	GO:BP	negative regulation of lymphocyte proliferation	16175	13206		0.5901639344262295	0.5934959349593496	57	16118	6	51	51	16067	16175	0.10209899360636361
K1	string	0.2	network_modules	16	TRUE	7.462203715208525e-5	153	44	8	0.18181818181818182	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.6842105263157895	0.7	153	8331	8	36	145	8295	8484	0.08886558213672288
K1	string	0.2	network_modules	16	TRUE	7.550635508132794e-5	58	57	6	0.10526315789473684	0.10344827586206896	GO:0032945	GO:BP	negative regulation of mononuclear cell proliferation	16175	7930		0.5983606557377049	0.6016260162601627	58	16117	6	51	52	16066	16175	0.1011566357849913
K1	string	0.2	network_modules	16	TRUE	8.011055279135916e-5	214	57	9	0.15789473684210525	0.04205607476635514	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.6065573770491803	0.6097560975609756	214	15961	9	48	205	15913	16175	0.07529237658246964
K1	string	0.2	network_modules	16	TRUE	8.151713433041275e-5	123	57	8	0.14035087719298245	0.06504065040650407	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.3	0.36363636363636365	123	10793	8	49	115	10744	10916	0.08860362486644201
K1	string	0.2	network_modules	16	TRUE	8.338582632366256e-5	215	57	9	0.15789473684210525	0.04186046511627907	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.6147540983606558	0.6178861788617886	215	15960	9	48	206	15912	16175	0.07508732416797972
K1	string	0.2	network_modules	16	TRUE	8.967954790889185e-5	37	44	5	0.11363636363636363	0.13513513513513514	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.7368421052631579	0.75	37	8447	5	39	32	8408	8484	0.11973616063197332
K1	string	0.2	network_modules	16	TRUE	9.078780478218616e-5	108	44	7	0.1590909090909091	0.06481481481481481	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.7894736842105263	0.8	108	8376	7	37	101	8339	8484	0.09426514127081423
K1	string	0.2	network_modules	16	TRUE	9.374759958547882e-5	375	57	11	0.19298245614035087	0.029333333333333333	GO:0006935	GO:BP	chemotaxis	16175	2574		0.6229508196721312	0.6341463414634146	375	15800	11	46	364	15754	16175	0.06709897578716414
