network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	5	TRUE	7.401329725120025e-11	25	54	8	0.14814814814814814	0.32	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.18823529411764706	0.19767441860465115	25	10891	8	46	17	10845	10916	0.2151452073079184
K1	string	0.7	network_modules	5	TRUE	7.494498782486013e-11	40	54	9	0.16666666666666666	0.225	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.2	0.20930232558139536	40	10876	9	45	31	10831	10916	0.19021059333540677
K1	string	0.7	network_modules	5	TRUE	8.972418868852634e-11	15	62	7	0.11290322580645161	0.4666666666666667	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.2358490566037736	0.24299065420560748	15	16160	7	55	8	16105	16175	0.22819706976970539
K1	string	0.7	network_modules	5	TRUE	1.246898019168901e-10	465	62	18	0.2903225806451613	0.03870967741935484	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.24528301886792453	0.2523364485981308	465	15710	18	44	447	15666	16175	0.09710303102143188
K1	string	0.7	network_modules	5	TRUE	1.5284366249290338e-10	43	54	9	0.16666666666666666	0.20930232558139536	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.21176470588235294	0.22093023255813954	43	10873	9	45	34	10828	10916	0.18317134078691832
K1	string	0.7	network_modules	5	TRUE	3.930660283527544e-10	30	54	8	0.14814814814814814	0.26666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.2235294117647059	0.23255813953488372	30	10886	8	46	22	10840	10916	0.19582800044223303
K1	string	0.7	network_modules	5	TRUE	4.4616731670172786e-10	48	54	9	0.16666666666666666	0.1875	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.23529411764705882	0.2441860465116279	48	10868	9	45	39	10823	10916	0.17292064327951076
K1	string	0.7	network_modules	5	TRUE	4.587905370799621e-10	132	54	12	0.2222222222222222	0.09090909090909091	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.24705882352941178	0.2558139534883721	132	10784	12	42	120	10742	10916	0.13555527314468718
K1	string	0.7	network_modules	5	TRUE	1.201124805955925e-9	34	54	8	0.14814814814814814	0.23529411764705882	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.25882352941176473	0.26744186046511625	34	10882	8	46	26	10836	10916	0.1835185117480673
K1	string	0.7	network_modules	5	TRUE	1.2495753729842414e-9	20	54	7	0.12962962962962962	0.35	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.27058823529411763	0.27906976744186046	20	10896	7	47	13	10849	10916	0.21070710174958204
K1	string	0.7	network_modules	5	TRUE	1.5511718255983586e-9	35	54	8	0.14814814814814814	0.22857142857142856	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.2823529411764706	0.29069767441860467	35	10881	8	46	27	10835	10916	0.1807718768318476
K1	string	0.7	network_modules	5	TRUE	1.6809311663287728e-9	44	41	8	0.1951219512195122	0.18181818181818182	KEGG:03410	KEGG	Base excision repair	8484	237		0.3333333333333333	0.42857142857142855	44	8440	8	33	36	8407	8484	0.18426942283691694
K1	string	0.7	network_modules	5	TRUE	1.867295107154216e-9	21	54	7	0.12962962962962962	0.3333333333333333	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.29411764705882354	0.3023255813953488	21	10895	7	47	14	10848	10916	0.20549110540040383
K1	string	0.7	network_modules	5	TRUE	1.9868807974099787e-9	36	54	8	0.14814814814814814	0.2222222222222222	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.3058823529411765	0.313953488372093	36	10880	8	46	28	10834	10916	0.17813900376546354
K1	string	0.7	network_modules	5	TRUE	2.1727713657099368e-9	38	62	8	0.12903225806451613	0.21052631578947367	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.25471698113207547	0.2616822429906542	38	16137	8	54	30	16083	16175	0.16231808600733624
K1	string	0.7	network_modules	5	TRUE	2.5254740910898102e-9	37	54	8	0.14814814814814814	0.21621621621621623	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.3176470588235294	0.32558139534883723	37	10879	8	46	29	10833	10916	0.17561217269773352
K1	string	0.7	network_modules	5	TRUE	3.6988784980413855e-9	224	62	13	0.20967741935483872	0.05803571428571429	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.2641509433962264	0.27102803738317754	224	15951	13	49	211	15902	16175	0.10394670349847451
K1	string	0.7	network_modules	5	TRUE	4.238945002596731e-9	176	62	12	0.1935483870967742	0.06818181818181818	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.27358490566037735	0.2803738317757009	176	15999	12	50	164	15949	16175	0.1092220238859685
K1	string	0.7	network_modules	5	TRUE	6.1568284886600735e-9	41	54	8	0.14814814814814814	0.1951219512195122	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.32941176470588235	0.3488372093023256	41	10875	8	46	33	10829	10916	0.16643423367399032
K1	string	0.7	network_modules	5	TRUE	6.1568284886600735e-9	41	54	8	0.14814814814814814	0.1951219512195122	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.32941176470588235	0.3488372093023256	41	10875	8	46	33	10829	10916	0.16643423367399032
K1	string	0.7	network_modules	5	TRUE	7.977117739757022e-9	140	62	11	0.1774193548387097	0.07857142857142857	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.2830188679245283	0.2897196261682243	140	16035	11	51	129	15984	16175	0.11301427385605284
K1	string	0.7	network_modules	5	TRUE	1.0823670406528762e-8	370	62	15	0.24193548387096775	0.04054054054054054	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.29245283018867924	0.29906542056074764	370	15805	15	47	355	15758	16175	0.09089044799970016
K1	string	0.7	network_modules	5	TRUE	1.1212107029804265e-8	14	54	6	0.1111111111111111	0.42857142857142855	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.35294117647058826	0.37209302325581395	14	10902	6	48	8	10854	10916	0.2163733700027895
K1	string	0.7	network_modules	5	TRUE	1.1212107029804265e-8	14	54	6	0.1111111111111111	0.42857142857142855	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.35294117647058826	0.37209302325581395	14	10902	6	48	8	10854	10916	0.2163733700027895
K1	string	0.7	network_modules	5	TRUE	2.668393281254417e-8	114	62	10	0.16129032258064516	0.08771929824561403	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.3018867924528302	0.308411214953271	114	16061	10	52	104	16009	16175	0.11437128846633456
K1	string	0.7	network_modules	5	TRUE	2.6822488046624896e-8	262	62	13	0.20967741935483872	0.04961832061068702	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.3113207547169811	0.3177570093457944	262	15913	13	49	249	15864	16175	0.09507370018789187
K1	string	0.7	network_modules	5	TRUE	2.9510056358056105e-8	264	62	13	0.20967741935483872	0.04924242424242424	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.32075471698113206	0.32710280373831774	264	15911	13	49	251	15862	16175	0.09465830809349596
K1	string	0.7	network_modules	5	TRUE	3.215039566204734e-8	159	62	11	0.1774193548387097	0.06918238993710692	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.330188679245283	0.3364485981308411	159	16016	11	51	148	15965	16175	0.10537141387253086
K1	string	0.7	network_modules	5	TRUE	3.2238782724361935e-8	209	62	12	0.1935483870967742	0.05741626794258373	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.33962264150943394	0.34579439252336447	209	15966	12	50	197	15916	16175	0.0992119314864363
K1	string	0.7	network_modules	5	TRUE	3.3443548257118274e-8	50	54	8	0.14814814814814814	0.16	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.3764705882352941	0.38372093023255816	50	10866	8	46	42	10820	10916	0.14991408753353377
K1	string	0.7	network_modules	5	TRUE	3.9516699617440904e-8	51	54	8	0.14814814814814814	0.1568627450980392	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.38823529411764707	0.3953488372093023	51	10865	8	46	43	10819	10916	0.14834917617206397
K1	string	0.7	network_modules	5	TRUE	4.5382952416690084e-8	338	62	14	0.22580645161290322	0.04142011834319527	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.3490566037735849	0.35514018691588783	338	15837	14	48	324	15789	16175	0.08886286050182897
K1	string	0.7	network_modules	5	TRUE	5.185049566831114e-8	32	54	7	0.12962962962962962	0.21875	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.4	0.4069767441860465	32	10884	7	47	25	10837	10916	0.16523670855242062
K1	string	0.7	network_modules	5	TRUE	5.94150765675409e-8	86	62	9	0.14516129032258066	0.10465116279069768	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.3584905660377358	0.3644859813084112	86	16089	9	53	77	16036	16175	0.11928432946902512
K1	string	0.7	network_modules	5	TRUE	6.168382285382532e-8	23	41	6	0.14634146341463414	0.2608695652173913	KEGG:03430	KEGG	Mismatch repair	8484	239		0.5	0.5714285714285714	23	8461	6	35	17	8426	8484	0.19249348440734065
K1	string	0.7	network_modules	5	TRUE	8.031923866598755e-8	286	62	13	0.20967741935483872	0.045454545454545456	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.36792452830188677	0.37383177570093457	286	15889	13	49	273	15840	16175	0.09036752478092284
K1	string	0.7	network_modules	5	TRUE	8.535503144079942e-8	128	62	10	0.16129032258064516	0.078125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.37735849056603776	0.38317757009345793	128	16047	10	52	118	15995	16175	0.10737666395259077
K1	string	0.7	network_modules	5	TRUE	8.833368820063293e-8	35	62	7	0.11290322580645161	0.2	GO:0006301	GO:BP	postreplication repair	16175	2108		0.3867924528301887	0.3925233644859813	35	16140	7	55	28	16085	16175	0.14783194156403465
K1	string	0.7	network_modules	5	TRUE	1.3443784686335818e-7	37	62	7	0.11290322580645161	0.1891891891891892	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.39622641509433965	0.40186915887850466	37	16138	7	55	30	16083	16175	0.14362933910082434
K1	string	0.7	network_modules	5	TRUE	1.3480411541387744e-7	134	62	10	0.16129032258064516	0.07462686567164178	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.4056603773584906	0.411214953271028	134	16041	10	52	124	15989	16175	0.10471094611490567
K1	string	0.7	network_modules	5	TRUE	1.9622476229361093e-7	98	62	9	0.14516129032258066	0.09183673469387756	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.41509433962264153	0.4205607476635514	98	16077	9	53	89	16024	16175	0.1111914778138688
K1	string	0.7	network_modules	5	TRUE	2.307551311331975e-7	39	54	7	0.12962962962962962	0.1794871794871795	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.4117647058823529	0.4186046511627907	39	10877	7	47	32	10830	10916	0.14896534141537243
K1	string	0.7	network_modules	5	TRUE	3.3474920052487965e-7	41	54	7	0.12962962962962962	0.17073170731707318	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.4235294117647059	0.43023255813953487	41	10875	7	47	34	10828	10916	0.14508878997747413
K1	string	0.7	network_modules	5	TRUE	3.813340836046693e-7	70	62	8	0.12903225806451613	0.11428571428571428	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.42452830188679247	0.42990654205607476	70	16105	8	54	62	16051	16175	0.11784332599048157
K1	string	0.7	network_modules	5	TRUE	4.2614597832577677e-7	202	62	11	0.1774193548387097	0.054455445544554455	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.4339622641509434	0.4392523364485981	202	15973	11	51	191	15922	16175	0.09212662303296915
K1	string	0.7	network_modules	5	TRUE	6.343087514846853e-7	25	54	6	0.1111111111111111	0.24	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.43529411764705883	0.4418604651162791	25	10891	6	48	19	10843	10916	0.16051436958261106
K1	string	0.7	network_modules	5	TRUE	7.481823529205509e-7	76	62	8	0.12903225806451613	0.10526315789473684	GO:0051304	GO:BP	chromosome separation	16175	13635		0.44339622641509435	0.4485981308411215	76	16099	8	54	68	16045	16175	0.11278059053034764
K1	string	0.7	network_modules	5	TRUE	8.214916749847498e-7	26	54	6	0.1111111111111111	0.23076923076923078	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.4470588235294118	0.45348837209302323	26	10890	6	48	20	10842	10916	0.15727200773004882
K1	string	0.7	network_modules	5	TRUE	8.944451470692952e-7	26	62	6	0.0967741935483871	0.23076923076923078	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.4528301886792453	0.45794392523364486	26	16149	6	56	20	16093	16175	0.1473593815341157
K1	string	0.7	network_modules	5	TRUE	9.861198771972343e-7	427	62	14	0.22580645161290322	0.03278688524590164	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.46226415094339623	0.4672897196261682	427	15748	14	48	413	15700	16175	0.07715555299756786
K1	string	0.7	network_modules	5	TRUE	1.0522204723579589e-6	27	54	6	0.1111111111111111	0.2222222222222222	REAC:R-HSA-69205	REAC	G1/S-Specific Transcription	10916	1003		0.4588235294117647	0.46511627906976744	27	10889	6	48	21	10841	10916	0.1542091344987829
K1	string	0.7	network_modules	5	TRUE	1.4703042083849089e-6	13	62	5	0.08064516129032258	0.38461538461538464	GO:1902969	GO:BP	mitotic DNA replication	16175	22654		0.4716981132075472	0.4766355140186916	13	16162	5	57	8	16105	16175	0.1747676831215726
K1	string	0.7	network_modules	5	TRUE	1.6381414606648246e-6	124	62	9	0.14516129032258066	0.07258064516129033	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.4811320754716981	0.48598130841121495	124	16051	9	53	115	15998	16175	0.09778615831865038
K1	string	0.7	network_modules	5	TRUE	3.4704316258871007e-6	88	54	8	0.14814814814814814	0.09090909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.47058823529411764	0.47674418604651164	88	10828	8	46	80	10782	10916	0.11045531104069796
K1	string	0.7	network_modules	5	TRUE	4.950474202499242e-6	92	54	8	0.14814814814814814	0.08695652173913043	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.4823529411764706	0.5	92	10824	8	46	84	10778	10916	0.10776475684608745
K1	string	0.7	network_modules	5	TRUE	4.950474202499242e-6	92	54	8	0.14814814814814814	0.08695652173913043	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.4823529411764706	0.5	92	10824	8	46	84	10778	10916	0.10776475684608745
K1	string	0.7	network_modules	5	TRUE	5.875824576278336e-6	94	54	8	0.14814814814814814	0.0851063829787234	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.5058823529411764	0.5116279069767442	94	10822	8	46	86	10776	10916	0.10648219526976574
K1	string	0.7	network_modules	5	TRUE	7.542858476951032e-6	97	54	8	0.14814814814814814	0.08247422680412371	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.5176470588235295	0.5232558139534884	97	10819	8	46	89	10773	10916	0.10463068028099226
K1	string	0.7	network_modules	5	TRUE	1.7678462421667475e-5	71	54	7	0.12962962962962962	0.09859154929577464	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.5294117647058824	0.5348837209302325	71	10845	7	47	64	10798	10916	0.10799639650124482
K1	string	0.7	network_modules	5	TRUE	2.08038276570586e-5	406	54	13	0.24074074074074073	0.03201970443349754	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.5411764705882353	0.5465116279069767	406	10510	13	41	393	10469	10916	0.07584154686818236
K1	string	0.7	network_modules	5	TRUE	2.1860352222029806e-5	111	54	8	0.14814814814814814	0.07207207207207207	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.5529411764705883	0.5581395348837209	111	10805	8	46	103	10759	10916	0.09697202778554447
K1	string	0.7	network_modules	5	TRUE	2.5026786448131743e-5	229	62	10	0.16129032258064516	0.043668122270742356	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.49056603773584906	0.4953271028037383	229	15946	10	52	219	15894	16175	0.07725336957117424
K1	string	0.7	network_modules	5	TRUE	2.9649002945315992e-5	61	41	6	0.14634146341463414	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.6666666666666666	0.7142857142857143	61	8423	6	35	55	8388	8484	0.11477138936963886
K1	string	0.7	network_modules	5	TRUE	3.552673692552415e-5	123	62	8	0.12903225806451613	0.06504065040650407	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.5	0.5046728971962616	123	16052	8	54	115	15998	16175	0.08670684669028975
K1	string	0.7	network_modules	5	TRUE	3.919134104404743e-5	47	62	6	0.0967741935483871	0.1276595744680851	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.5094339622641509	0.514018691588785	47	16128	6	56	41	16072	16175	0.10817639534913435
K1	string	0.7	network_modules	5	TRUE	4.050319233821645e-5	9	62	4	0.06451612903225806	0.4444444444444444	GO:1900262	GO:BP	regulation of DNA-directed DNA polymerase activity	16175	20524		0.5188679245283019	0.5327102803738317	9	16166	4	58	5	16108	16175	0.16824257518765692
K1	string	0.7	network_modules	5	TRUE	4.050319233821645e-5	9	62	4	0.06451612903225806	0.4444444444444444	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0.5188679245283019	0.5327102803738317	9	16166	4	58	5	16108	16175	0.16824257518765692
K1	string	0.7	network_modules	5	TRUE	5.059247968378683e-5	229	54	10	0.18518518518518517	0.043668122270742356	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.5647058823529412	0.5697674418604651	229	10687	10	44	219	10643	10916	0.08078877303090158
K1	string	0.7	network_modules	5	TRUE	5.732086502522333e-5	84	54	7	0.12962962962962962	0.08333333333333333	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.5764705882352941	0.5813953488372093	84	10832	7	47	77	10785	10916	0.09838709828295505
K1	string	0.7	network_modules	5	TRUE	6.731169169165162e-5	10	62	4	0.06451612903225806	0.4	GO:0009265	GO:BP	2'-deoxyribonucleotide biosynthetic process	16175	3430		0.5377358490566038	0.5607476635514018	10	16165	4	58	6	16107	16175	0.15945957428445112
