network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	8	TRUE	8.591831960631988e-5	686	72	16	0.2222222222222222	0.023323615160349854	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.5721925133689839	0.574468085106383	686	15489	16	56	670	15433	16175	0.05966228420581628
K1	string	0.6	network_modules	8	TRUE	8.71732483408805e-5	115	72	8	0.1111111111111111	0.06956521739130435	GO:0030168	GO:BP	platelet activation	16175	6695		0.5775401069518716	0.5797872340425532	115	16060	8	64	107	15996	16175	0.08277029952920409
K1	string	0.6	network_modules	8	TRUE	9.016662433316557e-5	24	63	5	0.07936507936507936	0.20833333333333334	REAC:R-HSA-389948	REAC	Co-inhibition by PD-1	10916	377		0.3684210526315789	0.4	24	10892	5	58	19	10834	10916	0.12552438638616975
K1	string	0.6	network_modules	8	TRUE	9.470150834595238e-5	283	72	11	0.1527777777777778	0.038869257950530034	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.5828877005347594	0.5851063829787234	283	15892	11	61	272	15831	16175	0.06899434727220848
K1	string	0.6	network_modules	8	TRUE	1.0046995647762989e-4	77	72	7	0.09722222222222222	0.09090909090909091	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.5882352941176471	0.5904255319148937	77	16098	7	65	70	16033	16175	0.08982311484660016
K1	string	0.6	network_modules	8	TRUE	1.0820765835543958e-4	357	72	12	0.16666666666666666	0.03361344537815126	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.5935828877005348	0.5957446808510638	357	15818	12	60	345	15758	16175	0.06581156719211834
K1	string	0.6	network_modules	8	TRUE	1.095995861586211e-4	47	63	6	0.09523809523809523	0.1276595744680851	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.42105263157894735	0.45	47	10869	6	57	41	10812	10916	0.1058118370884987
K1	string	0.6	network_modules	8	TRUE	1.202560048010503e-4	79	72	7	0.09722222222222222	0.08860759493670886	GO:0042116	GO:BP	macrophage activation	16175	9972		0.5989304812834224	0.601063829787234	79	16096	7	65	72	16031	16175	0.0885657377455589
K1	string	0.6	network_modules	8	TRUE	1.2182603354365625e-4	47	72	6	0.08333333333333333	0.1276595744680851	GO:0030888	GO:BP	regulation of B cell proliferation	16175	6953		0.6042780748663101	0.6063829787234043	47	16128	6	66	41	16062	16175	0.09991326312530935
K1	string	0.6	network_modules	8	TRUE	1.3232533916236047e-4	228	72	10	0.1388888888888889	0.043859649122807015	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.6096256684491979	0.6117021276595744	228	15947	10	62	218	15885	16175	0.07078490628609804
K1	string	0.6	network_modules	8	TRUE	1.3481957220219058e-4	132	54	8	0.14814814814814814	0.06060606060606061	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.6060606060606061	0.6176470588235294	132	8352	8	46	124	8306	8484	0.08574533692986139
K1	string	0.6	network_modules	8	TRUE	1.3665505646894314e-4	11	63	4	0.06349206349206349	0.36363636363636365	REAC:R-HSA-210990	REAC	PECAM1 interactions	10916	1663		0.47368421052631576	0.5	11	10905	4	59	7	10846	10916	0.15004485449987026
K1	string	0.6	network_modules	8	TRUE	1.4324086421162044e-4	81	72	7	0.09722222222222222	0.08641975308641975	GO:0050764	GO:BP	regulation of phagocytosis	16175	13238		0.6149732620320856	0.6170212765957447	81	16094	7	65	74	16029	16175	0.08735380397615375
K1	string	0.6	network_modules	8	TRUE	1.6328152346385948e-4	175	72	9	0.125	0.05142857142857143	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.6203208556149733	0.6223404255319149	175	16000	9	63	166	15937	16175	0.07380254506614428
K1	string	0.6	network_modules	8	TRUE	1.850902721810933e-4	375	72	12	0.16666666666666666	0.032	GO:0006935	GO:BP	chemotaxis	16175	2574		0.6256684491978609	0.6329787234042553	375	15800	12	60	363	15740	16175	0.0637547618576911
K1	string	0.6	network_modules	8	TRUE	1.850902721810933e-4	375	72	12	0.16666666666666666	0.032	GO:0042330	GO:BP	taxis	16175	10096		0.6256684491978609	0.6329787234042553	375	15800	12	60	363	15740	16175	0.0637547618576911
K1	string	0.6	network_modules	8	TRUE	1.861752015303961e-4	96	54	7	0.12962962962962962	0.07291666666666667	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.6363636363636364	0.6470588235294118	96	8388	7	47	89	8341	8484	0.08952737316152655
K1	string	0.6	network_modules	8	TRUE	1.8934980243608818e-4	127	72	8	0.1111111111111111	0.06299212598425197	GO:0002695	GO:BP	negative regulation of leukocyte activation	16175	1213		0.6363636363636364	0.6436170212765957	127	16048	8	64	119	15984	16175	0.07823026314356234
K1	string	0.6	network_modules	8	TRUE	1.8934980243608818e-4	127	72	8	0.1111111111111111	0.06299212598425197	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.6363636363636364	0.6436170212765957	127	16048	8	64	119	15984	16175	0.07823026314356234
K1	string	0.6	network_modules	8	TRUE	1.992006368873265e-4	62	54	6	0.1111111111111111	0.0967741935483871	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.6666666666666666	0.6764705882352942	62	8422	6	48	56	8374	8484	0.0975418948319169
K1	string	0.6	network_modules	8	TRUE	2.2248457594741707e-4	190	54	9	0.16666666666666666	0.04736842105263158	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.696969696969697	0.7058823529411765	190	8294	9	45	181	8249	8484	0.07803792163520176
K1	string	0.6	network_modules	8	TRUE	2.3123324476765776e-4	309	72	11	0.1527777777777778	0.03559870550161812	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.6470588235294118	0.648936170212766	309	15866	11	61	298	15805	16175	0.06529679190541311
K1	string	0.6	network_modules	8	TRUE	2.438538532809822e-4	740	72	16	0.2222222222222222	0.021621621621621623	GO:0098657	GO:BP	import into cell	16175	18813		0.6524064171122995	0.6542553191489362	740	15435	16	56	724	15379	16175	0.05647617428714547
K1	string	0.6	network_modules	8	TRUE	2.533196210842406e-4	386	72	12	0.16666666666666666	0.031088082901554404	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.6577540106951871	0.6595744680851063	386	15789	12	60	374	15729	16175	0.06256371535112455
K1	string	0.6	network_modules	8	TRUE	2.751943519643847e-4	649	72	15	0.20833333333333334	0.023112480739599383	GO:0046903	GO:BP	secretion	16175	12430		0.6631016042780749	0.6648936170212766	649	15526	15	57	634	15469	16175	0.05731337734607897
K1	string	0.6	network_modules	8	TRUE	2.80137252700633e-4	102	54	7	0.12962962962962962	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.7272727272727273	0.7352941176470589	102	8382	7	47	95	8335	8484	0.08636603972827805
K1	string	0.6	network_modules	8	TRUE	3.156059179668603e-4	67	54	6	0.1111111111111111	0.08955223880597014	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.7575757575757576	0.7647058823529411	67	8417	6	48	61	8369	8484	0.0933266862749666
K1	string	0.6	network_modules	8	TRUE	3.187815250636311e-4	319	72	11	0.1527777777777778	0.034482758620689655	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.6684491978609626	0.6702127659574468	319	15856	11	61	308	15795	16175	0.06398812654069082
K1	string	0.6	network_modules	8	TRUE	3.198240900216071e-4	55	72	6	0.08333333333333333	0.10909090909090909	GO:0050853	GO:BP	B cell receptor signaling pathway	16175	13301		0.6737967914438503	0.675531914893617	55	16120	6	66	49	16054	16175	0.09181624386827812
K1	string	0.6	network_modules	8	TRUE	3.2188219780974033e-4	91	72	7	0.09722222222222222	0.07692307692307693	GO:0030593	GO:BP	neutrophil chemotaxis	16175	6860		0.679144385026738	0.6808510638297872	91	16084	7	65	84	16019	16175	0.08188741016825667
K1	string	0.6	network_modules	8	TRUE	3.402604394967511e-4	105	54	7	0.12962962962962962	0.06666666666666667	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.7878787878787878	0.7941176470588235	105	8379	7	47	98	8332	8484	0.0848825509686435
K1	string	0.6	network_modules	8	TRUE	3.7654777679258964e-4	255	72	10	0.1388888888888889	0.0392156862745098	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16175	16082		0.6844919786096256	0.6861702127659575	255	15920	10	62	245	15858	16175	0.06609332460316682
K1	string	0.6	network_modules	8	TRUE	4.4942695064480035e-4	142	72	8	0.1111111111111111	0.056338028169014086	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.6898395721925134	0.6914893617021277	142	16033	8	64	134	15969	16175	0.07335295122624019
K1	string	0.6	network_modules	8	TRUE	4.839275521124594e-4	583	72	14	0.19444444444444445	0.024013722126929673	GO:0032940	GO:BP	secretion by cell	16175	7926		0.6951871657754011	0.6968085106382979	583	15592	14	58	569	15534	16175	0.05682380740241367
K1	string	0.6	network_modules	8	TRUE	5.367658006639181e-4	98	72	7	0.09722222222222222	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.7005347593582888	0.7021276595744681	98	16077	7	65	91	16012	16175	0.07855295706675056
K1	string	0.6	network_modules	8	TRUE	5.565124233841768e-4	146	72	8	0.1111111111111111	0.0547945205479452	GO:0050866	GO:BP	negative regulation of cell activation	16175	13314		0.7058823529411765	0.7074468085106383	146	16029	8	64	138	15965	16175	0.07217532267258506
K1	string	0.6	network_modules	8	TRUE	5.651675636121343e-4	191	63	9	0.14285714285714285	0.04712041884816754	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		0.5263157894736842	0.55	191	10725	9	54	182	10671	10916	0.07284540671335252
K1	string	0.6	network_modules	8	TRUE	5.862912416545858e-4	339	72	11	0.1527777777777778	0.032448377581120944	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.7112299465240641	0.7127659574468085	339	15836	11	61	328	15775	16175	0.061533870695453005
K1	string	0.6	network_modules	8	TRUE	6.196444372121942e-4	595	72	14	0.19444444444444445	0.023529411764705882	GO:0000165	GO:BP	MAPK cascade	16175	55		0.7165775401069518	0.7180851063829787	595	15580	14	58	581	15522	16175	0.0560059897253224
K1	string	0.6	network_modules	8	TRUE	6.505484475156356e-4	149	72	8	0.1111111111111111	0.053691275167785234	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.7219251336898396	0.723404255319149	149	16026	8	64	141	15962	16175	0.07132190154526566
K1	string	0.6	network_modules	8	TRUE	6.81055094976863e-4	33	72	5	0.06944444444444445	0.15151515151515152	GO:0045730	GO:BP	respiratory burst	16175	11572		0.7272727272727273	0.7340425531914894	33	16142	5	67	28	16075	16175	0.09988696974112096
K1	string	0.6	network_modules	8	TRUE	6.81055094976863e-4	33	72	5	0.06944444444444445	0.15151515151515152	GO:0042119	GO:BP	neutrophil activation	16175	9975		0.7272727272727273	0.7340425531914894	33	16142	5	67	28	16075	16175	0.09988696974112096
K1	string	0.6	network_modules	8	TRUE	6.864867893836088e-4	218	54	9	0.16666666666666666	0.04128440366972477	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.8181818181818182	0.8235294117647058	218	8266	9	45	209	8221	8484	0.0713080113562921
K1	string	0.6	network_modules	8	TRUE	7.957249718268872e-4	34	72	5	0.06944444444444445	0.14705882352941177	GO:0043300	GO:BP	regulation of leukocyte degranulation	16175	10608		0.7379679144385026	0.7446808510638298	34	16141	5	67	29	16074	16175	0.09831986661115177
K1	string	0.6	network_modules	8	TRUE	7.957249718268872e-4	34	72	5	0.06944444444444445	0.14705882352941177	GO:0042554	GO:BP	superoxide anion generation	16175	10244		0.7379679144385026	0.7446808510638298	34	16141	5	67	29	16074	16175	0.09831986661115177
K1	string	0.6	network_modules	8	TRUE	8.06988028129415e-4	104	72	7	0.09722222222222222	0.0673076923076923	GO:0002688	GO:BP	regulation of leukocyte chemotaxis	16175	1206		0.7486631016042781	0.75	104	16071	7	65	97	16006	16175	0.07595724764576509
K1	string	0.6	network_modules	8	TRUE	8.509916634905107e-4	259	63	10	0.15873015873015872	0.03861003861003861	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.5789473684210527	0.6	259	10657	10	53	249	10604	10916	0.06758286895632254
K1	string	0.6	network_modules	8	TRUE	9.19265801960082e-4	106	72	7	0.09722222222222222	0.0660377358490566	GO:0051250	GO:BP	negative regulation of lymphocyte activation	16175	13597		0.7540106951871658	0.7553191489361702	106	16069	7	65	99	16004	16175	0.07513946977050598
K1	string	0.6	network_modules	8	TRUE	9.58803130802929e-4	81	54	6	0.1111111111111111	0.07407407407407407	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.8484848484848485	0.8529411764705882	81	8403	6	48	75	8355	8484	0.0835916107972734
K1	string	0.6	network_modules	8	TRUE	0.0010905045195037533	530	72	13	0.18055555555555555	0.024528301886792454	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.7593582887700535	0.7606382978723404	530	15645	13	59	517	15586	16175	0.05551027233099106
K1	string	0.6	network_modules	8	TRUE	0.0011092649800456776	443	72	12	0.16666666666666666	0.02708803611738149	GO:0009617	GO:BP	response to bacterium	16175	3543		0.7647058823529411	0.7659574468085106	443	15732	12	60	431	15672	16175	0.0570621437076176
K1	string	0.6	network_modules	8	TRUE	0.0011835575788332717	110	72	7	0.09722222222222222	0.06363636363636363	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		0.7700534759358288	0.7712765957446809	110	16065	7	65	103	16000	16175	0.07356862519004861
K1	string	0.6	network_modules	8	TRUE	0.0013097010543548378	450	72	12	0.16666666666666666	0.02666666666666667	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.7754010695187166	0.776595744680851	450	15725	12	60	438	15665	16175	0.05645322947088576
K1	string	0.6	network_modules	8	TRUE	0.001415702527912451	38	72	5	0.06944444444444445	0.13157894736842105	GO:0002886	GO:BP	regulation of myeloid leukocyte mediated immunity	16175	1396		0.7807486631016043	0.7819148936170213	38	16137	5	67	33	16070	16175	0.09267124688480852
K1	string	0.6	network_modules	8	TRUE	0.001530881543117708	297	72	10	0.1388888888888889	0.03367003367003367	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.786096256684492	0.7872340425531915	297	15878	10	62	287	15816	16175	0.06002969763940191
K1	string	0.6	network_modules	8	TRUE	0.0015336503872240722	6	63	3	0.047619047619047616	0.5	REAC:R-HSA-9706374	REAC	FLT3 signaling through SRC family kinases	10916	921		0.631578947368421	0.65	6	10910	3	60	3	10850	10916	0.1530063738164952
K1	string	0.6	network_modules	8	TRUE	0.0016645512199659845	646	72	14	0.19444444444444445	0.021671826625386997	GO:0140352	GO:BP	export from cell	16175	19748		0.7914438502673797	0.7925531914893617	646	15529	14	58	632	15471	16175	0.05276126995024558
K1	string	0.6	network_modules	8	TRUE	0.0019296642176499087	20	63	4	0.06349206349206349	0.2	REAC:R-HSA-202430	REAC	Translocation of ZAP-70 to Immunological synapse	10916	2579		0.6842105263157895	0.7	20	10896	4	59	16	10837	10916	0.10985329919151911
K1	string	0.6	network_modules	8	TRUE	0.001941000970326079	172	72	8	0.1111111111111111	0.046511627906976744	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.7967914438502673	0.7978723404255319	172	16003	8	64	164	15939	16175	0.06550292258750305
K1	string	0.6	network_modules	8	TRUE	0.0019608097153143832	383	72	11	0.1527777777777778	0.028720626631853787	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.8021390374331551	0.8031914893617021	383	15792	11	61	372	15731	16175	0.056775758450582164
K1	string	0.6	network_modules	8	TRUE	0.0020714531995375987	470	72	12	0.16666666666666666	0.02553191489361702	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.8074866310160428	0.8085106382978723	470	15705	12	60	458	15645	16175	0.05478196352151176
K1	string	0.6	network_modules	8	TRUE	0.002091856019764809	41	72	5	0.06944444444444445	0.12195121951219512	GO:0036230	GO:BP	granulocyte activation	16175	9504		0.8128342245989305	0.8138297872340425	41	16134	5	67	36	16067	16175	0.08897808713640207
K1	string	0.6	network_modules	8	TRUE	0.0022409382111781726	76	72	6	0.08333333333333333	0.07894736842105263	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.8181818181818182	0.8191489361702128	76	16099	6	66	70	16033	16175	0.07688918606982627
K1	string	0.6	network_modules	8	TRUE	0.002279202636178098	239	72	9	0.125	0.03765690376569038	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16175	16083		0.8235294117647058	0.824468085106383	239	15936	9	63	230	15873	16175	0.06108648499994576
K1	string	0.6	network_modules	8	TRUE	0.0022922315264463345	120	63	7	0.1111111111111111	0.058333333333333334	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.7368421052631579	0.75	120	10796	7	56	113	10740	10916	0.07315589415449791
K1	string	0.6	network_modules	8	TRUE	0.0023614094307318296	45	63	5	0.07936507936507936	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.7894736842105263	0.8	45	10871	5	58	40	10813	10916	0.08947098329134767
K1	string	0.6	network_modules	8	TRUE	0.002373409677661233	21	63	4	0.06349206349206349	0.19047619047619047	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.8421052631578947	0.85	21	10895	4	59	17	10836	10916	0.10705147855423398
K1	string	0.6	network_modules	8	TRUE	0.0025192096207821285	571	72	13	0.18055555555555555	0.02276707530647986	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.8288770053475936	0.8297872340425532	571	15604	13	59	558	15545	16175	0.05263198006081032
K1	string	0.6	network_modules	8	TRUE	0.0025234382542091817	123	72	7	0.09722222222222222	0.056910569105691054	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.8342245989304813	0.8351063829787234	123	16052	7	65	116	15987	16175	0.06898183555102134
K1	string	0.6	network_modules	8	TRUE	0.002527321804910469	479	72	12	0.16666666666666666	0.025052192066805846	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.839572192513369	0.8404255319148937	479	15696	12	60	467	15636	16175	0.05406094625560458
K1	string	0.6	network_modules	8	TRUE	0.002622627932030368	179	72	8	0.1111111111111111	0.0446927374301676	GO:0007596	GO:BP	blood coagulation	16175	3055		0.8449197860962567	0.8457446808510638	179	15996	8	64	171	15932	16175	0.06394679746493956
